battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-179529,random,simple_heuristic,0,17,6,0,0.0,2,1,0.36
battle-gen7randombattle-179530,random,simple_heuristic,0,16,6,0,0.0,2,1,0.59
battle-gen7randombattle-179531,random,simple_heuristic,0,46,6,0,0.0,2,3,1.81
battle-gen7randombattle-179532,random,simple_heuristic,0,25,6,0,0.0,1,1,1.0
battle-gen7randombattle-179533,random,simple_heuristic,0,19,6,0,0.0,1,1,0.52
battle-gen7randombattle-179534,random,simple_heuristic,0,13,6,0,0.0,1,1,0.28
battle-gen7randombattle-179535,random,simple_heuristic,0,35,6,0,0.0,2,3,1.57
battle-gen7randombattle-179536,random,simple_heuristic,0,12,6,0,0.0,2,1,0.6
battle-gen7randombattle-179537,random,simple_heuristic,0,17,6,0,0.0,0,1,0.72
battle-gen7randombattle-179538,random,simple_heuristic,0,18,6,0,0.0,2,1,1.0
battle-gen7randombattle-179539,random,simple_heuristic,0,22,6,0,0.0,1,1,0.4
battle-gen7randombattle-179540,random,simple_heuristic,0,22,6,0,0.0,1,2,1.02
battle-gen7randombattle-179541,random,simple_heuristic,0,11,6,0,0.0,0,1,0.2
battle-gen7randombattle-179542,random,simple_heuristic,0,19,6,0,0.0,2,2,1.53
battle-gen7randombattle-179543,random,simple_heuristic,0,30,6,0,0.0,3,1,0.58
battle-gen7randombattle-179544,random,simple_heuristic,0,16,6,0,0.0,2,2,1.28
battle-gen7randombattle-179545,random,simple_heuristic,0,18,6,0,0.0,1,1,0.41
battle-gen7randombattle-179546,random,simple_heuristic,0,26,6,0,0.0,3,1,0.72
battle-gen7randombattle-179547,random,simple_heuristic,0,29,6,0,0.0,3,1,0.41
battle-gen7randombattle-179548,random,simple_heuristic,1,32,5,1,0.3,6,0,0.0
battle-gen7randombattle-179549,random,simple_heuristic,0,15,6,0,0.0,1,1,1.0
battle-gen7randombattle-179550,random,simple_heuristic,0,25,6,0,0.0,3,1,0.76
battle-gen7randombattle-179551,random,simple_heuristic,0,26,6,0,0.0,2,1,0.28
battle-gen7randombattle-179552,random,simple_heuristic,0,17,6,0,0.0,1,1,1.0
battle-gen7randombattle-179553,random,simple_heuristic,0,14,6,0,0.0,0,1,0.39
battle-gen7randombattle-179554,random,simple_heuristic,0,32,6,0,0.0,3,1,0.98
battle-gen7randombattle-179555,random,simple_heuristic,0,23,6,0,0.0,1,1,0.95
battle-gen7randombattle-179556,random,simple_heuristic,0,20,6,0,0.0,1,1,0.01
