battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-187545,v1,max_power,1,14,4,2,2.0,6,0,0.0
battle-gen7randombattle-187546,v1,max_power,1,19,3,3,2.728,6,0,0.0
battle-gen7randombattle-187547,v1,max_power,1,23,3,3,2.008,6,0,0.0
battle-gen7randombattle-187548,v1,max_power,1,18,1,5,4.219,6,0,0.0
battle-gen7randombattle-187549,v1,max_power,0,22,6,0,0.0,4,1,0.39
battle-gen7randombattle-187550,v1,max_power,1,22,5,1,0.81,6,0,0.0
battle-gen7randombattle-187551,v1,max_power,1,19,4,2,1.206,6,0,0.0
battle-gen7randombattle-187552,v1,max_power,1,16,4,2,1.864,6,0,0.0
battle-gen7randombattle-187553,v1,max_power,1,16,4,2,1.542,6,0,0.0
battle-gen7randombattle-187554,v1,max_power,1,24,4,2,1.552,6,0,0.0
battle-gen7randombattle-187555,v1,max_power,1,15,4,2,1.658,6,0,0.0
battle-gen7randombattle-187556,v1,max_power,1,15,4,2,1.833,6,0,0.0
battle-gen7randombattle-187557,v1,max_power,1,17,2,4,4.0,6,0,0.0
battle-gen7randombattle-187558,v1,max_power,1,24,4,2,1.134,6,0,0.0
battle-gen7randombattle-187559,v1,max_power,0,19,6,0,0.0,4,1,1.0
battle-gen7randombattle-187560,v1,max_power,0,21,6,0,0.0,4,1,0.48
battle-gen7randombattle-187561,v1,max_power,1,21,4,2,2.0,6,0,0.0
battle-gen7randombattle-187562,v1,max_power,1,14,3,3,2.174,6,0,0.0
battle-gen7randombattle-187563,v1,max_power,0,16,6,0,0.0,5,1,0.01
battle-gen7randombattle-187564,v1,max_power,1,22,3,3,2.596,6,0,0.0
battle-gen7randombattle-187565,v1,max_power,0,28,6,0,0.0,3,1,0.29
battle-gen7randombattle-187566,v1,max_power,1,18,2,4,3.255,6,0,0.0
battle-gen7randombattle-187567,v1,max_power,1,26,2,4,4.0,6,0,0.0
battle-gen7randombattle-187568,v1,max_power,1,46,5,1,0.326,6,0,0.0
battle-gen7randombattle-187569,v1,max_power,1,21,4,2,1.6,6,0,0.0
battle-gen7randombattle-187570,v1,max_power,1,22,4,2,1.235,6,0,0.0
battle-gen7randombattle-187571,v1,max_power,1,74,3,3,2.856,6,0,0.0
