battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-201323,v5,v3,1,20,4,2,1.16,6,0,0.0
battle-gen7randombattle-201324,v5,v3,0,19,6,0,0.0,4,1,0.4
battle-gen7randombattle-201325,v5,v3,0,22,6,0,0.0,4,1,0.35
battle-gen7randombattle-201326,v5,v3,1,22,4,2,1.249,6,0,0.0
battle-gen7randombattle-201327,v5,v3,0,30,6,0,0.0,5,1,0.05
battle-gen7randombattle-201328,v5,v3,1,25,5,1,0.112,6,0,0.0
battle-gen7randombattle-201329,v5,v3,0,17,6,0,0.0,4,1,0.38
battle-gen7randombattle-201330,v5,v3,0,43,6,0,0.0,3,1,0.38
battle-gen7randombattle-201331,v5,v3,0,21,6,0,0.0,3,1,0.23
battle-gen7randombattle-201332,v5,v3,0,25,6,0,0.0,2,1,0.19
battle-gen7randombattle-201333,v5,v3,0,19,6,0,0.0,5,1,0.36
battle-gen7randombattle-201334,v5,v3,0,18,6,0,0.0,5,1,0.55
battle-gen7randombattle-201335,v5,v3,0,21,6,0,0.0,5,1,0.4
battle-gen7randombattle-201336,v5,v3,0,21,6,0,0.0,4,1,0.76
battle-gen7randombattle-201337,v5,v3,0,19,6,0,0.0,4,2,1.12
battle-gen7randombattle-201338,v5,v3,1,20,5,1,1.0,6,0,0.0
battle-gen7randombattle-201339,v5,v3,0,17,6,0,0.0,3,1,0.51
battle-gen7randombattle-201340,v5,v3,1,86,5,1,0.31,6,0,0.0
battle-gen7randombattle-201341,v5,v3,0,21,6,0,0.0,4,1,0.63
battle-gen7randombattle-201342,v5,v3,0,19,6,0,0.0,5,1,0.91
battle-gen7randombattle-201343,v5,v3,0,16,6,0,0.0,3,1,0.3
battle-gen7randombattle-201344,v5,v3,0,20,6,0,0.0,4,1,0.71
battle-gen7randombattle-201345,v5,v3,0,16,6,0,0.0,4,1,0.37
battle-gen7randombattle-201346,v5,v3,0,35,6,0,0.0,4,1,0.6
battle-gen7randombattle-201347,v5,v3,0,9,6,0,0.0,2,0,0.0
battle-gen7randombattle-201348,v5,v3,0,28,6,0,0.0,2,1,0.37
battle-gen7randombattle-201349,v5,v3,1,20,4,2,1.055,6,0,0.0
battle-gen7randombattle-201350,v5,v3,0,18,6,0,0.0,5,1,1.0
battle-gen7randombattle-201351,v5,v3,0,16,6,0,0.0,2,1,0.65
battle-gen7randombattle-201352,v5,v3,0,21,6,0,0.0,3,2,1.44
battle-gen7randombattle-201353,v5,v3,1,27,3,3,2.171,6,0,0.0
battle-gen7randombattle-201354,v5,v3,0,26,6,0,0.0,3,1,0.12
