battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-198818,v4,v5,0,23,6,0,0.0,3,1,0.99
battle-gen7randombattle-198819,v4,v5,1,34,4,2,0.559,6,0,0.0
battle-gen7randombattle-198820,v4,v5,1,21,5,1,0.292,6,0,0.0
battle-gen7randombattle-198821,v4,v5,1,24,5,1,0.203,6,0,0.0
battle-gen7randombattle-198822,v4,v5,1,25,5,1,0.092,6,0,0.0
battle-gen7randombattle-198823,v4,v5,1,21,1,5,3.231,6,0,0.0
battle-gen7randombattle-198824,v4,v5,1,27,2,4,2.507,6,0,0.0
battle-gen7randombattle-198825,v4,v5,1,23,2,4,1.698,6,0,0.0
battle-gen7randombattle-198826,v4,v5,1,29,4,2,0.26,6,0,0.0
battle-gen7randombattle-198827,v4,v5,1,26,0,6,3.194,6,0,0.0
battle-gen7randombattle-198828,v4,v5,0,23,6,0,0.0,3,2,1.35
battle-gen7randombattle-198829,v4,v5,1,18,2,4,2.954,6,0,0.0
battle-gen7randombattle-198830,v4,v5,0,25,6,0,0.0,3,3,1.38
battle-gen7randombattle-198831,v4,v5,1,28,3,3,1.21,6,0,0.0
battle-gen7randombattle-198832,v4,v5,0,16,6,0,0.0,3,1,0.38
battle-gen7randombattle-198833,v4,v5,1,21,1,5,1.792,6,0,0.0
battle-gen7randombattle-198834,v4,v5,1,19,5,1,0.622,6,0,0.0
battle-gen7randombattle-198835,v4,v5,1,24,3,3,0.82,6,0,0.0
battle-gen7randombattle-198836,v4,v5,0,20,6,0,0.0,4,1,0.47
battle-gen7randombattle-198837,v4,v5,1,14,3,3,3.0,6,0,0.0
battle-gen7randombattle-198838,v4,v5,1,17,1,5,2.335,6,0,0.0
battle-gen7randombattle-198839,v4,v5,1,27,4,2,0.83,6,0,0.0
battle-gen7randombattle-198840,v4,v5,0,31,6,0,0.0,5,1,0.04
battle-gen7randombattle-198841,v4,v5,0,27,6,0,0.0,5,1,0.49
battle-gen7randombattle-198842,v4,v5,0,36,6,0,0.0,2,1,1.0
battle-gen7randombattle-198843,v4,v5,0,24,6,0,0.0,4,1,0.9
battle-gen7randombattle-198844,v4,v5,1,26,5,1,1.0,6,0,0.0
battle-gen7randombattle-198845,v4,v5,1,27,4,2,1.43,6,0,0.0
battle-gen7randombattle-198846,v4,v5,0,21,6,0,0.0,5,1,0.15
battle-gen7randombattle-198847,v4,v5,1,18,2,4,1.947,6,0,0.0
battle-gen7randombattle-198848,v4,v5,1,26,4,2,0.587,6,0,0.0
battle-gen7randombattle-198849,v4,v5,1,22,2,4,0.756,6,0,0.0
battle-gen7randombattle-198850,v4,v5,1,22,4,2,1.634,6,0,0.0
battle-gen7randombattle-198851,v4,v5,0,38,6,0,0.0,5,1,1.0
battle-gen7randombattle-198852,v4,v5,1,23,4,2,0.761,6,0,0.0
battle-gen7randombattle-198853,v4,v5,0,33,6,0,0.0,5,1,0.33
battle-gen7randombattle-198854,v4,v5,0,17,6,0,0.0,3,1,1.0
battle-gen7randombattle-198855,v4,v5,1,15,1,5,2.375,6,0,0.0
battle-gen7randombattle-198856,v4,v5,1,34,3,3,0.39,6,0,0.0
battle-gen7randombattle-198857,v4,v5,0,22,6,0,0.0,4,1,0.07
battle-gen7randombattle-198858,v4,v5,0,28,6,0,0.0,5,1,0.86
battle-gen7randombattle-198859,v4,v5,1,18,3,3,2.336,6,0,0.0
battle-gen7randombattle-198860,v4,v5,1,32,2,4,1.891,6,0,0.0
battle-gen7randombattle-198861,v4,v5,1,20,1,5,2.101,6,0,0.0
battle-gen7randombattle-198862,v4,v5,1,26,4,2,0.678,6,0,0.0
battle-gen7randombattle-198863,v4,v5,1,27,1,5,1.078,6,0,0.0
battle-gen7randombattle-198864,v4,v5,0,67,6,0,0.0,4,2,0.5
battle-gen7randombattle-198865,v4,v5,0,18,6,0,0.0,5,1,0.26
battle-gen7randombattle-198866,v4,v5,1,21,5,1,0.566,6,0,0.0
battle-gen7randombattle-198867,v4,v5,0,22,6,0,0.0,3,1,0.29
battle-gen7randombattle-198868,v4,v5,1,61,4,2,1.086,6,0,0.0
battle-gen7randombattle-198869,v4,v5,0,79,6,0,0.0,5,1,0.79
battle-gen7randombattle-198870,v4,v5,1,34,5,1,0.103,6,0,0.0
battle-gen7randombattle-198871,v4,v5,1,28,5,1,0.026,6,0,0.0
battle-gen7randombattle-198872,v4,v5,1,23,5,1,0.436,6,0,0.0
battle-gen7randombattle-198873,v4,v5,0,29,6,0,0.0,5,1,0.45
battle-gen7randombattle-198874,v4,v5,1,27,3,3,1.424,6,0,0.0
battle-gen7randombattle-198875,v4,v5,1,14,1,5,3.68,6,0,0.0
battle-gen7randombattle-198876,v4,v5,1,25,4,2,0.75,6,0,0.0
battle-gen7randombattle-198877,v4,v5,1,15,5,1,1.0,6,0,0.0
battle-gen7randombattle-198878,v4,v5,1,19,5,1,0.238,6,0,0.0
battle-gen7randombattle-198879,v4,v5,1,31,2,4,2.566,6,0,0.0
battle-gen7randombattle-198880,v4,v5,1,27,4,2,1.012,6,0,0.0
battle-gen7randombattle-198881,v4,v5,1,25,2,4,1.241,6,0,0.0
battle-gen7randombattle-198882,v4,v5,0,47,6,0,0.0,3,2,0.78
battle-gen7randombattle-198883,v4,v5,1,45,1,5,2.378,6,0,0.0
battle-gen7randombattle-198884,v4,v5,1,26,2,4,1.798,6,0,0.0
battle-gen7randombattle-198885,v4,v5,1,31,5,1,0.764,6,0,0.0
battle-gen7randombattle-198886,v4,v5,1,22,4,2,0.431,6,0,0.0
battle-gen7randombattle-198887,v4,v5,1,24,4,2,1.034,6,0,0.0
battle-gen7randombattle-198888,v4,v5,1,16,3,3,2.043,6,0,0.0
battle-gen7randombattle-198889,v4,v5,1,36,4,2,1.1,6,0,0.0
battle-gen7randombattle-198890,v4,v5,0,27,6,0,0.0,5,1,0.01
battle-gen7randombattle-198891,v4,v5,0,14,6,0,0.0,2,1,0.09
battle-gen7randombattle-198892,v4,v5,1,16,2,4,2.168,6,0,0.0
battle-gen7randombattle-198893,v4,v5,0,47,6,0,0.0,5,1,0.11
battle-gen7randombattle-198894,v4,v5,0,23,6,0,0.0,3,1,0.88
battle-gen7randombattle-198895,v4,v5,1,16,2,4,1.06,6,0,0.0
battle-gen7randombattle-198896,v4,v5,0,28,6,0,0.0,4,2,1.88
battle-gen7randombattle-198897,v4,v5,1,19,2,4,2.693,6,0,0.0
battle-gen7randombattle-198898,v4,v5,0,20,6,0,0.0,4,1,1.0
battle-gen7randombattle-198899,v4,v5,0,29,6,0,0.0,5,1,0.77
battle-gen7randombattle-198900,v4,v5,1,20,5,1,0.03,6,0,0.0
battle-gen7randombattle-198901,v4,v5,0,18,6,0,0.0,3,2,1.12
battle-gen7randombattle-198902,v4,v5,1,15,3,3,1.939,6,0,0.0
battle-gen7randombattle-198903,v4,v5,1,38,5,1,0.312,6,0,0.0
battle-gen7randombattle-198904,v4,v5,1,35,1,5,3.881,6,0,0.0
battle-gen7randombattle-198905,v4,v5,0,24,6,0,0.0,4,1,0.36
battle-gen7randombattle-198906,v4,v5,1,22,5,1,0.611,6,0,0.0
battle-gen7randombattle-198907,v4,v5,1,15,0,6,3.673,6,0,0.0
battle-gen7randombattle-198908,v4,v5,1,32,5,1,0.008,6,0,0.0
battle-gen7randombattle-198909,v4,v5,0,36,6,0,0.0,3,1,0.55
battle-gen7randombattle-198910,v4,v5,1,16,1,5,3.025,6,0,0.0
battle-gen7randombattle-198911,v4,v5,0,16,6,0,0.0,4,2,1.72
battle-gen7randombattle-198912,v4,v5,1,19,2,4,2.712,6,0,0.0
battle-gen7randombattle-198913,v4,v5,1,70,5,1,0.573,6,0,0.0
battle-gen7randombattle-198914,v4,v5,1,33,3,3,1.578,6,0,0.0
battle-gen7randombattle-198915,v4,v5,0,22,6,0,0.0,4,1,1.0
battle-gen7randombattle-198916,v4,v5,0,28,6,0,0.0,5,1,0.68
battle-gen7randombattle-198917,v4,v5,1,23,3,3,1.428,6,0,0.0
battle-gen7randombattle-198918,v4,v5,0,24,6,0,0.0,4,1,0.66
battle-gen7randombattle-198919,v4,v5,1,22,5,1,0.659,6,0,0.0
battle-gen7randombattle-198920,v4,v5,1,16,1,5,2.593,6,0,0.0
battle-gen7randombattle-198921,v4,v5,1,18,1,5,2.874,6,0,0.0
battle-gen7randombattle-198922,v4,v5,0,25,6,0,0.0,4,1,1.0
battle-gen7randombattle-198923,v4,v5,1,23,3,3,2.093,6,0,0.0
battle-gen7randombattle-198924,v4,v5,0,16,6,0,0.0,2,1,0.83
battle-gen7randombattle-198925,v4,v5,1,29,5,1,0.179,6,0,0.0
battle-gen7randombattle-198926,v4,v5,1,22,0,6,3.814,6,0,0.0
battle-gen7randombattle-198927,v4,v5,0,29,6,0,0.0,4,1,0.13
battle-gen7randombattle-198928,v4,v5,0,17,6,0,0.0,5,1,1.0
battle-gen7randombattle-198929,v4,v5,1,24,2,4,2.03,6,0,0.0
battle-gen7randombattle-198930,v4,v5,1,22,3,3,2.038,6,0,0.0
battle-gen7randombattle-198931,v4,v5,0,20,6,0,0.0,5,1,0.27
battle-gen7randombattle-198932,v4,v5,1,26,2,4,1.846,6,0,0.0
battle-gen7randombattle-198933,v4,v5,1,28,5,1,0.174,6,0,0.0
battle-gen7randombattle-198934,v4,v5,0,29,6,0,0.0,5,1,0.13
battle-gen7randombattle-198935,v4,v5,1,28,2,4,0.905,6,0,0.0
battle-gen7randombattle-198936,v4,v5,1,44,5,1,0.817,6,0,0.0
battle-gen7randombattle-198937,v4,v5,1,20,3,3,0.86,6,0,0.0
battle-gen7randombattle-198938,v4,v5,0,19,6,0,0.0,4,1,0.29
battle-gen7randombattle-198939,v4,v5,0,16,6,0,0.0,3,1,0.33
battle-gen7randombattle-198940,v4,v5,0,29,6,0,0.0,5,1,0.12
battle-gen7randombattle-198941,v4,v5,1,30,3,3,1.154,6,0,0.0
battle-gen7randombattle-198942,v4,v5,0,21,6,0,0.0,3,2,0.68
battle-gen7randombattle-198943,v4,v5,0,15,6,0,0.0,3,1,0.31
battle-gen7randombattle-198944,v4,v5,1,38,0,6,4.005,6,0,0.0
battle-gen7randombattle-198945,v4,v5,0,24,6,0,0.0,3,1,0.33
battle-gen7randombattle-198946,v4,v5,1,19,3,3,0.689,6,0,0.0
battle-gen7randombattle-198947,v4,v5,0,20,6,0,0.0,3,2,1.02
battle-gen7randombattle-198948,v4,v5,1,29,3,3,0.818,6,0,0.0
battle-gen7randombattle-198949,v4,v5,1,37,3,3,0.949,6,0,0.0
battle-gen7randombattle-198950,v4,v5,1,21,2,4,1.805,6,0,0.0
battle-gen7randombattle-198951,v4,v5,0,24,6,0,0.0,3,1,1.0
battle-gen7randombattle-198952,v4,v5,0,30,6,0,0.0,5,1,0.55
battle-gen7randombattle-198953,v4,v5,1,36,3,3,1.253,6,0,0.0
battle-gen7randombattle-198954,v4,v5,1,31,5,1,1.0,6,0,0.0
battle-gen7randombattle-198955,v4,v5,1,23,1,5,2.074,6,0,0.0
battle-gen7randombattle-198956,v4,v5,0,23,6,0,0.0,5,1,1.0
battle-gen7randombattle-198957,v4,v5,0,24,6,0,0.0,5,1,0.07
battle-gen7randombattle-198958,v4,v5,1,16,2,4,3.734,6,0,0.0
battle-gen7randombattle-198959,v4,v5,1,19,3,3,2.061,6,0,0.0
battle-gen7randombattle-198960,v4,v5,0,13,6,0,0.0,4,1,0.81
battle-gen7randombattle-198961,v4,v5,1,23,5,1,0.54,6,0,0.0
battle-gen7randombattle-198962,v4,v5,0,18,6,0,0.0,4,1,0.72
battle-gen7randombattle-198963,v4,v5,1,23,2,4,2.138,6,0,0.0
battle-gen7randombattle-198964,v4,v5,1,15,5,1,0.864,6,0,0.0
battle-gen7randombattle-198965,v4,v5,1,28,3,3,2.722,6,0,0.0
battle-gen7randombattle-198966,v4,v5,1,27,1,5,1.562,6,0,0.0
battle-gen7randombattle-198967,v4,v5,1,26,5,1,0.022,6,0,0.0
battle-gen7randombattle-198968,v4,v5,1,14,1,5,3.047,6,0,0.0
battle-gen7randombattle-198969,v4,v5,0,29,6,0,0.0,3,1,0.37
battle-gen7randombattle-198970,v4,v5,1,20,3,3,1.235,6,0,0.0
battle-gen7randombattle-198971,v4,v5,1,22,3,3,1.88,6,0,0.0
battle-gen7randombattle-198972,v4,v5,1,41,3,3,0.991,6,0,0.0
battle-gen7randombattle-198973,v4,v5,0,24,6,0,0.0,2,1,0.71
battle-gen7randombattle-198974,v4,v5,1,18,3,3,1.728,6,0,0.0
battle-gen7randombattle-198975,v4,v5,1,23,1,5,2.709,6,0,0.0
battle-gen7randombattle-198976,v4,v5,1,35,3,3,0.866,6,0,0.0
battle-gen7randombattle-198977,v4,v5,0,27,6,0,0.0,4,1,1.0
