battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-198066,v4,v2,1,18,3,3,0.516,6,0,0.0
battle-gen7randombattle-198067,v4,v2,0,18,6,0,0.0,5,1,0.64
battle-gen7randombattle-198068,v4,v2,0,85,6,0,0.0,2,1,0.13
battle-gen7randombattle-198069,v4,v2,1,16,5,1,1.0,6,0,0.0
battle-gen7randombattle-198070,v4,v2,1,21,4,2,0.512,6,0,0.0
battle-gen7randombattle-198071,v4,v2,0,15,6,0,0.0,4,1,0.57
battle-gen7randombattle-198072,v4,v2,0,18,6,0,0.0,3,1,0.8
battle-gen7randombattle-198073,v4,v2,0,19,6,0,0.0,5,1,0.51
battle-gen7randombattle-198074,v4,v2,0,22,6,0,0.0,4,1,0.62
battle-gen7randombattle-198075,v4,v2,0,15,6,0,0.0,3,1,1.0
battle-gen7randombattle-198076,v4,v2,1,27,5,1,0.012,6,0,0.0
battle-gen7randombattle-198077,v4,v2,0,19,6,0,0.0,3,1,0.2
battle-gen7randombattle-198078,v4,v2,0,13,6,0,0.0,5,1,0.22
battle-gen7randombattle-198079,v4,v2,1,12,3,3,1.416,6,0,0.0
battle-gen7randombattle-198080,v4,v2,0,15,6,0,0.0,3,0,0.0
battle-gen7randombattle-198081,v4,v2,0,13,6,0,0.0,3,0,0.0
battle-gen7randombattle-198082,v4,v2,0,31,6,0,0.0,4,1,0.45
battle-gen7randombattle-198083,v4,v2,0,21,6,0,0.0,3,1,0.39
battle-gen7randombattle-198084,v4,v2,0,27,6,0,0.0,5,1,0.24
battle-gen7randombattle-198085,v4,v2,0,22,6,0,0.0,5,1,0.11
battle-gen7randombattle-198086,v4,v2,0,29,6,0,0.0,4,2,1.12
battle-gen7randombattle-198087,v4,v2,1,21,2,4,1.35,6,0,0.0
battle-gen7randombattle-198088,v4,v2,1,17,6,0,0.0,6,0,0.0
battle-gen7randombattle-198089,v4,v2,1,19,5,1,0.078,6,0,0.0
battle-gen7randombattle-198090,v4,v2,0,108,6,0,0.0,3,1,0.04
battle-gen7randombattle-198091,v4,v2,1,20,5,1,0.045,6,0,0.0
battle-gen7randombattle-198092,v4,v2,0,19,6,0,0.0,5,1,0.76
battle-gen7randombattle-198093,v4,v2,0,19,6,0,0.0,5,1,0.11
battle-gen7randombattle-198094,v4,v2,0,12,6,0,0.0,3,1,0.25
battle-gen7randombattle-198095,v4,v2,0,15,6,0,0.0,5,0,0.0
battle-gen7randombattle-198096,v4,v2,0,12,6,0,0.0,3,1,0.75
battle-gen7randombattle-198097,v4,v2,0,15,6,0,0.0,3,1,0.61
battle-gen7randombattle-198098,v4,v2,0,17,6,0,0.0,5,0,0.0
battle-gen7randombattle-198099,v4,v2,0,21,6,0,0.0,5,1,0.25
battle-gen7randombattle-198100,v4,v2,0,50,6,0,0.0,5,1,0.73
battle-gen7randombattle-198101,v4,v2,0,15,6,0,0.0,3,1,0.94
battle-gen7randombattle-198102,v4,v2,0,14,6,0,0.0,4,1,0.89
battle-gen7randombattle-198103,v4,v2,0,15,6,0,0.0,5,1,1.0
battle-gen7randombattle-198104,v4,v2,0,20,6,0,0.0,5,1,1.0
battle-gen7randombattle-198105,v4,v2,1,20,3,3,0.988,6,0,0.0
battle-gen7randombattle-198106,v4,v2,0,20,6,0,0.0,3,1,0.28
battle-gen7randombattle-198107,v4,v2,0,16,6,0,0.0,4,1,0.69
battle-gen7randombattle-198108,v4,v2,1,19,3,3,0.981,6,0,0.0
