battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-200321,v5,safe_one_step,0,18,6,0,0.0,4,2,1.53
battle-gen7randombattle-200322,v5,safe_one_step,0,16,6,0,0.0,4,1,0.22
battle-gen7randombattle-200323,v5,safe_one_step,1,16,2,4,3.116,6,0,0.0
battle-gen7randombattle-200324,v5,safe_one_step,1,17,5,1,0.509,6,0,0.0
battle-gen7randombattle-200325,v5,safe_one_step,0,19,6,0,0.0,4,1,1.0
battle-gen7randombattle-200326,v5,safe_one_step,0,32,6,0,0.0,2,2,0.91
battle-gen7randombattle-200327,v5,safe_one_step,0,18,6,0,0.0,5,1,0.69
battle-gen7randombattle-200328,v5,safe_one_step,0,19,6,0,0.0,4,1,0.67
battle-gen7randombattle-200329,v5,safe_one_step,1,22,5,1,0.268,6,0,0.0
battle-gen7randombattle-200330,v5,safe_one_step,0,15,6,0,0.0,2,2,1.4
battle-gen7randombattle-200331,v5,safe_one_step,0,21,6,0,0.0,5,1,0.91
battle-gen7randombattle-200332,v5,safe_one_step,0,30,6,0,0.0,3,1,0.36
battle-gen7randombattle-200333,v5,safe_one_step,1,20,3,3,0.591,6,0,0.0
battle-gen7randombattle-200334,v5,safe_one_step,0,17,6,0,0.0,3,2,1.15
battle-gen7randombattle-200335,v5,safe_one_step,1,23,5,1,0.361,6,0,0.0
battle-gen7randombattle-200336,v5,safe_one_step,1,20,5,1,0.384,6,0,0.0
battle-gen7randombattle-200337,v5,safe_one_step,0,24,6,0,0.0,4,1,0.03
battle-gen7randombattle-200338,v5,safe_one_step,0,14,6,0,0.0,2,1,0.3
battle-gen7randombattle-200339,v5,safe_one_step,0,15,6,0,0.0,3,1,0.42
battle-gen7randombattle-200340,v5,safe_one_step,0,16,6,0,0.0,2,1,0.89
battle-gen7randombattle-200341,v5,safe_one_step,1,22,5,1,0.197,6,0,0.0
battle-gen7randombattle-200342,v5,safe_one_step,0,14,6,0,0.0,2,1,0.95
battle-gen7randombattle-200343,v5,safe_one_step,0,20,6,0,0.0,2,1,0.1
battle-gen7randombattle-200344,v5,safe_one_step,0,9,6,0,0.0,0,1,0.18
battle-gen7randombattle-200345,v5,safe_one_step,0,18,6,0,0.0,3,2,1.2
battle-gen7randombattle-200346,v5,safe_one_step,0,11,6,0,0.0,1,1,0.23
battle-gen7randombattle-200347,v5,safe_one_step,0,17,6,0,0.0,2,1,1.0
battle-gen7randombattle-200348,v5,safe_one_step,0,20,6,0,0.0,4,1,0.54
battle-gen7randombattle-200349,v5,safe_one_step,0,28,6,0,0.0,5,1,0.08
battle-gen7randombattle-200350,v5,safe_one_step,1,16,5,1,0.032,6,0,0.0
battle-gen7randombattle-200351,v5,safe_one_step,1,15,4,2,1.548,6,0,0.0
battle-gen7randombattle-200352,v5,safe_one_step,0,21,6,0,0.0,5,1,0.66
battle-gen7randombattle-200353,v5,safe_one_step,0,20,6,0,0.0,4,1,0.35
battle-gen7randombattle-200354,v5,safe_one_step,0,24,6,0,0.0,5,1,0.7
battle-gen7randombattle-200355,v5,safe_one_step,1,20,5,1,1.0,6,0,0.0
battle-gen7randombattle-200356,v5,safe_one_step,0,25,6,0,0.0,2,1,0.25
battle-gen7randombattle-200357,v5,safe_one_step,0,22,6,0,0.0,2,2,0.24
battle-gen7randombattle-200358,v5,safe_one_step,1,22,4,2,1.796,6,0,0.0
battle-gen7randombattle-200359,v5,safe_one_step,0,15,6,0,0.0,2,1,0.26
battle-gen7randombattle-200360,v5,safe_one_step,0,18,6,0,0.0,4,1,0.86
battle-gen7randombattle-200361,v5,safe_one_step,0,20,6,0,0.0,5,1,1.0
battle-gen7randombattle-200362,v5,safe_one_step,0,25,6,0,0.0,3,1,0.9
battle-gen7randombattle-200363,v5,safe_one_step,1,21,3,3,2.022,6,0,0.0
battle-gen7randombattle-200364,v5,safe_one_step,0,23,6,0,0.0,2,2,1.4
battle-gen7randombattle-200365,v5,safe_one_step,1,21,5,1,0.213,6,0,0.0
battle-gen7randombattle-200366,v5,safe_one_step,1,23,5,1,0.471,6,0,0.0
battle-gen7randombattle-200367,v5,safe_one_step,0,22,6,0,0.0,5,1,0.03
battle-gen7randombattle-200368,v5,safe_one_step,0,21,6,0,0.0,5,1,0.63
battle-gen7randombattle-200369,v5,safe_one_step,0,16,6,0,0.0,2,1,0.55
battle-gen7randombattle-200370,v5,safe_one_step,0,17,6,0,0.0,3,1,0.71
battle-gen7randombattle-200371,v5,safe_one_step,1,22,5,1,0.599,6,0,0.0
battle-gen7randombattle-200372,v5,safe_one_step,0,24,6,0,0.0,4,1,0.42
battle-gen7randombattle-200373,v5,safe_one_step,0,19,6,0,0.0,4,1,0.84
battle-gen7randombattle-200374,v5,safe_one_step,0,18,6,0,0.0,5,1,0.58
battle-gen7randombattle-200375,v5,safe_one_step,0,22,6,0,0.0,5,1,0.58
battle-gen7randombattle-200376,v5,safe_one_step,0,20,6,0,0.0,3,1,0.86
battle-gen7randombattle-200377,v5,safe_one_step,0,16,6,0,0.0,4,1,0.42
battle-gen7randombattle-200378,v5,safe_one_step,1,14,3,3,2.12,6,0,0.0
battle-gen7randombattle-200379,v5,safe_one_step,0,35,6,0,0.0,4,1,0.07
battle-gen7randombattle-200380,v5,safe_one_step,0,26,6,0,0.0,0,1,0.59
battle-gen7randombattle-200381,v5,safe_one_step,0,18,6,0,0.0,3,1,0.23
battle-gen7randombattle-200382,v5,safe_one_step,0,19,6,0,0.0,4,1,1.0
battle-gen7randombattle-200383,v5,safe_one_step,1,14,4,2,1.073,6,0,0.0
battle-gen7randombattle-200384,v5,safe_one_step,0,14,6,0,0.0,2,1,0.02
battle-gen7randombattle-200385,v5,safe_one_step,0,13,6,0,0.0,3,1,0.6
battle-gen7randombattle-200386,v5,safe_one_step,0,18,6,0,0.0,4,1,0.55
battle-gen7randombattle-200387,v5,safe_one_step,0,20,6,0,0.0,3,1,0.3
battle-gen7randombattle-200388,v5,safe_one_step,0,68,6,0,0.0,4,2,1.42
battle-gen7randombattle-200389,v5,safe_one_step,1,20,5,1,0.653,6,0,0.0
battle-gen7randombattle-200390,v5,safe_one_step,0,26,6,0,0.0,3,1,0.56
battle-gen7randombattle-200391,v5,safe_one_step,0,29,6,0,0.0,5,1,0.92
battle-gen7randombattle-200392,v5,safe_one_step,1,22,5,1,1.0,6,0,0.0
battle-gen7randombattle-200393,v5,safe_one_step,0,15,6,0,0.0,4,1,0.56
battle-gen7randombattle-200394,v5,safe_one_step,1,27,3,3,2.197,6,0,0.0
battle-gen7randombattle-200395,v5,safe_one_step,1,31,5,1,0.191,6,0,0.0
battle-gen7randombattle-200396,v5,safe_one_step,1,17,4,2,1.019,6,0,0.0
battle-gen7randombattle-200397,v5,safe_one_step,0,18,6,0,0.0,3,1,0.1
battle-gen7randombattle-200398,v5,safe_one_step,0,13,6,0,0.0,2,1,0.46
battle-gen7randombattle-200399,v5,safe_one_step,1,19,5,1,0.618,6,0,0.0
battle-gen7randombattle-200400,v5,safe_one_step,0,14,6,0,0.0,3,1,0.71
battle-gen7randombattle-200401,v5,safe_one_step,0,23,6,0,0.0,4,1,0.81
battle-gen7randombattle-200402,v5,safe_one_step,0,16,6,0,0.0,5,1,0.59
battle-gen7randombattle-200403,v5,safe_one_step,0,19,6,0,0.0,5,1,1.0
battle-gen7randombattle-200404,v5,safe_one_step,0,17,6,0,0.0,5,1,0.11
battle-gen7randombattle-200405,v5,safe_one_step,0,19,6,0,0.0,4,1,0.33
