battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-173016,max_power,random,1,29,4,2,2.0,6,0,0.0
battle-gen7randombattle-173017,max_power,random,1,31,5,1,0.826,6,0,0.0
battle-gen7randombattle-173018,max_power,random,1,46,3,3,2.679,6,0,0.0
battle-gen7randombattle-173019,max_power,random,1,22,2,4,3.522,6,0,0.0
battle-gen7randombattle-173020,max_power,random,1,22,3,3,2.24,6,0,0.0
battle-gen7randombattle-173021,max_power,random,1,18,0,6,5.285,6,0,0.0
battle-gen7randombattle-173022,max_power,random,1,33,4,2,2.0,6,0,0.0
battle-gen7randombattle-173023,max_power,random,1,27,3,3,3.0,6,0,0.0
battle-gen7randombattle-173024,max_power,random,1,20,1,5,4.13,6,0,0.0
battle-gen7randombattle-173025,max_power,random,1,34,4,2,2.0,6,0,0.0
battle-gen7randombattle-173026,max_power,random,1,23,2,4,3.531,6,0,0.0
battle-gen7randombattle-173027,max_power,random,1,41,5,1,0.896,6,0,0.0
battle-gen7randombattle-173028,max_power,random,1,24,1,5,4.098,6,0,0.0
battle-gen7randombattle-173029,max_power,random,1,20,1,5,4.345,6,0,0.0
battle-gen7randombattle-173030,max_power,random,1,30,2,4,4.0,6,0,0.0
battle-gen7randombattle-173031,max_power,random,1,36,3,3,2.833,6,0,0.0
battle-gen7randombattle-173032,max_power,random,1,32,5,1,0.653,6,0,0.0
battle-gen7randombattle-173033,max_power,random,1,30,4,2,1.598,6,0,0.0
battle-gen7randombattle-173034,max_power,random,0,28,6,0,0.0,4,2,0.83
battle-gen7randombattle-173035,max_power,random,1,22,3,3,2.831,6,0,0.0
battle-gen7randombattle-173036,max_power,random,1,15,2,4,3.83,6,0,0.0
battle-gen7randombattle-173037,max_power,random,1,18,2,4,4.0,6,0,0.0
battle-gen7randombattle-173038,max_power,random,1,27,3,3,2.887,6,0,0.0
battle-gen7randombattle-173039,max_power,random,1,14,2,4,3.971,6,0,0.0
battle-gen7randombattle-173040,max_power,random,1,23,3,3,2.352,6,0,0.0
battle-gen7randombattle-173041,max_power,random,1,37,2,4,3.495,6,0,0.0
battle-gen7randombattle-173042,max_power,random,1,33,2,4,3.877,6,0,0.0
battle-gen7randombattle-173043,max_power,random,1,35,3,3,2.772,6,0,0.0
battle-gen7randombattle-173044,max_power,random,1,40,4,2,1.147,6,0,0.0
battle-gen7randombattle-173045,max_power,random,1,34,3,3,2.388,6,0,0.0
battle-gen7randombattle-173046,max_power,random,1,23,2,4,3.089,6,0,0.0
battle-gen7randombattle-173047,max_power,random,1,24,3,3,3.0,6,0,0.0
battle-gen7randombattle-173048,max_power,random,1,50,3,3,3.0,6,0,0.0
battle-gen7randombattle-173049,max_power,random,1,21,3,3,2.567,6,0,0.0
