battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131909,random,v2,0,26,6,0,0,2,1,0.54
battle-gen9randombattle-131910,random,v2,0,21,6,0,0,3,0,0.0
battle-gen9randombattle-131911,random,v2,0,19,6,0,0,2,1,1.0
battle-gen9randombattle-131905,random,v2,0,21,6,0,0,1,1,0.18
battle-gen9randombattle-131906,random,v2,0,36,6,0,0,4,1,1.0
battle-gen9randombattle-131907,random,v2,0,16,6,0,0,4,1,0.31
battle-gen9randombattle-131909,random,v2,0,21,6,0,0,4,0,0.0
battle-gen9randombattle-131910,random,v2,0,36,6,0,0,3,1,1.0
battle-gen9randombattle-131911,random,v2,0,21,6,0,0,5,1,1.0
battle-gen9randombattle-131907,random,v2,0,23,6,0,0,2,1,0.46
