battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131898,v6,one_step,0,18,6,0,0.0,4,1,0.07
battle-gen9randombattle-131899,v6,one_step,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-131900,v6,one_step,0,18,6,0,0.0,5,1,0.68
battle-gen9randombattle-131900,v6,one_step,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-131901,v6,one_step,0,26,6,0,0.0,5,1,1.0
battle-gen9randombattle-131902,v6,one_step,1,13,3,3,2.901,6,0,0.0
battle-gen9randombattle-131902,v6,one_step,0,15,6,0,0.0,5,1,0.25
battle-gen9randombattle-131903,v6,one_step,0,19,6,0,0.0,5,1,0.65
battle-gen9randombattle-131904,v6,one_step,1,14,5,1,0.181,6,0,0.0
battle-gen9randombattle-131900,v6,one_step,1,13,4,2,1.635,6,0,0.0
