battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131742,v2,v4,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-131743,v2,v4,1,19,4,2,1.275,6,0,0.0
battle-gen9randombattle-131744,v2,v4,1,16,4,2,1.331,6,0,0.0
battle-gen9randombattle-131744,v2,v4,1,24,5,1,0.027,6,0,0.0
battle-gen9randombattle-131745,v2,v4,1,21,5,1,0.058,6,0,0.0
battle-gen9randombattle-131746,v2,v4,0,17,6,0,0.0,1,3,0.91
battle-gen9randombattle-131742,v2,v4,1,18,5,1,0.368,6,0,0.0
battle-gen9randombattle-131743,v2,v4,1,16,3,3,2.493,6,0,0.0
battle-gen9randombattle-131744,v2,v4,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-131742,v2,v4,1,21,5,1,1.0,6,0,0.0
