battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131833,v4,safe_one_step,1,16,3,3,2.008,6,0,0.0
battle-gen9randombattle-131834,v4,safe_one_step,0,21,6,0,0.0,5,1,0.45
battle-gen9randombattle-131835,v4,safe_one_step,0,19,6,0,0.0,5,1,0.76
battle-gen9randombattle-131835,v4,safe_one_step,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-131836,v4,safe_one_step,0,15,6,0,0.0,6,0,0.0
battle-gen9randombattle-131837,v4,safe_one_step,1,23,4,2,1.156,6,0,0.0
battle-gen9randombattle-131837,v4,safe_one_step,0,14,6,0,0.0,2,1,0.84
battle-gen9randombattle-131838,v4,safe_one_step,1,14,2,4,3.002,6,0,0.0
battle-gen9randombattle-131839,v4,safe_one_step,0,23,6,0,0.0,4,1,0.95
battle-gen9randombattle-131837,v4,safe_one_step,1,16,2,4,2.423,6,0,0.0
