battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131957,max_power,random,1,24,1,5,4.168,6,0,0
battle-gen9randombattle-131958,max_power,random,1,27,4,2,1.136,6,0,0
battle-gen9randombattle-131959,max_power,random,1,22,3,3,2.196,6,0,0
battle-gen9randombattle-131959,max_power,random,1,32,3,3,2.341,6,0,0
battle-gen9randombattle-131960,max_power,random,1,38,0,6,5.396,6,0,0
battle-gen9randombattle-131961,max_power,random,1,22,3,3,2.787,6,0,0
battle-gen9randombattle-131961,max_power,random,1,25,4,2,1.901,6,0,0
battle-gen9randombattle-131962,max_power,random,1,17,1,5,4.316,6,0,0
battle-gen9randombattle-131963,max_power,random,1,25,4,2,1.417,6,0,0
battle-gen9randombattle-131961,max_power,random,1,28,2,4,3.389,6,0,0
