battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131921,random,v5,0,29,6,0,0,2,2,1.35
battle-gen9randombattle-131922,random,v5,0,37,6,0,0,3,2,0.83
battle-gen9randombattle-131923,random,v5,0,29,6,0,0,1,1,0.22
battle-gen9randombattle-131921,random,v5,0,24,6,0,0,2,1,0.84
battle-gen9randombattle-131922,random,v5,0,30,6,0,0,4,1,0.82
battle-gen9randombattle-131923,random,v5,0,25,6,0,0,3,1,0.71
battle-gen9randombattle-131921,random,v5,0,28,6,0,0,1,1,1.0
battle-gen9randombattle-131922,random,v5,0,36,6,0,0,2,2,1.03
battle-gen9randombattle-131923,random,v5,0,30,6,0,0,3,1,0.62
battle-gen9randombattle-131921,random,v5,0,25,6,0,0,2,3,2.32
