battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131781,v3,random,1,40,3,3,2.973,6,0,0
battle-gen9randombattle-131782,v3,random,1,26,3,3,2.557,6,0,0
battle-gen9randombattle-131783,v3,random,1,36,1,5,4.434,6,0,0
battle-gen9randombattle-131783,v3,random,1,32,1,5,4.353,6,0,0
battle-gen9randombattle-131784,v3,random,1,24,2,4,4.0,6,0,0
battle-gen9randombattle-131785,v3,random,1,32,2,4,4.0,6,0,0
battle-gen9randombattle-131785,v3,random,1,25,1,5,4.404,6,0,0
battle-gen9randombattle-131786,v3,random,1,30,2,4,3.685,6,0,0
battle-gen9randombattle-131787,v3,random,1,19,3,3,2.553,6,0,0
battle-gen9randombattle-131785,v3,random,1,47,3,3,3.0,6,0,0
