battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-132095,safe_one_step,simple_heuristic,0,15,6,0,0.0,3,1,0.16
battle-gen9randombattle-132096,safe_one_step,simple_heuristic,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-132097,safe_one_step,simple_heuristic,0,16,6,0,0.0,4,2,0.78
battle-gen9randombattle-132099,safe_one_step,simple_heuristic,1,15,3,3,2.388,6,0,0.0
battle-gen9randombattle-132100,safe_one_step,simple_heuristic,0,15,6,0,0.0,3,1,0.31
battle-gen9randombattle-132101,safe_one_step,simple_heuristic,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-132099,safe_one_step,simple_heuristic,1,18,4,2,1.092,6,0,0.0
battle-gen9randombattle-132100,safe_one_step,simple_heuristic,0,17,6,0,0.0,4,2,0.84
battle-gen9randombattle-132101,safe_one_step,simple_heuristic,1,17,4,2,1.664,6,0,0.0
battle-gen9randombattle-132101,safe_one_step,simple_heuristic,0,19,6,0,0.0,5,1,0.65
