battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-132003,simple_heuristic,safe_one_step,1,17,4,2,1.131,6,0,0.0
battle-gen9randombattle-132004,simple_heuristic,safe_one_step,0,14,6,0,0.0,3,1,0.03
battle-gen9randombattle-132005,simple_heuristic,safe_one_step,0,28,6,0,0.0,5,1,0.35
battle-gen9randombattle-132005,simple_heuristic,safe_one_step,1,17,4,2,1.418,6,0,0.0
battle-gen9randombattle-132006,simple_heuristic,safe_one_step,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-132007,simple_heuristic,safe_one_step,1,9,1,5,4.861,6,0,0.0
battle-gen9randombattle-132003,simple_heuristic,safe_one_step,1,12,3,3,2.393,6,0,0.0
battle-gen9randombattle-132004,simple_heuristic,safe_one_step,1,13,3,3,2.508,6,0,0.0
battle-gen9randombattle-132005,simple_heuristic,safe_one_step,0,16,6,0,0.0,3,1,0.84
battle-gen9randombattle-132001,simple_heuristic,safe_one_step,1,15,4,2,1.294,6,0,0.0
