battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131749,v2,random,1,31,1,5,4.309,6,0,0
battle-gen9randombattle-131750,v2,random,1,21,3,3,3.0,6,0,0
battle-gen9randombattle-131751,v2,random,1,14,2,4,4.0,6,0,0
battle-gen9randombattle-131751,v2,random,1,39,2,4,2.959,6,0,0
battle-gen9randombattle-131752,v2,random,1,24,5,1,0.501,6,0,0
battle-gen9randombattle-131753,v2,random,1,20,2,4,2.947,6,0,0
battle-gen9randombattle-131749,v2,random,1,32,2,4,3.915,6,0,0
battle-gen9randombattle-131750,v2,random,1,26,2,4,4.0,6,0,0
battle-gen9randombattle-131751,v2,random,1,28,3,3,2.816,6,0,0
battle-gen9randombattle-131751,v2,random,1,18,2,4,3.323,6,0,0
