battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131871,v6,v2,0,15,6,0,0.0,5,1,0.5
battle-gen9randombattle-131872,v6,v2,1,10,0,6,5.189,6,0,0.0
battle-gen9randombattle-131873,v6,v2,0,20,6,0,0.0,4,1,0.59
battle-gen9randombattle-131873,v6,v2,0,17,6,0,0.0,5,1,0.56
battle-gen9randombattle-131874,v6,v2,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-131875,v6,v2,0,12,6,0,0.0,4,1,0.44
battle-gen9randombattle-131877,v6,v2,0,18,6,0,0.0,4,1,0.05
battle-gen9randombattle-131878,v6,v2,0,18,6,0,0.0,5,1,0.62
battle-gen9randombattle-131879,v6,v2,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-131875,v6,v2,1,11,4,2,1.523,6,0,0.0
