battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131864,v5,one_step,0,17,6,0,0.0,5,1,0.06
battle-gen9randombattle-131865,v5,one_step,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-131866,v5,one_step,0,25,6,0,0.0,5,1,0.47
battle-gen9randombattle-131868,v5,one_step,0,19,6,0,0.0,5,1,0.72
battle-gen9randombattle-131869,v5,one_step,0,16,6,0,0.0,3,1,0.8
battle-gen9randombattle-131870,v5,one_step,0,19,6,0,0.0,4,1,0.6
battle-gen9randombattle-131868,v5,one_step,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-131869,v5,one_step,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-131870,v5,one_step,0,26,6,0,0.0,5,1,0.34
battle-gen9randombattle-131866,v5,one_step,0,20,6,0,0.0,5,1,0.65
