battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-132032,abyssal,safe_one_step,0,11,6,0,0.0,4,1,0.8
battle-gen9randombattle-132033,abyssal,safe_one_step,1,20,5,1,0.713,6,0,0.0
battle-gen9randombattle-132034,abyssal,safe_one_step,1,17,4,2,1.01,6,0,0.0
battle-gen9randombattle-132036,abyssal,safe_one_step,0,19,6,0,0.0,4,1,0.91
battle-gen9randombattle-132037,abyssal,safe_one_step,1,19,4,2,1.612,6,0,0.0
battle-gen9randombattle-132038,abyssal,safe_one_step,1,22,4,2,1.412,6,0,0.0
battle-gen9randombattle-132034,abyssal,safe_one_step,1,17,2,4,3.317,6,0,0.0
battle-gen9randombattle-132035,abyssal,safe_one_step,0,16,6,0,0.0,3,1,0.88
battle-gen9randombattle-132036,abyssal,safe_one_step,0,15,6,0,0.0,3,1,1.0
battle-gen9randombattle-132034,abyssal,safe_one_step,1,22,3,3,3.0,6,0,0.0
