battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-111460,safe_one_step,v3,1,12,4,2,1.295,6,0,0.0
battle-gen9randombattle-111461,safe_one_step,v3,1,12,4,2,1.903,6,0,0.0
battle-gen9randombattle-111462,safe_one_step,v3,1,16,4,2,1.504,6,0,0.0
battle-gen9randombattle-111463,safe_one_step,v3,0,13,6,0,0.0,5,1,0.03
battle-gen9randombattle-111464,safe_one_step,v3,1,20,5,1,0.434,6,0,0.0
battle-gen9randombattle-111465,safe_one_step,v3,1,14,5,1,0.739,6,0,0.0
battle-gen9randombattle-111466,safe_one_step,v3,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-111467,safe_one_step,v3,0,17,6,0,0.0,3,1,0.05
battle-gen9randombattle-111468,safe_one_step,v3,1,27,5,1,1.0,6,0,0.0
battle-gen9randombattle-111469,safe_one_step,v3,1,15,5,1,0.174,6,0,0.0
battle-gen9randombattle-111470,safe_one_step,v3,1,19,5,1,0.435,6,0,0.0
battle-gen9randombattle-111471,safe_one_step,v3,0,14,6,0,0.0,4,0,0.0
battle-gen9randombattle-111472,safe_one_step,v3,0,17,6,0,0.0,4,1,0.9
battle-gen9randombattle-111473,safe_one_step,v3,0,34,6,0,0.0,5,1,0.26
battle-gen9randombattle-111474,safe_one_step,v3,1,24,5,1,0.28,6,0,0.0
battle-gen9randombattle-111475,safe_one_step,v3,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-111476,safe_one_step,v3,0,18,6,0,0.0,5,1,0.48
battle-gen9randombattle-111477,safe_one_step,v3,1,19,3,3,2.26,6,0,0.0
battle-gen9randombattle-111478,safe_one_step,v3,1,14,3,3,2.02,6,0,0.0
battle-gen9randombattle-111479,safe_one_step,v3,1,15,5,1,0.705,6,0,0.0
battle-gen9randombattle-111480,safe_one_step,v3,0,14,6,0,0.0,4,1,0.73
battle-gen9randombattle-111481,safe_one_step,v3,1,15,5,1,0.41,6,0,0.0
battle-gen9randombattle-111482,safe_one_step,v3,0,14,6,0,0.0,4,1,0.84
battle-gen9randombattle-111483,safe_one_step,v3,1,16,4,2,1.319,6,0,0.0
battle-gen9randombattle-111484,safe_one_step,v3,0,16,6,0,0.0,3,1,0.56
battle-gen9randombattle-111485,safe_one_step,v3,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-111486,safe_one_step,v3,0,15,6,0,0.0,5,1,0.03
battle-gen9randombattle-111487,safe_one_step,v3,0,18,6,0,0.0,5,1,0.83
battle-gen9randombattle-111488,safe_one_step,v3,1,24,5,1,0.723,6,0,0.0
battle-gen9randombattle-111489,safe_one_step,v3,1,25,5,1,0.666,6,0,0.0
battle-gen9randombattle-111490,safe_one_step,v3,1,19,5,1,0.389,6,0,0.0
battle-gen9randombattle-111491,safe_one_step,v3,0,14,6,0,0.0,5,1,0.67
battle-gen9randombattle-111492,safe_one_step,v3,1,25,5,1,1.0,6,0,0.0
battle-gen9randombattle-111493,safe_one_step,v3,1,18,5,1,0.559,6,0,0.0
battle-gen9randombattle-111494,safe_one_step,v3,1,14,3,3,2.527,6,0,0.0
