battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-111359,safe_one_step,v2,1,18,4,2,1.345,6,0,0.0
battle-gen9randombattle-111360,safe_one_step,v2,1,18,5,1,0.3,6,0,0.0
battle-gen9randombattle-111361,safe_one_step,v2,1,27,5,1,0.51,6,0,0.0
battle-gen9randombattle-111362,safe_one_step,v2,1,15,5,1,0.417,6,0,0.0
battle-gen9randombattle-111363,safe_one_step,v2,0,13,6,0,0.0,3,1,0.35
battle-gen9randombattle-111364,safe_one_step,v2,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-111365,safe_one_step,v2,0,23,6,0,0.0,5,1,0.45
battle-gen9randombattle-111366,safe_one_step,v2,0,18,6,0,0.0,3,1,0.26
battle-gen9randombattle-111367,safe_one_step,v2,1,17,3,3,2.173,6,0,0.0
battle-gen9randombattle-111368,safe_one_step,v2,1,14,4,2,1.511,6,0,0.0
battle-gen9randombattle-111369,safe_one_step,v2,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-111370,safe_one_step,v2,1,17,4,2,1.305,6,0,0.0
battle-gen9randombattle-111371,safe_one_step,v2,0,18,6,0,0.0,5,1,0.39
battle-gen9randombattle-111372,safe_one_step,v2,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-111373,safe_one_step,v2,0,17,6,0,0.0,5,1,0.77
battle-gen9randombattle-111374,safe_one_step,v2,0,18,6,0,0.0,4,1,0.51
battle-gen9randombattle-111375,safe_one_step,v2,0,22,6,0,0.0,5,1,0.91
battle-gen9randombattle-111376,safe_one_step,v2,1,42,5,1,0.085,6,0,0.0
battle-gen9randombattle-111377,safe_one_step,v2,0,21,6,0,0.0,5,1,0.52
battle-gen9randombattle-111378,safe_one_step,v2,0,17,6,0,0.0,4,2,1.46
battle-gen9randombattle-111379,safe_one_step,v2,1,19,5,1,0.67,6,0,0.0
battle-gen9randombattle-111380,safe_one_step,v2,1,20,3,3,1.456,6,0,0.0
battle-gen9randombattle-111381,safe_one_step,v2,0,20,6,0,0.0,5,1,0.34
battle-gen9randombattle-111382,safe_one_step,v2,1,17,5,1,0.141,6,0,0.0
battle-gen9randombattle-111383,safe_one_step,v2,0,15,6,0,0.0,5,1,0.1
battle-gen9randombattle-111384,safe_one_step,v2,0,19,6,0,0.0,5,1,0.82
battle-gen9randombattle-111385,safe_one_step,v2,1,18,5,1,0.345,6,0,0.0
battle-gen9randombattle-111386,safe_one_step,v2,1,19,4,2,1.547,6,0,0.0
battle-gen9randombattle-111387,safe_one_step,v2,0,13,6,0,0.0,2,1,0.91
battle-gen9randombattle-111388,safe_one_step,v2,0,21,6,0,0.0,5,1,0.5
battle-gen9randombattle-111389,safe_one_step,v2,1,22,5,1,0.836,6,0,0.0
battle-gen9randombattle-111390,safe_one_step,v2,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-111391,safe_one_step,v2,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-111392,safe_one_step,v2,0,21,6,0,0.0,4,1,0.29
battle-gen9randombattle-111393,safe_one_step,v2,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-111394,safe_one_step,v2,0,17,6,0,0.0,4,1,0.33
battle-gen9randombattle-111395,safe_one_step,v2,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-111396,safe_one_step,v2,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-111397,safe_one_step,v2,0,17,6,0,0.0,4,1,0.64
battle-gen9randombattle-111398,safe_one_step,v2,1,19,4,2,1.547,6,0,0.0
battle-gen9randombattle-111399,safe_one_step,v2,1,19,5,1,0.837,6,0,0.0
battle-gen9randombattle-111400,safe_one_step,v2,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-111401,safe_one_step,v2,1,13,4,2,1.816,6,0,0.0
battle-gen9randombattle-111402,safe_one_step,v2,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-111403,safe_one_step,v2,1,17,5,1,0.69,6,0,0.0
battle-gen9randombattle-111404,safe_one_step,v2,1,15,4,2,1.083,6,0,0.0
battle-gen9randombattle-111405,safe_one_step,v2,1,17,4,2,1.902,6,0,0.0
battle-gen9randombattle-111406,safe_one_step,v2,0,12,6,0,0.0,2,1,0.37
battle-gen9randombattle-111407,safe_one_step,v2,1,15,4,2,1.248,6,0,0.0
