battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-202839,one_step,v2,1,16,4,2,0.564,6,0,0.0
battle-gen9randombattle-202840,one_step,v2,0,13,6,0,0.0,4,1,0.39
battle-gen9randombattle-202841,one_step,v2,0,20,6,0,0.0,3,1,0.53
battle-gen9randombattle-202842,one_step,v2,0,23,6,0,0.0,5,1,0.22
battle-gen9randombattle-202843,one_step,v2,1,15,3,3,2.29,6,0,0.0
battle-gen9randombattle-202844,one_step,v2,1,22,3,3,2.9,6,0,0.0
battle-gen9randombattle-202845,one_step,v2,0,19,6,0,0.0,5,1,0.81
battle-gen9randombattle-202846,one_step,v2,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-202847,one_step,v2,0,17,6,0,0.0,5,1,0.41
battle-gen9randombattle-202848,one_step,v2,1,20,5,1,0.192,6,0,0.0
battle-gen9randombattle-202849,one_step,v2,1,16,4,2,1.346,6,0,0.0
battle-gen9randombattle-202850,one_step,v2,0,25,6,0,0.0,5,0,0.0
battle-gen9randombattle-202851,one_step,v2,0,16,6,0,0.0,3,1,0.66
battle-gen9randombattle-202852,one_step,v2,0,16,6,0,0.0,4,1,0.42
battle-gen9randombattle-202853,one_step,v2,1,15,4,2,1.298,6,0,0.0
battle-gen9randombattle-202854,one_step,v2,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-202855,one_step,v2,0,13,6,0,0.0,3,1,0.71
battle-gen9randombattle-202856,one_step,v2,0,22,6,0,0.0,5,1,0.57
battle-gen9randombattle-202857,one_step,v2,0,16,6,0,0.0,5,1,0.87
battle-gen9randombattle-202858,one_step,v2,1,18,5,1,0.398,6,0,0.0
battle-gen9randombattle-202859,one_step,v2,0,17,6,0,0.0,4,2,1.73
battle-gen9randombattle-202860,one_step,v2,0,15,6,0,0.0,3,1,0.07
battle-gen9randombattle-202861,one_step,v2,1,14,5,1,0.303,6,0,0.0
battle-gen9randombattle-202862,one_step,v2,1,13,3,3,2.498,6,0,0.0
battle-gen9randombattle-202863,one_step,v2,1,13,4,2,1.833,6,0,0.0
battle-gen9randombattle-202864,one_step,v2,1,18,5,1,0.456,6,0,0.0
battle-gen9randombattle-202865,one_step,v2,0,18,6,0,0.0,5,1,0.7
battle-gen9randombattle-202866,one_step,v2,1,17,4,2,1.191,6,0,0.0
battle-gen9randombattle-202867,one_step,v2,1,18,4,2,1.628,6,0,0.0
battle-gen9randombattle-202868,one_step,v2,1,10,3,3,2.279,6,0,0.0
battle-gen9randombattle-202869,one_step,v2,0,23,6,0,0.0,3,1,0.8
battle-gen9randombattle-202870,one_step,v2,1,17,2,4,3.513,6,0,0.0
battle-gen9randombattle-202871,one_step,v2,0,20,6,0,0.0,5,1,0.91
battle-gen9randombattle-202872,one_step,v2,1,17,5,1,0.648,6,0,0.0
battle-gen9randombattle-202873,one_step,v2,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-202874,one_step,v2,1,17,6,0,0.0,6,0,0.0
battle-gen9randombattle-202875,one_step,v2,0,15,6,0,0.0,5,1,0.7
battle-gen9randombattle-202876,one_step,v2,0,15,6,0,0.0,5,1,0.91
battle-gen9randombattle-202877,one_step,v2,0,16,6,0,0.0,4,1,0.45
battle-gen9randombattle-202878,one_step,v2,0,18,6,0,0.0,5,1,0.68
battle-gen9randombattle-202879,one_step,v2,1,19,5,1,0.606,6,0,0.0
battle-gen9randombattle-202880,one_step,v2,1,17,5,1,0.723,6,0,0.0
battle-gen9randombattle-202881,one_step,v2,0,11,6,0,0.0,4,1,1.0
battle-gen9randombattle-202882,one_step,v2,1,12,4,2,1.401,6,0,0.0
battle-gen9randombattle-202883,one_step,v2,1,18,5,1,0.637,6,0,0.0
battle-gen9randombattle-202884,one_step,v2,1,22,5,1,0.432,6,0,0.0
battle-gen9randombattle-202885,one_step,v2,1,17,5,1,1.0,6,0,0.0
