battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-110955,one_step,simple_heuristic,0,16,6,0,0.0,4,1,0.09
battle-gen9randombattle-110956,one_step,simple_heuristic,0,13,6,0,0.0,3,1,1.0
battle-gen9randombattle-110957,one_step,simple_heuristic,1,18,5,1,0.838,6,0,0.0
battle-gen9randombattle-110958,one_step,simple_heuristic,1,18,4,2,1.321,6,0,0.0
battle-gen9randombattle-110959,one_step,simple_heuristic,1,12,3,3,2.205,6,0,0.0
battle-gen9randombattle-110960,one_step,simple_heuristic,1,14,4,2,1.801,6,0,0.0
battle-gen9randombattle-110961,one_step,simple_heuristic,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-110962,one_step,simple_heuristic,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-110963,one_step,simple_heuristic,0,19,6,0,0.0,3,1,0.36
battle-gen9randombattle-110964,one_step,simple_heuristic,0,14,6,0,0.0,3,1,0.43
battle-gen9randombattle-110965,one_step,simple_heuristic,0,16,6,0,0.0,3,1,1.0
battle-gen9randombattle-110966,one_step,simple_heuristic,0,18,6,0,0.0,4,1,0.11
battle-gen9randombattle-110967,one_step,simple_heuristic,0,19,6,0,0.0,5,1,0.69
battle-gen9randombattle-110968,one_step,simple_heuristic,0,18,6,0,0.0,5,1,0.25
battle-gen9randombattle-110969,one_step,simple_heuristic,0,16,6,0,0.0,4,1,0.25
battle-gen9randombattle-110970,one_step,simple_heuristic,0,19,6,0,0.0,5,1,0.37
battle-gen9randombattle-110971,one_step,simple_heuristic,0,16,6,0,0.0,4,1,0.15
battle-gen9randombattle-110972,one_step,simple_heuristic,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-110973,one_step,simple_heuristic,1,15,5,1,0.854,6,0,0.0
battle-gen9randombattle-110974,one_step,simple_heuristic,0,21,6,0,0.0,5,1,0.23
battle-gen9randombattle-110975,one_step,simple_heuristic,0,20,6,0,0.0,4,1,0.85
battle-gen9randombattle-110976,one_step,simple_heuristic,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-110977,one_step,simple_heuristic,0,13,6,0,0.0,3,1,0.46
battle-gen9randombattle-110978,one_step,simple_heuristic,0,16,6,0,0.0,4,1,0.23
battle-gen9randombattle-110979,one_step,simple_heuristic,0,19,6,0,0.0,4,1,0.12
