battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-185757,v1,v5,v1Aa1df50bcp8000,1,18,garganacl|reshiram|sceptile|screamtail|torkoal|torterra,cryogonal|flapple|metagross|porygonz|thundurustherian|tsareena,3,3,2.45,6,0,0.0
battle-gen9randombattle-185758,v1,v5,v1Aa1df50bcp8000,1,17,alcremierubycream|glaceon|ironthorns|milotic|perrserker|whimsicott,braviary|cacturne|heatran|ironbundle|talonflame|virizion,4,2,1.751,6,0,0.0
battle-gen9randombattle-185759,v1,v5,v1Aa1df50bcp8000,1,19,bombirdier|breloom|furret|glaceon|grimmsnarl|yanmega,cobalion|milotic|toedscruel|umbreon|urshifurapidstrike|vespiquen,4,2,1.811,6,0,0.0
battle-gen9randombattle-185760,v1,v5,v5Ba1df50bcp8000,0,27,clodsire|deoxys|hitmonlee|lapras|minun|skuntank,amoonguss|decidueye|eelektross|emboar|honchkrow|wyrdeer,6,0,0.0,5,1,0.16
battle-gen9randombattle-185761,v1,v5,v1Aa1df50bcp8000,1,23,barraskewda|jirachi|kyogre|mudsdale|sandslashalola|vespiquen,appletun|bronzong|darkrai|golem|ironboulder|noctowl,3,3,2.025,6,0,0.0
battle-gen9randombattle-185762,v1,v5,v1Aa1df50bcp8000,1,29,banette|bastiodon|giratinaorigin|samurotthisui|swanna|vileplume,arceusice|comfey|grafaiai|gyarados|kyogre|swalot,3,3,2.66,6,0,0.0
battle-gen9randombattle-185763,v1,v5,v1Aa1df50bcp8000,1,23,brutebonnet|ludicolo|luvdisc|magnezone|mimikyubusted|registeel,ariados|donphan|kyogre|latias|porygonz|zapdosgalar,5,1,0.172,6,0,0.0
battle-gen9randombattle-185764,v1,v5,v5Ba1df50bcp8000,0,31,hatterene|illumise|milotic|oricoriosensu|palafin|wochien,cinderace|grimmsnarl|ironthorns|lurantis|vileplume|zebstrika,6,0,0.0,5,1,0.67
battle-gen9randombattle-185765,v1,v5,v1Aa1df50bcp8000,1,22,espathra|farigiraf|flamigo|glastrier|illumise|regice,arceusground|delphox|illumise|irontreads|jumpluff|meowsticf,4,2,1.251,6,0,0.0
battle-gen9randombattle-185766,v1,v5,v1Aa1df50bcp8000,1,16,arcaninehisui|blaziken|manaphy|meowstic|mukalola|wugtrio,arbok|donphan|gallade|ironmoth|mewtwo|shiftry,4,2,1.63,6,0,0.0
battle-gen9randombattle-185767,v1,v5,v1Aa1df50bcp8000,1,13,clawitzer|garganacl|hitmontop|lugia|spectrier|torterra,kyuremwhite|lugia|necrozma|qwilfishhisui|tyranitar|volcanion,2,4,3.158,6,0,0.0
battle-gen9randombattle-185768,v1,v5,v5Ba1df50bcp8000,0,19,ambipom|bellossom|fezandipiti|minun|walkingwake|wyrdeer,crawdaunt|feraligatr|houndstone|lycanroc|medicham|mimikyu,6,0,0.0,6,0,0.0
battle-gen9randombattle-185769,v1,v5,v5Ba1df50bcp8000,0,15,houndstone|inteleon|irontreads|probopass|samurott|toedscruel,leavanny|lurantis|okidogi|sandyshocks,6,0,0.0,3,1,0.78
battle-gen9randombattle-185770,v1,v5,v1Aa1df50bcp8000,1,22,ampharos|blaziken|dunsparce|honchkrow|sandaconda|slaking,decidueye|froslass|okidogi|regigigas|regirock|toucannon,4,2,1.329,6,0,0.0
battle-gen9randombattle-185771,v1,v5,v1Aa1df50bcp8000,1,12,ariados|hoopaunbound|mew|sandslash|sunflora|victreebel,deoxysattack|gallade|illumise|minun|sandyshocks|spiritomb,3,3,2.15,6,0,0.0
battle-gen9randombattle-185772,v1,v5,v1Aa1df50bcp8000,1,20,electrode|golemalola|golurk|kingdra|sawsbuckautumn|skeledirge,corviknight|fluttermane|hariyama|ironhands|mudsdale|slowkinggalar,5,1,0.613,6,0,0.0
