battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-189676,v3,v2,v2Bd5542cabp8000,0,16,ampharos|leafeon|sunflora|umbreon|ursalunabloodmoon|zacian,beartic|dipplin|gardevoir|heracross|wigglytuff,6,0,0.0,4,1,0.91,bloodmoon|closecombat|doubleedge|earthpower|focusblast|foulplay|playrough|solarbeam
battle-gen9randombattle-189677,v3,v2,v3Ad5542cabp8000,1,23,clodsire|diancie|dusknoir|flygon|kleavor|maushold,beartic|girafarig|pachirisu|rhydon|screamtail|ursaring,5,1,1.0,6,0,0.0,bite|bodypress|diamondstorm|earthquake|focuspunch|moonblast|xscissor
battle-gen9randombattle-189678,v3,v2,v2Bd5542cabp8000,0,15,cobalion|eelektross|glaceon|masquerain|mightyena|slowbro,furret|groudon|haxorus|volcanion,6,0,0.0,3,1,0.08,closecombat|crunch|freezedry|hydropump|mudshot|scald|supercellslam
battle-gen9randombattle-189679,v3,v2,v2Bd5542cabp8000,0,16,cresselia|fluttermane|hitmonchan|minun|regidrago|victreebel,dachsbun|klefki|lucario|mukalola|ogerponcornerstone,6,0,0.0,4,1,0.11,drainpunch|earthquake|moonblast|powerwhip|thunderbolt
battle-gen9randombattle-189680,v3,v2,v3Ad5542cabp8000,1,19,blissey|cobalion|mewtwo|ragingbolt|registeel|venusaur,barraskewda|bastiodon|giratinaorigin|klefki|miniorblue|volbeat,4,2,1.008,6,0,0.0,bodypress|darkpulse|dracometeor|ironhead|psystrike|sludgebomb|thunderbolt|voltswitch
battle-gen9randombattle-189681,v3,v2,v3Ad5542cabp8000,1,13,barraskewda|cobalion|orthworm|polteageist|porygonz|virizion,delibird|indeedee|ironvaliant|morpeko|regirock|shiftry,4,2,2.0,6,0,0.0,aurasphere|flashcannon|leafblade|terablast|triattack|waterfall
battle-gen9randombattle-189682,v3,v2,v3Ad5542cabp8000,1,16,ceruledge|duraludon|fezandipiti|garchomp|groudon|hitmonlee,blaziken|clawitzer|dragapult|grimmsnarl|magearnaoriginal|wugtrio,5,1,0.64,6,0,0.0,dracometeor|earthquake|gunkshot|knockoff|outrage|poltergeist|precipiceblades
battle-gen9randombattle-189683,v3,v2,v2Bd5542cabp8000,0,12,blaziken|diancie|klawf|leavanny|toucannon|vivillonjungle,braviaryhisui|dewgong|glimmora|lapras|sunflora,6,0,0.0,4,1,0.39,beakblast|bulletseed|closecombat|diamondstorm|flareblitz|highhorsepower|hurricane|stoneedge
battle-gen9randombattle-189684,v3,v2,v3Ad5542cabp8000,1,18,diancie|dondozo|gogoat|screamtail|skeledirge|typhlosionhisui,comfey|flareon|jumpluff|keldeoresolute|okidogi|sylveon,5,1,1.0,6,0,0.0,drainingkiss|earthquake|eruption|hornleech|playrough|torchsong
battle-gen9randombattle-189685,v3,v2,v3Ad5542cabp8000,1,20,brambleghast|flareon|grimmsnarl|noctowl|ogerponwellspring|piloswine,cresselia|empoleon|fezandipiti|oranguru|primarina|spectrier,5,1,1.0,6,0,0.0,earthquake|flareblitz|hurricane|powerwhip|spiritbreak
battle-gen9randombattle-189686,v3,v2,v2Bd5542cabp8000,0,17,bastiodon|brutebonnet|floatzel|kyurem|mandibuzz|oricorio,arbok|irontreads|oinkologne|vaporeon,6,0,0.0,3,1,0.42,bravebird|crunch|foulplay|hurricane|terablast|wavecrash
battle-gen9randombattle-189687,v3,v2,v3Ad5542cabp8000,1,17,bombirdier|cetitan|cryogonal|keldeoresolute|primarina|zekrom,arcanine|articunogalar|darkrai|deoxysdefense|hydrapple|regieleki,5,1,0.316,6,0,0.0,boltstrike|bravebird|hydropump|icespinner|sparklingaria|terablast
battle-gen9randombattle-189688,v3,v2,v2Bd5542cabp8000,0,17,girafarig|porygonz|regice|revavroom|tatsugiri|veluza,darkrai|emboar|pincurchin|scrafty|yanmega,6,0,0.0,4,1,0.42,dracometeor|gunkshot|icebeam|psychocut|psyshock|thunderbolt|triattack
battle-gen9randombattle-189689,v3,v2,v2Bd5542cabp8000,0,18,copperajah|flapple|lilliganthisui|ninetales|seviper|swampert,girafarig|ironbundle|lumineon|mismagius|ninetales|thundurus,6,0,0.0,5,1,0.69,earthquake|fireblast|flipturn|gunkshot|knockoff|leafblade|outrage|solarbeam
battle-gen9randombattle-189690,v3,v2,v3Ad5542cabp8000,1,15,dunsparce|eternatus|feraligatr|ironboulder|sinistchamasterpiece|yanmega,floatzel|mudsdale|okidogi|ribombee|sceptile|veluza,4,2,1.418,6,0,0.0,bugbuzz|icepunch|liquidation|matchagotcha|mightycleave|shadowball|sludgebomb
battle-gen9randombattle-189691,v3,v2,v2Bd5542cabp8000,0,17,beartic|braviary|electivire|leafeon|mudsdale|stonjourner,annihilape|espathra|leavanny|lumineon|milotic|noctowl,6,0,0.0,5,1,0.21,bravebird|closecombat|doubleedge|earthquake|icepunch|leafblade|supercellslam
battle-gen9randombattle-189692,v3,v2,v3Ad5542cabp8000,1,18,altaria|magcargo|meloetta|ninetalesalola|orthworm|piloswine,bastiodon|froslass|hariyama|hitmonlee|jumpluff|pyroar,5,1,0.727,6,0,0.0,bodypress|bravebird|closecombat|earthquake|fireblast|moonblast|relicsong
battle-gen9randombattle-189693,v3,v2,v3Ad5542cabp8000,1,11,leavanny|raichu|regirock|solgaleo|wugtrio|zarude,basculinbluestriped|granbull|magnezone|masquerain|rhydon|wyrdeer,3,3,2.538,6,0,0.0,bodypress|earthquake|knockoff|liquidation|sunsteelstrike
battle-gen9randombattle-189694,v3,v2,v3Ad5542cabp8000,1,18,breloom|ironthorns|leafeon|mimikyubusted|noctowl|reshiram,beartic|chesnaught|dedenne|meowstic|samurott|sunflora,3,3,3.0,6,0,0.0,blueflare|hurricane|leafblade|playrough
battle-gen9randombattle-189695,v3,v2,v2Bd5542cabp8000,0,17,greninja|hatterene|ironboulder|pachirisu|raikou|wigglytuff,deoxysspeed|electrodehisui|garchomp|keldeoresolute|spectrier|yanmega,6,0,0.0,5,1,0.3,alluringvoice|discharge|fireblast|hydropump|knockoff|mightycleave|psyshock|shadowball|uturn
battle-gen9randombattle-189696,v3,v2,v3Ad5542cabp8000,1,10,falinks|hydreigon|lycanroc|noivern|talonflame|veluza,chimecho|electrodehisui|gougingfire|piloswine|scizor|veluza,3,3,2.902,6,0,0.0,closecombat|darkpulse|nightslash|stoneedge
battle-gen9randombattle-189697,v3,v2,v3Ad5542cabp8000,1,16,arceuspoison|gardevoir|necrozmadawnwings|regigigas|swanna|urshifurapidstrike,corviknight|diancie|keldeoresolute|lunala|pelipper|sneasler,5,1,0.288,6,0,0.0,bodyslam|bravebird|closecombat|gunkshot|hydropump|knockoff|mysticalfire|photongeyser
battle-gen9randombattle-189698,v3,v2,v2Bd5542cabp8000,0,21,drifblim|gholdengo|houndoom|ironvaliant|meowscarada|raikou,dragapult|hippowdon|irontreads|miraidon|snorlax|spiritomb,6,0,0.0,5,1,0.22,fireblast|knockoff|makeitrain|moonblast|scald|shadowball
battle-gen9randombattle-189699,v3,v2,v2Bd5542cabp8000,0,25,cloyster|empoleon|hitmonchan|kleavor|minun|umbreon,ludicolo|regigigas|swalot|terapagos|tyranitar|walkingwake,6,0,0.0,5,1,0.3,drainpunch|drillrun|foulplay|knockoff|surf|thunderbolt|xscissor
battle-gen9randombattle-189700,v3,v2,v3Ad5542cabp8000,1,22,alcremie|froslass|furret|ninetalesalola|ogerponhearthflame|porygon2,dachsbun|drifblim|grumpig|ironvaliant|kingambit|virizion,5,1,0.901,6,0,0.0,alluringvoice|blizzard|brickbreak|icebeam|moonblast|poltergeist|powerwhip|triattack
battle-gen9randombattle-189701,v3,v2,v2Bd5542cabp8000,0,20,barraskewda|excadrill|farigiraf|galvantula|greattusk|sandslashalola,archaludon|deoxysspeed|gyarados|ironhands|pachirisu|phione,6,0,0.0,5,1,0.41,bugbuzz|closecombat|earthquake|futuresight|headlongrush|thunder
battle-gen9randombattle-189702,v3,v2,v3Ad5542cabp8000,1,17,hawlucha|inteleon|klefki|moltres|sylveon|torkoal,azumarill|banette|dudunsparce|persianalola|screamtail|typhlosion,4,2,2.0,6,0,0.0,acrobatics|bravebird|closecombat|hydropump|hypervoice|solarbeam
battle-gen9randombattle-189703,v3,v2,v3Ad5542cabp8000,1,16,chesnaught|falinks|gliscor|raikou|screamtail|sinistchamasterpiece,flapple|keldeoresolute|masquerain|metagross|pecharunt|solgaleo,4,2,1.407,6,0,0.0,bodypress|ironhead|knockoff|playrough|shadowball
battle-gen9randombattle-189704,v3,v2,v2Bd5542cabp8000,0,19,camerupt|clodsire|koraidon|pachirisu|reuniclus|suicune,clefable|dragonite|hypno|ribombee|taurospaldeacombat,6,0,0.0,4,1,0.65,closecombat|earthquake|overheat|poisonjab|psyshock|scald|thunderbolt
battle-gen9randombattle-189705,v3,v2,v2Bd5542cabp8000,0,21,baxcalibur|fluttermane|rhydon|toucannon|toxtricity|zaciancrowned,chimecho|excadrill|hypno|kyogre|snorlax|toxapex,6,0,0.0,5,1,1.0,beakblast|boomburst|earthquake|playrough|shadowball|stoneedge
battle-gen9randombattle-189706,v3,v2,v3Ad5542cabp8000,1,17,greedent|mew|persian|revavroom|sylveon|yanmega,altaria|arceuswater|dugtrio|florgesblue|ribombee|sunflora,4,2,1.287,6,0,0.0,bodyslam|doubleedge|gigadrain|hypervoice|psychicfangs
battle-gen9randombattle-189707,v3,v2,v2Bd5542cabp8000,0,19,alcremiecaramelswirl|cyclizar|leafeon|pelipper|regieleki|tauros,azelf|kingdra|porygon2|raichu|vigoroth|zarudedada,6,0,0.0,5,1,1.0,alluringvoice|bodyslam|closecombat|dracometeor|explosion|hurricane|leafblade
battle-gen9randombattle-189708,v3,v2,v2Bd5542cabp8000,0,18,alcremie|flareon|gastrodon|gothitelle|salamence|thundurustherian,dialgaorigin|granbull|meloetta|polteageist|typhlosionhisui,6,0,0.0,5,0,0.0,alluringvoice|dualwingbeat|earthquake|flareblitz|focusblast|surf|thunderbolt
battle-gen9randombattle-189709,v3,v2,v3Ad5542cabp8000,1,18,cacturne|piloswine|serperior|seviper|smeargle|whiscash,dipplin|enamorustherian|krookodile|ludicolo|regigigas|spidops,3,3,1.882,6,0,0.0,earthquake|gunkshot|icebeam|iciclecrash|leafstorm|populationbomb|suckerpunch
battle-gen9randombattle-189710,v3,v2,v3Ad5542cabp8000,1,12,bisharp|clawitzer|crabominable|darkrai|pincurchin|thundurustherian,ambipom|braviary|ironhands|lucario|manaphy|probopass,3,3,2.011,6,0,0.0,aurasphere|earthquake|focusblast|thunderbolt
battle-gen9randombattle-189711,v3,v2,v3Ad5542cabp8000,1,22,dragonite|ironthorns|medicham|qwilfishhisui|suicune|walkingwake,crawdaunt|kricketune|raikou|tauros|tornadustherian|tropius,5,1,1.0,6,0,0.0,closecombat|dracometeor|earthquake|gunkshot|icebeam|outrage|scald|stoneedge
battle-gen9randombattle-189712,v3,v2,v2Bd5542cabp8000,0,20,azumarill|frosmoth|incineroar|irontreads|rhyperior|spectrier,blastoise|dachsbun|gliscor|porygonz|scizor|sunflora,6,0,0.0,5,1,0.76,bugbuzz|earthquake|flareblitz|icebeam|icepunch|ironhead|playrough|stoneedge|terablast
battle-gen9randombattle-189713,v3,v2,v3Ad5542cabp8000,1,21,dragapult|frosmoth|malamar|polteageist|ragingbolt|sawsbucksummer,breloom|gholdengo|gogoat|goodrahisui|grimmsnarl|raichu,5,1,0.178,6,0,0.0,doubleedge|dracometeor|dragondarts|fireblast|hurricane|shadowball|superpower|thunderbolt
battle-gen9randombattle-189714,v3,v2,v2Bd5542cabp8000,0,18,arceusghost|cinccino|cloyster|ironthorns|passimian|raichualola,beartic|dusknoir|gyarados|houndstone|vigoroth,6,0,0.0,4,1,0.52,bulletseed|drillrun|focusblast|knockoff|stoneedge|tailslap|thunderbolt
