battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-187920,v2,v4,v2Ac2632ae6p8000,1,20,ariados|jolteon|klefki|rhydon|sylveon|volbeat,abomasnow|garchomp|greattusk|munkidori|umbreon|vikavolt,5,1,0.801,6,0,0.0
battle-gen9randombattle-187921,v2,v4,v2Ac2632ae6p8000,1,18,basculegion|hawlucha|klawf|munkidori|sandslash|vigoroth,calyrex|lycanrocmidnight|magearna|perrserker|samurott|spiritomb,4,2,1.608,6,0,0.0
battle-gen9randombattle-187922,v2,v4,v4Bc2632ae6p8000,0,19,breloom|falinks|hatterene|spectrier|swalot|sylveon,bellibolt|bruxish|chandelure|smeargle|ursalunabloodmoon|veluza,6,0,0.0,5,1,1.0
battle-gen9randombattle-187923,v2,v4,v4Bc2632ae6p8000,0,26,appletun|ceruledge|glastrier|leafeon|porygon2|uxie,crabominable|porygon2|registeel|talonflame|taurospaldeaaqua|vileplume,6,0,0.0,5,1,0.46
battle-gen9randombattle-187924,v2,v4,v4Bc2632ae6p8000,0,19,breloom|garganacl|klawf|ogerponwellspring|raichu|zamazenta,espathra|flareon|gothitelle|salazzle|toxicroak|zapdosgalar,6,0,0.0,6,0,0.0
battle-gen9randombattle-187925,v2,v4,v2Ac2632ae6p8000,1,14,dragalge|lilligant|malamar|manaphy|ribombee|toxapex,corviknight|furret|glaceon|palkiaorigin|regirock|sneasler,3,3,2.458,6,0,0.0
battle-gen9randombattle-187926,v2,v4,v2Ac2632ae6p8000,1,22,keldeoresolute|meowscarada|skeledirge|tinkaton|toxtricity|venusaur,glastrier|lanturn|mimikyu|rampardos|torterra|zamazentacrowned,5,1,1.0,6,0,0.0
battle-gen9randombattle-187927,v2,v4,v2Ac2632ae6p8000,1,18,barraskewda|basculegionf|groudon|noivern|slitherwing|tauros,bastiodon|ceruledge|krookodile|oranguru|swalot|vivillonjungle,4,2,1.183,6,0,0.0
battle-gen9randombattle-187928,v2,v4,v2Ac2632ae6p8000,1,21,bellossom|garchomp|kingambit|pikachusinnoh|swanna|venusaur,granbull|incineroar|meowstic|oranguru|phione|tatsugiri,5,1,0.467,6,0,0.0
battle-gen9randombattle-187929,v2,v4,v2Ac2632ae6p8000,1,19,arceuspoison|crawdaunt|forretress|primarina|spectrier|zoroarkhisui,cetitan|kingambit|palkiaorigin|pikachupartner|poliwrath|sceptile,5,1,0.901,6,0,0.0
battle-gen9randombattle-187930,v2,v4,v2Ac2632ae6p8000,1,27,ambipom|eternatus|gastrodon|hooh|kyurem|zacian,blissey|gogoat|grimmsnarl|luvdisc|pachirisu|wigglytuff,2,4,3.531,6,0,0.0
battle-gen9randombattle-187931,v2,v4,v2Ac2632ae6p8000,1,16,cinccino|lugia|ninetales|rotomheat|serperior|walkingwake,azumarill|meowscarada|mimikyu|morpeko|okidogi|sandaconda,3,3,2.304,6,0,0.0
battle-gen9randombattle-187932,v2,v4,v4Bc2632ae6p8000,0,19,clawitzer|landorus|lugia|mesprit|persianalola|regidrago,fluttermane|glalie|lapras|slowking|vivillonsandstorm,6,0,0.0,4,1,0.3
battle-gen9randombattle-187933,v2,v4,v4Bc2632ae6p8000,0,19,deoxysdefense|garchomp|golem|grimmsnarl|orthworm|tsareena,arbok|falinks|glaceon|kricketune|lurantis,6,0,0.0,4,1,0.14
battle-gen9randombattle-187934,v2,v4,v2Ac2632ae6p8000,1,15,banette|crawdaunt|gyarados|koraidon|raichualola|sneasler,brutebonnet|diancie|ditto|grafaiai|lilligant|sandaconda,4,2,1.123,6,0,0.0
battle-gen9randombattle-187935,v2,v4,v2Ac2632ae6p8000,1,12,ampharos|donphan|ironleaves|morpeko|tsareena|wigglytuff,cobalion|dugtrio|garchomp|infernape|ursaring|yanmega,4,2,1.275,6,0,0.0
battle-gen9randombattle-187936,v2,v4,v2Ac2632ae6p8000,1,16,dudunsparcethreesegment|golemalola|pawmot|perrserker|serperior|slitherwing,ariados|florgesyellow|ironjugulis|mienshao|oricoriopompom|suicune,5,1,1.0,6,0,0.0
battle-gen9randombattle-187937,v2,v4,v4Bc2632ae6p8000,0,30,primarina|probopass|reuniclus|sableye|skeledirge|wigglytuff,alcremiemintcream|annihilape|arceuspsychic|basculegion|cloyster|regieleki,6,0,0.0,5,1,0.51
battle-gen9randombattle-187938,v2,v4,v4Bc2632ae6p8000,0,19,arceusground|banette|drednaw|kingambit|meloetta|registeel,dodrio|farigiraf|greninja|gurdurr|walkingwake,6,0,0.0,3,2,0.72
battle-gen9randombattle-187939,v2,v4,v2Ac2632ae6p8000,1,20,barraskewda|furret|hitmonchan|irontreads|magearnaoriginal|suicune,altaria|excadrill|floatzel|kingdra|leafeon|mabosstiff,5,1,0.747,6,0,0.0
battle-gen9randombattle-187940,v2,v4,v4Bc2632ae6p8000,0,23,clodsire|cloyster|jolteon|malamar|porygon2|urshifu,clefable|froslass|sandyshocks|sawsbuck|walkingwake|zekrom,6,0,0.0,4,2,0.65
battle-gen9randombattle-187941,v2,v4,v4Bc2632ae6p8000,0,21,garchomp|pawmot|rotomheat|seviper|swampert|tornadustherian,eelektross|froslass|gothitelle|magearna|salamence,6,0,0.0,4,1,0.69
battle-gen9randombattle-187942,v2,v4,v2Ac2632ae6p8000,1,21,arceusbug|eelektross|forretress|gougingfire|ogerponcornerstone|rhydon,coalossal|espeon|gogoat|kingambit|metagross|roaringmoon,4,2,0.684,6,0,0.0
battle-gen9randombattle-187943,v2,v4,v2Ac2632ae6p8000,1,18,comfey|dudunsparce|florgesblue|galvantula|lucario|palkia,comfey|flareon|groudon|kyuremblack|medicham|vivilloncontinental,3,3,2.373,6,0,0.0
battle-gen9randombattle-187944,v2,v4,v2Ac2632ae6p8000,1,16,araquanid|diancie|kyogre|lycanrocdusk|swalot|sylveon,altaria|bellossom|deoxysattack|oranguru|regirock|sudowoodo,4,2,1.38,6,0,0.0
battle-gen9randombattle-187945,v2,v4,v2Ac2632ae6p8000,1,17,avalugghisui|cacturne|gougingfire|kyogre|tropius|zapdosgalar,bruxish|latias|spidops|spiritomb|staraptor|ursaluna,4,2,1.166,6,0,0.0
battle-gen9randombattle-187946,v2,v4,v4Bc2632ae6p8000,0,22,altaria|maushold|qwilfishhisui|screamtail|zapdosgalar|zoroark,alomomola|emboar|gholdengo|komala|ogerponwellspring|tauros,6,0,0.0,4,2,1.75
battle-gen9randombattle-187947,v2,v4,v2Ac2632ae6p8000,1,45,chansey|gougingfire|lucario|porygon2|scovillain|sylveon,deoxysdefense|goodra|hydrapple|mesprit|porygon2|snorlax,4,2,1.323,6,0,0.0
battle-gen9randombattle-187948,v2,v4,v2Ac2632ae6p8000,1,24,forretress|indeedee|luxray|porygon2|reshiram|wugtrio,lokix|munkidori|porygon2|sinistcha|skarmory|tyranitar,5,1,0.563,6,0,0.0
battle-gen9randombattle-187949,v2,v4,v2Ac2632ae6p8000,1,14,arbok|barraskewda|espeon|leafeon|scyther|terapagos,appletun|clodsire|houndoom|meowscarada|mewtwo|volcarona,3,3,2.183,6,0,0.0
battle-gen9randombattle-187950,v2,v4,v4Bc2632ae6p8000,0,13,clefable|excadrill|kleavor|lokix|oranguru|skeledirge,blastoise|ironjugulis|meowscarada|sandyshocks|seviper,6,0,0.0,4,1,0.76
battle-gen9randombattle-187951,v2,v4,v4Bc2632ae6p8000,0,22,barraskewda|farigiraf|florgesblue|fluttermane|golduck|porygon2,cloyster|corviknight|espathra|ironthorns|ninetales|sceptile,6,0,0.0,5,1,0.12
battle-gen9randombattle-187952,v2,v4,v2Ac2632ae6p8000,1,42,baxcalibur|dondozo|gougingfire|gyarados|raikou|screamtail,blissey|coalossal|decidueye|drednaw|ironjugulis|oricoriopompom,4,2,2.0,6,0,0.0
battle-gen9randombattle-187953,v2,v4,v2Ac2632ae6p8000,1,11,dragalge|furret|kyuremwhite|leavanny|minun|oranguru,brutebonnet|chienpao|flygon|rotomwash|scizor|thundurus,2,4,3.519,6,0,0.0
battle-gen9randombattle-187954,v2,v4,v2Ac2632ae6p8000,1,29,arbok|greedent|leavanny|miniorindigo|palafin|poliwrath,arceuswater|forretress|hariyama|magnezone|moltres|ursalunabloodmoon,4,2,1.608,6,0,0.0
battle-gen9randombattle-187955,v2,v4,v2Ac2632ae6p8000,1,21,electrode|gliscor|kingdra|ogerponhearthflame|politoed|pyroar,blastoise|drednaw|mesprit|scrafty|vivillonmonsoon|wochien,4,2,1.017,6,0,0.0
battle-gen9randombattle-187956,v2,v4,v4Bc2632ae6p8000,0,21,ditto|dragalge|forretress|masquerain|registeel|scovillain,empoleon|hawlucha|metagross|overqwil|sawsbuck,6,0,0.0,4,1,0.91
battle-gen9randombattle-187957,v2,v4,v2Ac2632ae6p8000,1,21,avalugg|comfey|excadrill|ironhands|lunala|scrafty,baxcalibur|cacturne|grumpig|necrozmaduskmane|probopass|tropius,5,1,0.544,6,0,0.0
battle-gen9randombattle-187958,v2,v4,v4Bc2632ae6p8000,0,20,dragalge|dunsparce|greattusk|noctowl|pawmot|umbreon,barraskewda|bronzong|keldeoresolute|rotommow,6,0,0.0,1,3,2.53
battle-gen9randombattle-187959,v2,v4,v2Ac2632ae6p8000,1,17,dewgong|electivire|falinks|jumpluff|sudowoodo|whiscash,ceruledge|eiscue|gengar|screamtail|slaking|toedscruel,3,3,2.435,6,0,0.0
battle-gen9randombattle-187960,v2,v4,v4Bc2632ae6p8000,0,26,alomomola|empoleon|hariyama|misdreavus|tornadus|umbreon,arcanine|azumarill|slowbrogalar|tinglu|whimsicott,6,0,0.0,4,1,0.19
battle-gen9randombattle-187961,v2,v4,v2Ac2632ae6p8000,1,22,abomasnow|basculinbluestriped|dedenne|infernape|quaquaval|reshiram,hypno|luvdisc|mimikyu|porygonz|shiftry|skeledirge,4,2,1.211,6,0,0.0
battle-gen9randombattle-187962,v2,v4,v2Ac2632ae6p8000,1,21,appletun|basculinbluestriped|bastiodon|goodra|indeedee|mimikyubusted,brambleghast|mamoswine|miraidon|overqwil|talonflame|venomoth,5,1,1.0,6,0,0.0
battle-gen9randombattle-187963,v2,v4,v2Ac2632ae6p8000,1,30,florgesyellow|hoopaunbound|lapras|orthworm|sawsbuckwinter|serperior,cryogonal|dondozo|dunsparce|ironcrown|rabsca|talonflame,4,2,2.0,6,0,0.0
battle-gen9randombattle-187964,v2,v4,v2Ac2632ae6p8000,1,18,beartic|palkia|regice|rotomheat|scrafty|sylveon,clodsire|glalie|gurdurr|ursalunabloodmoon|zangoose|zekrom,3,3,2.797,6,0,0.0
battle-gen9randombattle-187965,v2,v4,v4Bc2632ae6p8000,0,20,drifblim|hitmonchan|irontreads|meowscarada|rhyperior|tinkaton,ironbundle|noctowl|raikou|regice|skarmory|virizion,6,0,0.0,5,1,1.0
battle-gen9randombattle-187966,v2,v4,v2Ac2632ae6p8000,1,18,alcremie|mamoswine|meowsticf|suicune|umbreon|vivillonicysnow,bisharp|gliscor|irontreads|ludicolo|ogerponhearthflame|ribombee,4,2,1.735,6,0,0.0
battle-gen9randombattle-187967,v2,v4,v2Ac2632ae6p8000,1,15,altaria|ceruledge|eelektross|glastrier|mew|sandslashalola,chesnaught|dudunsparcethreesegment|giratina|grumpig|morpeko|oricoriopompom,3,3,2.899,6,0,0.0
battle-gen9randombattle-187968,v2,v4,v4Bc2632ae6p8000,0,21,greedent|lugia|mightyena|plusle|skuntank|toxapex,ironjugulis|lurantis|magcargo|plusle|ribombee|tauros,6,0,0.0,4,2,0.61
battle-gen9randombattle-187969,v2,v4,v2Ac2632ae6p8000,1,18,arceuselectric|indeedee|kommoo|sandaconda|talonflame|tentacruel,archaludon|ariados|bombirdier|dondozo|terapagos|tsareena,3,3,2.829,6,0,0.0
battle-gen9randombattle-187970,v2,v4,v4Bc2632ae6p8000,0,22,azelf|glastrier|klawf|munkidori|terapagosterastal|volbeat,chandelure|kyogre|oranguru|orthworm|wugtrio,6,0,0.0,4,1,1.0
battle-gen9randombattle-187971,v2,v4,v2Ac2632ae6p8000,1,18,chesnaught|luxray|pawmot|primarina|reshiram|volcarona,cloyster|delphox|deoxysdefense|enamorustherian|mienshao|phione,4,2,2.0,6,0,0.0
battle-gen9randombattle-187972,v2,v4,v4Bc2632ae6p8000,0,23,dewgong|electrode|gogoat|hoopa|ogerpon|vespiquen,brutebonnet|ceruledge|dragapult|glastrier|registeel|sneasler,6,0,0.0,5,1,1.0
battle-gen9randombattle-187973,v2,v4,v2Ac2632ae6p8000,1,17,keldeoresolute|kyurem|leavanny|qwilfish|talonflame|zarudedada,chansey|drifblim|jumpluff|koraidon|ludicolo|polteageist,3,3,2.743,6,0,0.0
battle-gen9randombattle-187974,v2,v4,v4Bc2632ae6p8000,0,18,cetitan|chansey|gardevoir|grimmsnarl|oricorio|slowbro,enamorus|flareon|hydrapple|leafeon|poliwrath|seviper,6,0,0.0,5,1,0.2
battle-gen9randombattle-187975,v2,v4,v4Bc2632ae6p8000,0,21,cacturne|chimecho|dondozo|sandslash|thundurus|weavile,emboar|jolteon|uxie,6,0,0.0,2,1,0.43
battle-gen9randombattle-187976,v2,v4,v2Ac2632ae6p8000,1,17,dunsparce|gengar|kingambit|mew|persian|polteageistantique,cacturne|hooh|latios|meowsticf|raichu|staraptor,5,1,0.063,6,0,0.0
battle-gen9randombattle-187977,v2,v4,v2Ac2632ae6p8000,1,17,ampharos|froslass|gardevoir|quaquaval|ragingbolt|regidrago,altaria|conkeldurr|corviknight|dondozo|lurantis|volbeat,4,2,1.554,6,0,0.0
battle-gen9randombattle-187978,v2,v4,v2Ac2632ae6p8000,1,18,dialgaorigin|greattusk|hippowdon|illumise|ironvaliant|mandibuzz,brutebonnet|dunsparce|glaceon|mimikyu|skeledirge|slitherwing,4,2,1.602,6,0,0.0
battle-gen9randombattle-187979,v2,v4,v2Ac2632ae6p8000,1,22,alomomola|froslass|gurdurr|latias|metagross|weavile,annihilape|articuno|banette|bellibolt|magearnaoriginal|spidops,4,2,1.594,6,0,0.0
battle-gen9randombattle-187980,v2,v4,v2Ac2632ae6p8000,1,18,camerupt|garchomp|komala|seviper|whimsicott|zekrom,florgeswhite|lilligant|misdreavus|slitherwing|tornadustherian|wochien,4,2,1.47,6,0,0.0
battle-gen9randombattle-187981,v2,v4,v2Ac2632ae6p8000,1,23,emboar|enamorus|flareon|hoopaunbound|luvdisc|tropius,cyclizar|primarina|roaringmoon|thundurustherian|typhlosion|zangoose,5,1,0.076,6,0,0.0
battle-gen9randombattle-187982,v2,v4,v2Ac2632ae6p8000,1,16,alcremierubycream|articuno|bronzong|flamigo|sandslash|sinistcha,empoleon|gothitelle|groudon|hoopa|meganium|vaporeon,2,4,3.37,6,0,0.0
