battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-192186,v4,v3,v3B2a227dbbp8000,0,18,ceruledge|chienpao|ironjugulis|ironvaliant|jirachi|rhyperior,azumarill|dunsparce|gogoat|porygonz,6,0,0.0,3,1,0.26,bitterblade|bodyslam|meteorbeam|moonblast|stoneedge|suckerpunch
battle-gen9randombattle-192187,v4,v3,v4A2a227dbbp8000,1,21,cacturne|dragalge|eternatus|lumineon|mewtwo|mienshao,bellossom|chesnaught|incineroar|ironthorns|landorustherian|scrafty,4,2,1.903,6,0,0.0,dynamaxcannon|focusblast|hydropump|psystrike|suckerpunch
battle-gen9randombattle-192188,v4,v3,v4A2a227dbbp8000,1,17,ironboulder|magmortar|masquerain|quagsire|scovillain|zapdosgalar,hitmonlee|ironboulder|phione|staraptor|veluza|volcarona,5,1,0.02,6,0,0.0,closecombat|earthquake|energyball|fireblast|hydropump|scorchingsands
battle-gen9randombattle-192189,v4,v3,v3B2a227dbbp8000,0,19,arceusghost|drednaw|greninja|mandibuzz|passimian|regice,copperajah|lilliganthisui|lumineon|okidogi|serperior|spectrier,6,0,0.0,5,1,0.91,bravebird|focusblast|foulplay|hydropump|icebeam|stoneedge|uturn
battle-gen9randombattle-192190,v4,v3,v4A2a227dbbp8000,1,14,chandelure|porygon2|porygonz|suicune|tropius|uxie,cloyster|perrserker|rillaboom|sableye|toxtricity|whimsicott,2,4,3.322,6,0,0.0,airslash|fireblast|scald
battle-gen9randombattle-192191,v4,v3,v4A2a227dbbp8000,1,22,azelf|brutebonnet|clawitzer|kilowattrel|mukalola|qwilfish,bronzong|chienpao|hatterene|milotic|mismagius|wugtrio,5,1,1.0,6,0,0.0,dazzlinggleam|drainpunch|hurricane|icepunch|psyshock|suckerpunch|thunderbolt|waterfall|waterpulse
battle-gen9randombattle-192192,v4,v3,v3B2a227dbbp8000,0,18,altaria|dondozo|emboar|golurk|hitmonchan|mandibuzz,azumarill|flygon|probopass|vileplume,6,0,0.0,3,1,0.63,bravebird|earthquake|knockoff|stoneedge|suckerpunch|wavecrash
battle-gen9randombattle-192193,v4,v3,v4A2a227dbbp8000,1,14,darkrai|galvantula|indeedee|ironvaliant|masquerain|rotomwash,breloom|dugtrioalola|golemalola|noivern|sneasler|zarude,4,2,1.034,6,0,0.0,bugbuzz|darkpulse|expandingforce|hydropump|moonblast|sludgebomb|thunder|voltswitch
battle-gen9randombattle-192194,v4,v3,v3B2a227dbbp8000,0,24,baxcalibur|gothitelle|hitmontop|lunala|scrafty|spidops,chiyu|goodrahisui|mewtwo|palafin|serperior|snorlax,6,0,0.0,5,1,0.64,drainpunch|earthquake|focusblast|knockoff|moongeistbeam|poisonjab|scaleshot|suckerpunch
battle-gen9randombattle-192195,v4,v3,v3B2a227dbbp8000,0,22,beartic|klefki|pawmot|sandslash|sandyshocks|vespiquen,darkrai|golem|heatran|ludicolo|magearna|tsareena,6,0,0.0,5,1,0.09,airslash|closecombat|earthpower|earthquake|iciclecrash|playrough|voltswitch
