battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-190680,v3,v6,v3Ad018589ap8000,1,23,ariados|ludicolo|swalot|tsareena|ursalunabloodmoon|weavile,arceusfairy|deoxys|hydreigon|pecharunt|skuntank|solgaleo,3,3,1.902,6,0,0.0,bloodmoon|hydropump|iceshard|moonlight|powerwhip|suckerpunch|vacuumwave
battle-gen9randombattle-190681,v3,v6,v3Ad018589ap8000,1,19,cetitan|cobalion|cresselia|goodra|perrserker|zapdosgalar,blastoise|forretress|heatran|ludicolo|medicham|mightyena,5,1,0.594,6,0,0.0,bodypress|closecombat|dracometeor|iciclecrash|ironhead|moonblast|powerwhip|psyshock
battle-gen9randombattle-190682,v3,v6,v6Bd018589ap8000,0,19,dedenne|giratina|haxorus|irontreads|scovillain|whiscash,dunsparce|froslass|furret|hawlucha|ironhands|pincurchin,6,0,0.0,5,1,0.5,dragontail|earthquake|liquidation|overheat|shadowball|stoneedge|thunderbolt
battle-gen9randombattle-190683,v3,v6,v6Bd018589ap8000,0,18,barraskewda|eelektross|fezandipiti|kilowattrel|malamar|oricoriosensu,azelf|dipplin|hitmonchan|regice|toucannon,6,0,0.0,4,1,0.65,closecombat|discharge|gunkshot|hurricane|knockoff|psychocut|uturn
battle-gen9randombattle-190684,v3,v6,v6Bd018589ap8000,0,19,girafarig|milotic|rhyperior|tinglu|toxapex|weavile,eelektross|primarina|scizor|sneasler,6,0,0.0,2,2,0.78,earthquake|knockoff|liquidation|psyshock|scald|thunderbolt
battle-gen9randombattle-190685,v3,v6,v3Ad018589ap8000,1,18,kyuremblack|medicham|oranguru|swampert|tornadustherian|tyranitar,arbok|ironhands|luvdisc|palossand|squawkabillyyellow|torterra,5,1,0.941,6,0,0.0,bleakwindstorm|earthquake|fusionbolt|hypervoice|icebeam|stoneedge|zenheadbutt
battle-gen9randombattle-190686,v3,v6,v3Ad018589ap8000,1,18,alomomola|ampharos|araquanid|flapple|ragingbolt|sableye,azelf|barraskewda|entei|kingdra|klefki|scyther,5,1,0.76,6,0,0.0,dazzlinggleam|flipturn|hydropump|knockoff|leechlife|outrage|thunderbolt
battle-gen9randombattle-190687,v3,v6,v3Ad018589ap8000,1,16,crabominable|decidueyehisui|deoxysdefense|regirock|reuniclus|wugtrio,brambleghast|electivire|lycanrocdusk|mabosstiff|roaringmoon|tornadus,5,1,0.396,6,0,0.0,bodypress|drainpunch|focusblast|leafblade|liquidation|psychic|stoneedge|storedpower
battle-gen9randombattle-190688,v3,v6,v6Bd018589ap8000,0,15,dialgaorigin|grumpig|maushold|okidogi|passimian|vileplume,cinccino|hydreigon|pelipper|serperior|yanmega,6,0,0.0,5,0,0.0,bite|dracometeor|drainpunch|gunkshot|psyshock|sludgebomb
battle-gen9randombattle-190689,v3,v6,v6Bd018589ap8000,0,15,garchomp|greattusk|pincurchin|squawkabilly|urshifurapidstrike|uxie,clodsire|palkia|regice|thundurus|zapdosgalar,6,0,0.0,4,1,0.21,bravebird|closecombat|outrage|psychicnoise|zingzap
battle-gen9randombattle-190690,v3,v6,v3Ad018589ap8000,1,13,calyrexshadow|gastrodoneast|meowsticf|orthworm|porygonz|zangoose,basculin|golemalola|greattusk|ludicolo|mewtwo|squawkabillyblue,3,3,2.903,6,0,0.0,earthquake|facade|knockoff|psychic|surf|terablast|thunderbolt
battle-gen9randombattle-190691,v3,v6,v3Ad018589ap8000,1,16,dialgaorigin|hatterene|pecharunt|raichualola|sableye|scizor,basculin|bellossom|bronzong|polteageist|salazzle|toxicroak,4,2,1.868,6,0,0.0,fireblast|knockoff|malignantchain|psyshock|shadowball|thunderbolt
battle-gen9randombattle-190692,v3,v6,v6Bd018589ap8000,0,20,azelf|dragapult|hypno|komala|scyther|virizion,brutebonnet|cinccino|delibird|deoxysdefense|gogoat|zoroarkhisui,6,0,0.0,5,1,1.0,bodyslam|bugbite|closecombat|dualwingbeat|explosion|fireblast|knockoff|psychic|psychicnoise|stoneedge
battle-gen9randombattle-190693,v3,v6,v6Bd018589ap8000,0,16,bisharp|deoxysspeed|glastrier|ironcrown|moltresgalar|ursaring,ambipom|delphox|flygon|mimikyu|minun,6,0,0.0,4,1,0.04,crunch|fierywrath|focusblast|iciclecrash|psychoboost|superpower|throatchop
battle-gen9randombattle-190694,v3,v6,v6Bd018589ap8000,0,18,annihilape|cacturne|calyrexice|copperajah|mimikyubusted|sylveon,dondozo|furret|hypno|lumineon|plusle|revavroom,6,0,0.0,5,1,0.53,closecombat|drainpunch|focusblast|glaciallance|hypervoice|playrough|shadowclaw|supercellslam|superpower
battle-gen9randombattle-190695,v3,v6,v6Bd018589ap8000,0,14,espathra|espeon|ironvaliant|kingambit|meowscarada|palossand,brambleghast|espeon|hydreigon|lanturn|venomoth|whiscash,6,0,0.0,5,1,0.91,alluringvoice|dazzlinggleam|earthpower|flowertrick|knockoff|kowtowcleave|moonblast|psychic
battle-gen9randombattle-190696,v3,v6,v3Ad018589ap8000,1,14,bisharp|flapple|heracross|houndstone|koraidon|luvdisc,azelf|gumshoos|haxorus|plusle|rhydon|wochien,4,2,2.0,6,0,0.0,bodypress|closecombat|outrage|poltergeist|surf
battle-gen9randombattle-190697,v3,v6,v6Bd018589ap8000,0,16,ampharos|camerupt|crawdaunt|illumise|magmortar|wyrdeer,eternatus|jumpluff|medicham|meowsticf|roaringmoon|swanna,6,0,0.0,5,1,0.61,bugbuzz|dazzlinggleam|discharge|dragontail|fireblast|knockoff|megahorn|overheat|psychicnoise
battle-gen9randombattle-190698,v3,v6,v3Ad018589ap8000,1,84,brambleghast|hoopa|incineroar|miraidon|roaringmoon|veluza,arboliva|clodsire|comfey|komala|leavanny|palafin,4,2,1.613,6,0,0.0,aquacutter|closecombat|dracometeor|poltergeist|powerwhip|shadowball|spikes|strengthsap
battle-gen9randombattle-190699,v3,v6,v3Ad018589ap8000,1,16,forretress|gothitelle|mesprit|toxicroak|urshifurapidstrike|whimsicott,ceruledge|cryogonal|drednaw|furret|malamar|salazzle,5,1,1.0,6,0,0.0,closecombat|ironhead|knockoff|moonblast|psychic|thunderbolt
battle-gen9randombattle-190700,v3,v6,v6Bd018589ap8000,0,23,beartic|dragapult|infernape|meganium|morpeko|thundurustherian,abomasnow|ampharos|arcanine|eiscue|wugtrio,6,0,0.0,4,1,0.2,aurawheel|closecombat|fireblast|focusblast|petalblizzard|terablast|thunderbolt
battle-gen9randombattle-190701,v3,v6,v6Bd018589ap8000,0,16,calyrex|electrodehisui|glastrier|glimmora|noivern|pikachukalos,bombirdier|delphox|donphan|gumshoos|uxie|zangoose,6,0,0.0,5,1,0.45,bodypress|closecombat|dracometeor|gigadrain|iciclecrash|psyshock|sludgewave|thunderbolt|volttackle
battle-gen9randombattle-190702,v3,v6,v6Bd018589ap8000,0,20,calyrexshadow|clodsire|lilligant|masquerain|sylveon|wugtrio,dachsbun|espeon|golduck|heatran|heracross,6,0,0.0,5,0,0.0,gigadrain|hurricane|hypervoice|poisonjab|psyshock|terablast|throatchop
battle-gen9randombattle-190703,v3,v6,v3Ad018589ap8000,1,20,excadrill|farigiraf|lurantis|magmortar|sylveon|virizion,brambleghast|girafarig|greedent|leafeon|tinkaton|toxtricity,4,2,1.436,6,0,0.0,bodyslam|closecombat|fireblast|hypervoice|leechlife|stoneedge|superpower
battle-gen9randombattle-190704,v3,v6,v6Bd018589ap8000,0,12,golem|indeedeef|leafeon|porygon2|quaquaval|rillaboom,hoopa|keldeoresolute|kleavor|moltres|orthworm,6,0,0.0,4,1,0.68,closecombat|earthquake|knockoff|psyshock|stoneedge|terablast
battle-gen9randombattle-190705,v3,v6,v3Ad018589ap8000,1,22,blaziken|fezandipiti|gumshoos|kyogre|sunflora|tentacruel,mandibuzz|palossand|skuntank|spectrier|tauros|toxapex,4,2,1.802,6,0,0.0,closecombat|flareblitz|gunkshot|knockoff|surf|waterspout
battle-gen9randombattle-190706,v3,v6,v3Ad018589ap8000,1,15,azelf|crabominable|glastrier|milotic|raichu|revavroom,araquanid|copperajah|greedent|jumpluff|reshiram|sawsbuckwinter,5,1,0.096,6,0,0.0,closecombat|drainpunch|earthquake|focusblast|highhorsepower|icebeam|icehammer|thunderbolt
battle-gen9randombattle-190707,v3,v6,v3Ad018589ap8000,1,13,appletun|drednaw|gogoat|kyurem|regieleki|sandaconda,cacturne|hippowdon|ninetalesalola|slowkinggalar|suicune|volbeat,3,3,2.495,6,0,0.0,appleacid|crunch|dragonpulse|explosion|liquidation|outrage|stoneedge|thunderbolt
battle-gen9randombattle-190708,v3,v6,v6Bd018589ap8000,0,15,ampharos|chimecho|corviknight|garganacl|kleavor|kyuremwhite,avalugghisui|falinks|fezandipiti|floatzel|ironleaves|lurantis,6,0,0.0,6,0,0.0,bodypress|bravebird|dazzlinggleam|focusblast|freezedry|saltcure|stoneaxe|thunderbolt
battle-gen9randombattle-190709,v3,v6,v3Ad018589ap8000,1,9,floatzel|glastrier|ironmoth|politoed|tornadustherian|vileplume,infernape|klefki|leafeon|minun|torterra|whiscash,1,5,4.346,6,0,0.0,gigadrain|hydropump|sludgebomb|uturn
battle-gen9randombattle-190710,v3,v6,v3Ad018589ap8000,1,18,blaziken|noctowl|tatsugiri|tsareena|weavile|whiscash,cobalion|corviknight|dachsbun|florgesblue|ironhands|leavanny,5,1,0.488,6,0,0.0,earthquake|flareblitz|hurricane|iceshard|powerwhip|surf|uturn
battle-gen9randombattle-190711,v3,v6,v3Ad018589ap8000,1,16,gyarados|ironhands|metagross|morpeko|politoed|shiftry,blissey|camerupt|fezandipiti|hooh|hypno|whiscash,5,1,0.803,6,0,0.0,aurawheel|drainpunch|earthquake|hydropump|knockoff|leafblade|psychicfangs|waterfall|wildcharge
battle-gen9randombattle-190712,v3,v6,v3Ad018589ap8000,1,12,groudon|mienshao|pincurchin|scyther|vikavolt|zapdosgalar,gholdengo|greattusk|hypno|mamoswine|urshifurapidstrike|vivillontundra,5,1,0.531,6,0,0.0,bravebird|bugbuzz|closecombat|discharge|heatcrash|precipiceblades|thunderbolt
battle-gen9randombattle-190713,v3,v6,v3Ad018589ap8000,1,16,emboar|exeggutoralola|pyroar|reuniclus|seviper|tatsugiri,braviaryhisui|flygon|incineroar|mightyena|pikachu|rhydon,3,3,2.427,6,0,0.0,closecombat|dracometeor|dragonpulse|fireblast|gigadrain|wildcharge
battle-gen9randombattle-190714,v3,v6,v3Ad018589ap8000,1,20,indeedeef|kricketune|misdreavus|sandaconda|tinglu|volcarona,arceusground|brambleghast|cresselia|drednaw|girafarig|toxtricity,4,2,1.23,6,0,0.0,earthquake|fireblast|pounce|shadowball|stoneedge|throatchop
battle-gen9randombattle-190715,v3,v6,v6Bd018589ap8000,0,18,bellibolt|chienpao|hitmonchan|houndoom|landorustherian|swanna,galvantula|hooh|ironthorns|mudsdale|primarina|virizion,6,0,0.0,5,1,0.54,bravebird|darkpulse|earthquake|hydropump|iciclecrash|knockoff|muddywater|stoneedge|thunderbolt
battle-gen9randombattle-190716,v3,v6,v3Ad018589ap8000,1,15,entei|floatzel|komala|lilligant|palafin|toucannon,chandelure|mabosstiff|noivern|ogerponhearthflame|oinkologne|pikachuunova,5,1,1.0,6,0,0.0,beakblast|bodyslam|drainpunch|flareblitz|terablast|wavecrash
battle-gen9randombattle-190717,v3,v6,v3Ad018589ap8000,1,16,deoxysattack|gogoat|milotic|thundurustherian|vespiquen|weavile,basculin|camerupt|gholdengo|landorus|rabsca|wochien,3,3,2.535,6,0,0.0,hornleech|icebeam|knockoff|rockslide|scald|sludgewave
battle-gen9randombattle-190718,v3,v6,v6Bd018589ap8000,0,14,azelf|chienpao|grafaiai|hawlucha|leafeon|masquerain,emboar|gyarados|landorus|rabsca|torkoal,6,0,0.0,5,0,0.0,closecombat|gunkshot|hurricane|hydropump|leafblade|psyshock|throatchop
battle-gen9randombattle-190719,v3,v6,v6Bd018589ap8000,0,15,cinderace|conkeldurr|corviknight|dondozo|rotom|vikavolt,lunala|shaymin|taurospaldeaaqua,6,0,0.0,2,1,0.57,bravebird|bugbuzz|closecombat|highjumpkick|pyroball|shadowball|wavecrash
battle-gen9randombattle-190720,v3,v6,v3Ad018589ap8000,1,6,calyrexshadow|falinks|forretress|glalie|lapras|minun,arceuspoison|basculegion|crabominable|ironbundle|jirachi|malamar,0,6,5.349,6,0,0.0,astralbarrage
battle-gen9randombattle-190721,v3,v6,v3Ad018589ap8000,1,15,arbok|infernape|keldeoresolute|polteageist|sableye|walkingwake,coalossal|deoxysspeed|haxorus|landorus|lanturn|lumineon,3,3,2.063,6,0,0.0,closecombat|dracometeor|hydrosteam|knockoff|shadowball
battle-gen9randombattle-190722,v3,v6,v6Bd018589ap8000,0,17,hooh|mausholdfour|ogerponcornerstone|rotommow|swampert|venomoth,dachsbun|flapple|greedent|mudsdale,6,0,0.0,3,1,0.72,bite|bravebird|bugbuzz|earthquake|flipturn|leafstorm|powerwhip|sludgewave|superpower
battle-gen9randombattle-190723,v3,v6,v6Bd018589ap8000,0,16,koraidon|lanturn|lumineon|mismagius|vileplume|zamazentacrowned,greedent|inteleon|pyroar|toedscruel,6,0,0.0,3,1,1.0,bodypress|hydropump|outrage|scald|shadowball|sludgebomb
battle-gen9randombattle-190724,v3,v6,v3Ad018589ap8000,1,17,dodrio|eiscuenoice|groudon|ironbundle|pecharunt|poliwrath,chimecho|forretress|klefki|rotomwash|squawkabillyblue|toedscruel,5,1,0.414,6,0,0.0,bravebird|closecombat|doubleedge|hydropump|icespinner|liquidation|precipiceblades|shadowball
battle-gen9randombattle-190725,v3,v6,v6Bd018589ap8000,0,14,cresselia|duraludon|lugia|probopass|regidrago|wochien,chienpao|cinccino|gallade|gardevoir|miraidon,6,0,0.0,3,2,2.0,aeroblast|dracometeor|earthquake|flashcannon|knockoff|psyshock|thunderbolt
battle-gen9randombattle-190726,v3,v6,v6Bd018589ap8000,0,17,duraludon|falinks|ironjugulis|ironleaves|metagross|regigigas,cryogonal|lycanroc|mismagius|oricoriopau|ursaring,6,0,0.0,4,1,0.57,closecombat|darkpulse|dracometeor|knockoff|psychicfangs
battle-gen9randombattle-190727,v3,v6,v3Ad018589ap8000,1,17,diancie|flapple|lugia|poliwrath|rotomheat|vigoroth,arceuspsychic|blastoise|ironbundle|koraidon|lokix|ribombee,3,3,2.703,6,0,0.0,aeroblast|bodyslam|discharge|earthpower|knockoff|outrage
battle-gen9randombattle-190728,v3,v6,v3Ad018589ap8000,1,16,amoonguss|lilligant|magmortar|maushold|talonflame|zapdos,arceusgrass|bombirdier|porygon2|reshiram|torterra|volcarona,4,2,1.575,6,0,0.0,alluringvoice|bite|discharge|fireblast|hurricane|petaldance|sludgebomb
battle-gen9randombattle-190729,v3,v6,v3Ad018589ap8000,1,21,conkeldurr|cresselia|flamigo|glaceon|gougingfire|toucannon,bastiodon|chansey|clawitzer|ironleaves|overqwil|tatsugiri,5,1,0.046,6,0,0.0,beakblast|boomburst|closecombat|freezedry|knockoff|outrage|thunderbolt
battle-gen9randombattle-190730,v3,v6,v6Bd018589ap8000,0,14,basculegionf|brambleghast|dragalge|grafaiai|pikachualola|vespiquen,amoonguss|cramorant|kommoo|slitherwing|zaciancrowned,6,0,0.0,4,1,0.22,dracometeor|focusblast|hurricane|knockoff|poltergeist|shadowball|volttackle
battle-gen9randombattle-190731,v3,v6,v3Ad018589ap8000,1,17,cinccino|eelektross|kyogre|scyther|serperior|tentacruel,chesnaught|diancie|golduck|oinkologne|swanna|trevenant,3,3,2.056,6,0,0.0,bulletseed|closecombat|discharge|dualwingbeat|icebeam|sludgebomb|tailslap|uturn
battle-gen9randombattle-190732,v3,v6,v3Ad018589ap8000,1,17,cacturne|comfey|dragonite|kricketune|mudsdale|taurospaldeablaze,blastoise|gurdurr|kilowattrel|ludicolo|malamar|pawmot,3,3,3.0,6,0,0.0,earthquake|outrage|pounce|seedbomb|stoneedge
battle-gen9randombattle-190733,v3,v6,v3Ad018589ap8000,1,16,dipplin|excadrill|kilowattrel|okidogi|sawsbuck|weavile,baxcalibur|dragapult|emboar|lurantis|regieleki|tornadus,5,1,1.0,6,0,0.0,dragonpulse|earthquake|gunkshot|highhorsepower|knockoff|rockslide
battle-gen9randombattle-190734,v3,v6,v6Bd018589ap8000,0,18,archaludon|emboar|inteleon|kyuremblack|meloetta|palafin,leavanny|okidogi|scovillain|slaking|slowbrogalar|tinglu,6,0,0.0,5,1,1.0,closecombat|dracometeor|hydropump|hypervoice|terablast|wavecrash
battle-gen9randombattle-190735,v3,v6,v3Ad018589ap8000,1,15,bronzong|golduck|indeedee|oricoriosensu|rhyperior|tinkaton,baxcalibur|golurk|lumineon|mudsdale|ragingbolt|weezinggalar,5,1,0.793,6,0,0.0,earthquake|gigatonhammer|hurricane|hydropump|hypervoice|playrough|psychic
battle-gen9randombattle-190736,v3,v6,v3Ad018589ap8000,1,21,araquanid|exeggutor|froslass|landorus|noctowl|overqwil,azelf|dialga|hitmonchan|inteleon|ironcrown|slaking,3,3,2.611,6,0,0.0,earthpower|gigadrain|hurricane|leechlife|liquidation
battle-gen9randombattle-190737,v3,v6,v3Ad018589ap8000,1,19,ariados|heatran|latias|mudsdale|sawsbuckwinter|slowking,conkeldurr|latios|magearna|moltresgalar|revavroom|rhydon,5,1,0.328,6,0,0.0,doubleedge|earthquake|highhorsepower|magmastorm|poisonjab|psyshock|scald|stoneedge
battle-gen9randombattle-190738,v3,v6,v6Bd018589ap8000,0,25,arcanine|gurdurr|houndoom|misdreavus|spidops|wyrdeer,cramorant|dachsbun|glastrier|gogoat|latias|reuniclus,6,0,0.0,4,2,1.21,bodyslam|circlethrow|drainpunch|flareblitz|knockoff|psychicnoise|shadowball|sludgebomb
battle-gen9randombattle-190739,v3,v6,v6Bd018589ap8000,0,20,diancie|glalie|keldeoresolute|manaphy|pachirisu|pincurchin,calyrex|houndoom|mudsdale|palafin|sneasler|whiscash,6,0,0.0,5,1,0.57,earthpower|earthquake|energyball|freezedry|hydropump|liquidation|surf|thunderbolt|uturn|zingzap
battle-gen9randombattle-190740,v3,v6,v6Bd018589ap8000,0,14,arceusdark|cinderace|hydrapple|lanturn|leavanny|magcargo,chiyu|enamorustherian|glaceon|whiscash,6,0,0.0,3,1,0.03,ficklebeam|judgment|lavaplume|leafblade|lunge|pyroball|thunderbolt
battle-gen9randombattle-190741,v3,v6,v3Ad018589ap8000,1,17,cyclizar|decidueye|magearnaoriginal|plusle|ribombee|smeargle,abomasnow|arcaninehisui|farigiraf|ironboulder|quagsire|zangoose,5,1,0.256,6,0,0.0,alluringvoice|aurasphere|bugbuzz|ceaselessedge|dracometeor|leafblade|moonblast|poltergeist|thunderbolt
battle-gen9randombattle-190742,v3,v6,v6Bd018589ap8000,0,19,chienpao|illumise|manaphy|maushold|revavroom|scrafty,chandelure|chienpao|decidueyehisui|enamorustherian|hydrapple|milotic,6,0,0.0,5,1,1.0,bite|bugbuzz|drainpunch|gunkshot|highhorsepower|hydropump|iciclecrash|ironhead
battle-gen9randombattle-190743,v3,v6,v6Bd018589ap8000,0,12,delphox|mienshao|rhyperior|snorlax|tsareena|vileplume,dewgong|ironboulder|okidogi,6,0,0.0,2,1,1.0,bodyslam|closecombat|earthquake|powerwhip|psyshock|sludgebomb|stoneedge
battle-gen9randombattle-190744,v3,v6,v3Ad018589ap8000,1,14,basculin|bronzong|dragapult|snorlax|swampert|tauros,ariados|chansey|donphan|ironboulder|necrozmadawnwings|ursaring,3,3,2.411,6,0,0.0,bodyslam|closecombat|earthquake|flipturn|ironhead|psychic|throatchop|wavecrash
battle-gen9randombattle-190745,v3,v6,v3Ad018589ap8000,1,15,araquanid|bruxish|camerupt|chandelure|munkidori|porygon2,glalie|honchkrow|infernape|morpeko|piloswine|yanmega,5,1,0.476,6,0,0.0,fireblast|hydropump|leechlife|overheat|psychicnoise|sludgewave|triattack|wavecrash
battle-gen9randombattle-190746,v3,v6,v6Bd018589ap8000,0,20,beartic|mandibuzz|pikachuworld|regigigas|ursaring|uxie,archaludon|cyclizar|mimikyu|phione|vikavolt,6,0,0.0,4,1,0.43,closecombat|foulplay|iciclecrash|knockoff|psychicnoise|volttackle
battle-gen9randombattle-190747,v3,v6,v6Bd018589ap8000,0,15,azelf|malamar|okidogi|spidops|tatsugiri|weavile,cetitan|glimmora|hitmonlee|vaporeon,6,0,0.0,3,1,0.72,circlethrow|dracometeor|gunkshot|knockoff|psychic|psychocut|uturn
battle-gen9randombattle-190748,v3,v6,v6Bd018589ap8000,0,18,bastiodon|hypno|latios|roaringmoon|vaporeon|weezing,falinks|ironthorns|jirachi|polteageist|primarina|volcarona,6,0,0.0,5,1,1.0,bodypress|dracometeor|fireblast|focusblast|outrage|psychicnoise|scald|sludgebomb
battle-gen9randombattle-190749,v3,v6,v6Bd018589ap8000,0,16,gurdurr|primarina|regigigas|sandyshocks|talonflame|zoroark,bruxish|irontreads|kyogre|torterra|tsareena,6,0,0.0,4,1,0.66,bodyslam|bravebird|darkpulse|drainingkiss|drainpunch|knockoff|psychic|sparklingaria|thunderbolt
battle-gen9randombattle-190750,v3,v6,v3Ad018589ap8000,1,19,avalugg|glalie|meganium|mimikyubusted|politoed|porygonz,gholdengo|greattusk|hydrapple|ludicolo|lycanroc|rotomwash,5,1,0.01,6,0,0.0,avalanche|drainpunch|earthquake|energyball|hydropump|playrough|terablast
battle-gen9randombattle-190751,v3,v6,v6Bd018589ap8000,0,15,delphox|medicham|mightyena|salazzle|thundurus|walkingwake,ambipom|haxorus|piloswine|ursalunabloodmoon|venomoth,6,0,0.0,4,1,0.71,acrobatics|closecombat|crunch|dracometeor|fireblast|focusblast
