battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-192939,v4,v6,v6B06939a09p8000,0,15,enamorus|groudon|ironjugulis|mew|umbreon|uxie,arceusbug|crawdaunt|enamorustherian|vivillonjungle,6,0,0.0,3,1,1.0,aurasphere|foulplay|hydropump|playrough|precipiceblades|psychicnoise|psyshock
battle-gen9randombattle-192940,v4,v6,v6B06939a09p8000,0,33,comfey|dachsbun|galvantula|krookodile|reshiram|rotommow,chienpao|duraludon|flapple|gothitelle|regice|talonflame,6,0,0.0,5,1,0.48,gigadrain|gunkshot|leafstorm|outrage|playrough|thunder|thunderbolt
battle-gen9randombattle-192941,v4,v6,v4A06939a09p8000,1,25,alcremiemintcream|dondozo|forretress|ironjugulis|oricoriopau|wyrdeer,blastoise|drifblim|indeedeef|kingdra|trevenant|vigoroth,5,1,0.103,6,0,0.0,alluringvoice|darkpulse|ironhead|psychicnoise|revelationdance|terablast|wavecrash
battle-gen9randombattle-192942,v4,v6,v6B06939a09p8000,0,21,blaziken|enamorus|hitmonlee|kleavor|magcargo|seviper,delphox|deoxysspeed|dondozo|drifblim|duraludon|hitmontop,6,0,0.0,5,1,0.55,flamethrower|flareblitz|gigadrain|knockoff|lavaplume|playrough|stoneaxe
battle-gen9randombattle-192943,v4,v6,v4A06939a09p8000,1,12,glastrier|honchkrow|meowscarada|meowsticf|slowbro|zamazentacrowned,pecharunt|pikachuoriginal|polteageistantique|vespiquen|wugtrio|zaciancrowned,2,4,3.153,6,0,0.0,flowertrick|iciclecrash|psychicnoise|psyshock|scald
battle-gen9randombattle-192944,v4,v6,v4A06939a09p8000,1,19,archaludon|azumarill|fluttermane|inteleon|miraidon|misdreavus,alomomola|espeon|perrserker|qwilfish|reuniclus|volbeat,3,3,2.576,6,0,0.0,dracometeor|drainingkiss|electrodrift|mysticalfire|shadowball
battle-gen9randombattle-192945,v4,v6,v6B06939a09p8000,0,23,ambipom|dipplin|lokix|palkia|porygon2|suicune,alomomola|annihilape|meowscarada|vigoroth|zekrom,6,0,0.0,4,1,0.42,dragonpulse|fireblast|icebeam|knockoff|shadowball|suckerpunch|terablast
battle-gen9randombattle-192946,v4,v6,v4A06939a09p8000,1,24,gengar|gothitelle|porygon2|qwilfish|regidrago|wochien,azelf|dondozo|goodra|lumineon|polteageistantique|sableye,4,2,1.353,6,0,0.0,dracometeor|gunkshot|icebeam|knockoff|sludgewave|triattack|waterfall
battle-gen9randombattle-192947,v4,v6,v6B06939a09p8000,0,21,galvantula|lugia|luvdisc|oinkolognef|ragingbolt|wugtrio,baxcalibur|gastrodon|grafaiai|squawkabilly|stonjourner|zekrom,6,0,0.0,6,0,0.0,aeroblast|aquajet|bodyslam|bugbuzz|surf|thunderclap
battle-gen9randombattle-192948,v4,v6,v6B06939a09p8000,0,21,ariados|decidueye|delphox|dusknoir|squawkabilly|weezinggalar,ceruledge|girafarig|lilligant|medicham|pelipper,6,0,0.0,4,1,0.22,bravebird|facade|leafstorm|poltergeist|psyshock|quickattack|shadowsneak|suckerpunch
battle-gen9randombattle-192949,v4,v6,v6B06939a09p8000,0,16,armarouge|basculegion|ceruledge|tyranitar|umbreon|virizion,dachsbun|falinks|garchomp|luvdisc|roaringmoon|thundurus,6,0,0.0,5,1,0.8,aquajet|energyball|flipturn|foulplay|icepunch|leafblade|poltergeist|shadowsneak|stoneedge
battle-gen9randombattle-192950,v4,v6,v6B06939a09p8000,0,23,greattusk|honchkrow|inteleon|magmortar|terapagosterastal|zapdos,appletun|lanturn|mimikyu|morpeko|sinistcha|zacian,6,0,0.0,5,1,0.91,earthquake|fireblast|hurricane|rapidspin|suckerpunch|terastarstorm|uturn
battle-gen9randombattle-192951,v4,v6,v6B06939a09p8000,0,26,mewtwo|polteageist|spiritomb|tropius|vespiquen|vileplume,bronzong|malamar|poliwrath|urshifu|zangoose,6,0,0.0,4,1,0.19,airslash|darkpulse|gigadrain|shadowball|shadowsneak|sleeppowder|terablast
battle-gen9randombattle-192952,v4,v6,v6B06939a09p8000,0,16,drifblim|flapple|heracross|necrozma|ogerponhearthflame|slowking,conkeldurr|hitmontop|minun|typhlosion|zangoose,6,0,0.0,3,2,0.71,earthquake|ivycudgel|knockoff|psyshock|shadowball|suckerpunch|trailblaze
battle-gen9randombattle-192953,v4,v6,v4A06939a09p8000,1,17,basculin|mudsdale|reuniclus|talonflame|umbreon|walkingwake,drifblim|gallade|gholdengo|grafaiai|komala|seviper,5,1,0.038,6,0,0.0,doubleedge|dracometeor|earthquake|foulplay|psychic|terablast
battle-gen9randombattle-192954,v4,v6,v6B06939a09p8000,0,27,araquanid|latias|politoed|porygonz|slowkinggalar|spiritomb,infernape|kyogre|lapras|oricoriopau|vigoroth,6,0,0.0,4,1,0.77,dracometeor|hydropump|leechlife|liquidation|psychicnoise|shadowsneak|triattack
battle-gen9randombattle-192955,v4,v6,v6B06939a09p8000,0,18,dragonite|klefki|piloswine|sinistcha|snorlax|taurospaldeaaqua,gougingfire|hitmontop|meowscarada|phione,6,0,0.0,3,1,0.69,bodyslam|crunch|dazzlinggleam|iciclecrash|liquidation|matchagotcha|outrage|shadowball
battle-gen9randombattle-192956,v4,v6,v6B06939a09p8000,0,15,mewtwo|raikou|rhydon|sableye|torterra|vivillonmarine,galvantula|garchomp|incineroar|metagross,6,0,0.0,3,1,0.75,aurasphere|bugbuzz|earthquake|headlongrush|hurricane|knockoff|scald|stoneedge
battle-gen9randombattle-192957,v4,v6,v6B06939a09p8000,0,14,arbok|bruxish|gumshoos|ironmoth|minun|veluza,greninja|swampert|thundurustherian,6,0,0.0,2,1,0.09,aquacutter|aquajet|gunkshot|sludgewave|thunderbolt|uturn
battle-gen9randombattle-192958,v4,v6,v4A06939a09p8000,1,23,dialga|gastrodon|mienshao|virizion|weezinggalar|wigglytuff,cryogonal|deoxysdefense|donphan|glimmora|golurk|scyther,5,1,0.18,6,0,0.0,dazzlinggleam|dracometeor|earthquake|fakeout|gunkshot|leafblade|stoneedge
