battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-188421,v2,v6,v2A2b5370a5p8000,1,18,camerupt|giratinaorigin|passimian|polteageistantique|serperior|staraptor,gardevoir|kommoo|kyurem|moltresgalar|phione|politoed,5,1,0.531,6,0,0.0
battle-gen9randombattle-188422,v2,v6,v2A2b5370a5p8000,1,16,breloom|chimecho|glaceon|rampardos|shiftry|suicune,greninja|hariyama|hitmonlee|ogerponcornerstone|serperior|tauros,6,0,0.0,6,0,0.0
battle-gen9randombattle-188423,v2,v6,v2A2b5370a5p8000,1,16,diancie|mewtwo|sawsbuckautumn|shiftry|whiscash|zebstrika,arceusghost|goodrahisui|hydreigon|magmortar|malamar|pyroar,4,2,1.901,6,0,0.0
battle-gen9randombattle-188424,v2,v6,v6B2b5370a5p8000,0,17,arbok|brambleghast|klefki|kyogre|masquerain|sandaconda,bellossom|cinderace|electrode|regidrago|spidops|zaciancrowned,6,0,0.0,5,1,0.54
battle-gen9randombattle-188425,v2,v6,v2A2b5370a5p8000,1,10,bruxish|gumshoos|klawf|lucario|passimian|tatsugiri,alcremierubycream|altaria|gholdengo|meowscarada|sneasler|solgaleo,1,5,3.755,6,0,0.0
battle-gen9randombattle-188426,v2,v6,v6B2b5370a5p8000,0,21,ambipom|dedenne|espathra|glastrier|noivern|uxie,inteleon|ironjugulis|pincurchin|skeledirge|slowking|umbreon,6,0,0.0,5,1,0.36
battle-gen9randombattle-188427,v2,v6,v2A2b5370a5p8000,1,22,azelf|emboar|kyurem|mamoswine|meowscarada|quagsire,enamorustherian|houndoom|kommoo|lokix|tinkaton|ursaring,5,1,0.543,6,0,0.0
battle-gen9randombattle-188428,v2,v6,v2A2b5370a5p8000,1,16,arboliva|hatterene|minior|mismagius|pecharunt|rampardos,appletun|lapras|mew|pikachuunova|sandyshocks|scovillain,4,2,1.608,6,0,0.0
battle-gen9randombattle-188429,v2,v6,v2A2b5370a5p8000,1,19,articunogalar|cinccino|dragapult|floatzel|skeledirge|sunflora,armarouge|chansey|cryogonal|raikou|shaymin|wugtrio,5,1,0.744,6,0,0.0
battle-gen9randombattle-188430,v2,v6,v2A2b5370a5p8000,1,13,delphox|goodra|magcargo|raikou|reuniclus|snorlax,barraskewda|indeedee|mandibuzz|moltres|pikachuoriginal|slowbrogalar,4,2,1.291,6,0,0.0
battle-gen9randombattle-188431,v2,v6,v6B2b5370a5p8000,0,20,breloom|clefable|gengar|hippowdon|rayquaza|tatsugiri,cresselia|electrodehisui|garganacl|malamar|toxapex|ursaluna,6,0,0.0,5,1,0.14
battle-gen9randombattle-188432,v2,v6,v6B2b5370a5p8000,0,22,chandelure|dunsparce|ogerponwellspring|sableye|vespiquen|wochien,cacturne|chienpao|girafarig|klawf|okidogi,6,0,0.0,4,1,1.0
battle-gen9randombattle-188433,v2,v6,v6B2b5370a5p8000,0,16,arbok|dunsparce|rotomfrost|shayminsky|skarmory|spiritomb,dipplin|furret|gothitelle|greninja|gyarados|volcarona,6,0,0.0,5,1,0.91
battle-gen9randombattle-188434,v2,v6,v2A2b5370a5p8000,1,15,dudunsparce|koraidon|latias|registeel|rotomwash|skeledirge,blastoise|cobalion|froslass|regieleki|scyther|staraptor,4,2,1.508,6,0,0.0
battle-gen9randombattle-188435,v2,v6,v2A2b5370a5p8000,1,16,dialgaorigin|hatterene|hitmonlee|magearnaoriginal|reuniclus|samurotthisui,dondozo|heracross|hitmonlee|kyuremwhite|manaphy|slaking,2,4,3.135,6,0,0.0
battle-gen9randombattle-188436,v2,v6,v6B2b5370a5p8000,0,13,banette|frosmoth|gougingfire|sneasler|vikavolt|weezinggalar,dedenne|heracross|minioryellow|skeledirge|squawkabillywhite,6,0,0.0,4,1,0.56
battle-gen9randombattle-188437,v2,v6,v6B2b5370a5p8000,0,14,cyclizar|hydreigon|indeedee|kleavor|probopass|sunflora,hoopaunbound|ironboulder|tropius,6,0,0.0,2,1,0.01
battle-gen9randombattle-188438,v2,v6,v6B2b5370a5p8000,0,18,eternatus|florgesorange|golemalola|maushold|sylveon|venomoth,araquanid|delphox|hatterene|skeledirge|toxtricity,6,0,0.0,4,1,0.06
battle-gen9randombattle-188439,v2,v6,v6B2b5370a5p8000,0,15,altaria|feraligatr|ogerponhearthflame|skeledirge|terrakion|zaciancrowned,chansey|gothitelle|koraidon|milotic|zekrom,6,0,0.0,3,2,1.11
battle-gen9randombattle-188440,v2,v6,v2A2b5370a5p8000,1,18,cobalion|enamorustherian|flygon|scovillain|tentacruel|weezinggalar,deoxysspeed|fezandipiti|gliscor|regigigas|thundurus|venusaur,4,2,1.619,6,0,0.0
battle-gen9randombattle-188441,v2,v6,v2A2b5370a5p8000,1,16,blaziken|clefable|duraludon|glastrier|gliscor|rotomfan,cryogonal|indeedee|moltresgalar|oricoriosensu|qwilfishhisui|tentacruel,5,1,1.0,6,0,0.0
battle-gen9randombattle-188442,v2,v6,v2A2b5370a5p8000,1,21,glalie|golduck|hitmontop|polteageistantique|pyroar|staraptor,comfey|dudunsparcethreesegment|ironmoth|landorustherian|luxray|regigigas,5,1,1.0,6,0,0.0
battle-gen9randombattle-188443,v2,v6,v2A2b5370a5p8000,1,12,chiyu|glaceon|golduck|hawlucha|politoed|porygonz,araquanid|conkeldurr|gholdengo|ironbundle|lurantis|moltresgalar,4,2,2.0,6,0,0.0
battle-gen9randombattle-188444,v2,v6,v2A2b5370a5p8000,1,14,azumarill|chiyu|coalossal|gallade|necrozmadawnwings|regirock,oricoriosensu|polteageistantique|regidrago|tatsugiri|torterra|tyranitar,4,2,1.56,6,0,0.0
battle-gen9randombattle-188445,v2,v6,v2A2b5370a5p8000,1,14,cacturne|glaceon|pachirisu|pyroar|serperior|volcanion,granbull|keldeoresolute|mamoswine|scizor|spectrier|tinglu,4,2,2.0,6,0,0.0
battle-gen9randombattle-188446,v2,v6,v2A2b5370a5p8000,1,23,meowscarada|pyroar|skuntank|snorlax|volcanion|whimsicott,blissey|farigiraf|pelipper|regice|talonflame|wochien,4,2,1.539,6,0,0.0
battle-gen9randombattle-188447,v2,v6,v6B2b5370a5p8000,0,19,archaludon|carbink|ironbundle|ironhands|leavanny|vikavolt,baxcalibur|glalie|infernape|kommoo|ludicolo|vigoroth,6,0,0.0,5,1,0.91
battle-gen9randombattle-188448,v2,v6,v6B2b5370a5p8000,0,25,arboliva|blissey|lapras|lugia|shayminsky|toxtricity,dusknoir|furret|kyogre|mamoswine|raikou|sableye,6,0,0.0,5,1,0.21
battle-gen9randombattle-188449,v2,v6,v6B2b5370a5p8000,0,10,blissey|espathra|exeggutoralola|gengar|glastrier|zangoose,blastoise|lycanrocmidnight|scyther|spidops,6,0,0.0,3,1,1.0
battle-gen9randombattle-188450,v2,v6,v6B2b5370a5p8000,0,17,arceusflying|eelektross|flygon|gothitelle|lokix|lumineon,basculinbluestriped|crawdaunt|girafarig|kingambit|kyuremblack|reuniclus,6,0,0.0,5,1,0.13
battle-gen9randombattle-188451,v2,v6,v2A2b5370a5p8000,1,17,cetitan|cramorant|hydrapple|indeedee|toxapex|vigoroth,araquanid|dragapult|leafeon|lucario|toxapex|zamazenta,3,3,2.766,6,0,0.0
battle-gen9randombattle-188452,v2,v6,v2A2b5370a5p8000,1,16,eternatus|hitmonlee|kleavor|smeargle|sunflora|venusaur,dusknoir|florgesblue|hydreigon|luxray|shaymin|taurospaldeacombat,5,1,1.0,6,0,0.0
battle-gen9randombattle-188453,v2,v6,v6B2b5370a5p8000,0,15,azelf|furret|grumpig|gyarados|kingambit|sunflora,greedent|houndoom|kyogre|oinkologne,6,0,0.0,4,0,0.0
battle-gen9randombattle-188454,v2,v6,v6B2b5370a5p8000,0,14,dialga|dondozo|florgesblue|golduck|sylveon|zapdos,arcaninehisui|bruxish|donphan|ironhands,6,0,0.0,3,1,0.53
battle-gen9randombattle-188455,v2,v6,v6B2b5370a5p8000,0,17,altaria|forretress|magcargo|tsareena|vespiquen|zoroarkhisui,arbok|decidueyehisui|manaphy|mandibuzz|pincurchin,6,0,0.0,4,1,0.8
battle-gen9randombattle-188456,v2,v6,v6B2b5370a5p8000,0,19,gogoat|greedent|oranguru|qwilfish|salazzle|volbeat,ampharos|beartic|drifblim|noivern|sawsbuckwinter|stonjourner,6,0,0.0,5,1,0.05
battle-gen9randombattle-188457,v2,v6,v6B2b5370a5p8000,0,12,azumarill|deoxys|gliscor|grafaiai|morpeko|rampardos,feraligatr|lapras|mew|porygonz,6,0,0.0,3,1,0.81
battle-gen9randombattle-188458,v2,v6,v2A2b5370a5p8000,1,79,dachsbun|ninetalesalola|sandaconda|tatsugiri|uxie|zangoose,coalossal|fluttermane|hippowdon|spiritomb|toxicroak|vileplume,5,1,0.677,6,0,0.0
battle-gen9randombattle-188459,v2,v6,v2A2b5370a5p8000,1,20,arceusdark|chesnaught|necrozmadawnwings|sandyshocks|tauros|toxapex,dewgong|hydrapple|ragingbolt|smeargle|tinkaton|wochien,4,2,2.0,6,0,0.0
battle-gen9randombattle-188460,v2,v6,v6B2b5370a5p8000,0,14,kyogre|leafeon|salamence|skeledirge|tauros|thundurus,azumarill|breloom|furret|glalie|miraidon,6,0,0.0,4,1,0.41
battle-gen9randombattle-188461,v2,v6,v2A2b5370a5p8000,1,14,basculegion|dudunsparcethreesegment|fezandipiti|floatzel|moltresgalar|salamence,diancie|dragonite|honchkrow|scovillain|serperior|swampert,4,2,1.41,6,0,0.0
battle-gen9randombattle-188462,v2,v6,v2A2b5370a5p8000,1,20,amoonguss|hoopaunbound|meloetta|sableye|salamence|scyther,conkeldurr|ironleaves|mew|mienshao|toxapex|vigoroth,5,1,0.692,6,0,0.0
battle-gen9randombattle-188463,v2,v6,v6B2b5370a5p8000,0,15,deoxys|espeon|floatzel|incineroar|reshiram|smeargle,bastiodon|clefable|dragalge|flareon|krookodile|mabosstiff,6,0,0.0,5,1,0.84
battle-gen9randombattle-188464,v2,v6,v6B2b5370a5p8000,0,13,crabominable|ironhands|ironthorns|ribombee|roaringmoon|talonflame,girafarig|miniorblue|minun|sceptile|taurospaldeacombat,6,0,0.0,4,1,0.57
battle-gen9randombattle-188465,v2,v6,v2A2b5370a5p8000,1,21,articunogalar|cyclizar|floatzel|klefki|mightyena|rhydon,dondozo|gastrodoneast|grafaiai|gumshoos|ironthorns|pecharunt,5,1,1.0,6,0,0.0
battle-gen9randombattle-188466,v2,v6,v6B2b5370a5p8000,0,14,chiyu|gliscor|jolteon|kingdra|ogerponwellspring|screamtail,chandelure|eelektross|hitmontop|porygon2,6,0,0.0,3,1,0.51
battle-gen9randombattle-188467,v2,v6,v2A2b5370a5p8000,1,22,bastiodon|chesnaught|comfey|ludicolo|metagross|wyrdeer,dondozo|lugia|necrozmadawnwings|pecharunt|reshiram|vileplume,3,3,2.421,6,0,0.0
battle-gen9randombattle-188468,v2,v6,v6B2b5370a5p8000,0,19,corviknight|excadrill|greedent|houndstone|mightyena|misdreavus,azelf|dedenne|heracross|ironhands|masquerain|revavroom,6,0,0.0,5,1,0.09
battle-gen9randombattle-188469,v2,v6,v2A2b5370a5p8000,1,17,arbok|dewgong|emboar|ogerponwellspring|salamence|zamazentacrowned,dusknoir|flamigo|gougingfire|magcargo|ragingbolt|virizion,4,2,1.451,6,0,0.0
battle-gen9randombattle-188470,v2,v6,v2A2b5370a5p8000,1,14,arceusrock|mienshao|mismagius|perrserker|scizor|swalot,altaria|ceruledge|magmortar|skuntank|tatsugiri|zarudedada,5,1,0.301,6,0,0.0
battle-gen9randombattle-188471,v2,v6,v6B2b5370a5p8000,0,19,hatterene|ironbundle|muk|ogerpon|vaporeon|victreebel,calyrexice|clodsire|lumineon|registeel|rotom,6,0,0.0,4,1,0.03
battle-gen9randombattle-188472,v2,v6,v2A2b5370a5p8000,1,13,falinks|gastrodoneast|ironbundle|leavanny|regice|sableye,delibird|donphan|electrodehisui|greninja|mandibuzz|sneasler,3,3,3.0,6,0,0.0
battle-gen9randombattle-188473,v2,v6,v2A2b5370a5p8000,1,16,ampharos|dugtrio|dusknoir|magearnaoriginal|meloetta|sinistchamasterpiece,arceuswater|basculin|dodrio|gengar|ironboulder|smeargle,5,1,1.0,6,0,0.0
battle-gen9randombattle-188474,v2,v6,v6B2b5370a5p8000,0,18,amoonguss|exeggutoralola|furret|greattusk|magearna|spectrier,dusknoir|gardevoir|klawf|mandibuzz|porygon2,6,0,0.0,4,1,0.15
battle-gen9randombattle-188475,v2,v6,v2A2b5370a5p8000,1,15,arbok|cacturne|mewtwo|morpeko|tauros|vespiquen,gholdengo|grafaiai|groudon|morpeko|roaringmoon|sandaconda,6,0,0.0,6,0,0.0
battle-gen9randombattle-188476,v2,v6,v2A2b5370a5p8000,1,14,basculinbluestriped|greninja|lunala|meowscarada|oricoriopompom|zaciancrowned,cetitan|dragonite|hariyama|ironmoth|pecharunt|roaringmoon,5,1,1.0,6,0,0.0
battle-gen9randombattle-188477,v2,v6,v2A2b5370a5p8000,1,17,basculegionf|electrodehisui|hatterene|magmortar|meloetta|venusaur,duraludon|garchomp|girafarig|golduck|sawsbuck|zamazentacrowned,5,1,0.225,6,0,0.0
battle-gen9randombattle-188478,v2,v6,v2A2b5370a5p8000,1,21,conkeldurr|golem|hooh|keldeoresolute|luxray|tinglu,alomomola|gurdurr|gyarados|hitmonlee|magmortar|whimsicott,5,1,0.479,6,0,0.0
battle-gen9randombattle-188479,v2,v6,v2A2b5370a5p8000,1,10,basculinbluestriped|emboar|gurdurr|kyogre|torkoal|tornadus,glaceon|heatran|hooh|klawf|kricketune|sylveon,3,3,2.276,6,0,0.0
battle-gen9randombattle-188480,v2,v6,v6B2b5370a5p8000,0,19,goodrahisui|keldeoresolute|mismagius|ogerponcornerstone|sandyshocks|sawsbuck,dondozo|groudon|jolteon|miraidon|vespiquen,6,0,0.0,4,1,0.06
battle-gen9randombattle-188481,v2,v6,v6B2b5370a5p8000,0,13,heracross|polteageistantique|reuniclus|sawsbuckwinter|scovillain|staraptor,cinccino|goodra|scyther,6,0,0.0,2,1,1.0
