battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-185507,v1,v4,v4Bb0564999p8000,0,20,azelf|cyclizar|metagross|ragingbolt|spectrier|vileplume,bisharp|empoleon|salamence|screamtail|tsareena|vivillonsandstorm,6,0,0.0,5,1,0.71
battle-gen9randombattle-185508,v1,v4,v4Bb0564999p8000,0,18,arbok|giratina|kleavor|magcargo|palossand|snorlax,arceuswater|brambleghast|politoed|wigglytuff,6,0,0.0,3,1,0.53
battle-gen9randombattle-185509,v1,v4,v1Ab0564999p8000,1,15,breloom|mamoswine|mew|pelipper|sableye|wochien,fluttermane|gastrodon|lycanroc|mightyena|regieleki|wugtrio,4,2,1.078,6,0,0.0
battle-gen9randombattle-185510,v1,v4,v4Bb0564999p8000,0,22,brambleghast|dewgong|gougingfire|leafeon|phione|regieleki,camerupt|dachsbun|screamtail,6,0,0.0,2,1,0.3
battle-gen9randombattle-185511,v1,v4,v4Bb0564999p8000,0,23,appletun|azelf|honchkrow|illumise|mewtwo|virizion,scovillain|sneasler|solgaleo|tinglu|vaporeon|vigoroth,6,0,0.0,5,1,0.29
battle-gen9randombattle-185512,v1,v4,v1Ab0564999p8000,1,20,bastiodon|bellibolt|dragonite|grumpig|lucario|quaquaval,brutebonnet|gengar|luvdisc|mudsdale|ogerpon|venomoth,5,1,0.596,6,0,0.0
battle-gen9randombattle-185513,v1,v4,v4Bb0564999p8000,0,20,crawdaunt|enamorustherian|froslass|miraidon|thundurus|vigoroth,azumarill|farigiraf|garganacl|persianalola|swanna|zekrom,6,0,0.0,6,0,0.0
battle-gen9randombattle-185514,v1,v4,v4Bb0564999p8000,0,16,brambleghast|kyuremwhite|persian|pikachuhoenn|polteageistantique|quagsire,arcanine|decidueyehisui|grimmsnarl|ironmoth|kleavor|pachirisu,6,0,0.0,4,2,1.8
battle-gen9randombattle-185515,v1,v4,v1Ab0564999p8000,1,10,crawdaunt|hippowdon|hitmonchan|komala|spiritomb|swampert,barraskewda|hitmonlee|talonflame|terapagos|tyranitar|zamazentacrowned,1,5,4.581,6,0,0.0
battle-gen9randombattle-185516,v1,v4,v4Bb0564999p8000,0,30,beartic|duraludon|hypno|jirachi|mismagius|sableye,amoonguss|haxorus|hooh|jirachi|magmortar|salamence,6,0,0.0,4,2,0.9
