battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-194445,v5,v3,v3B961b4a9fp8000,0,27,koraidon|magmortar|regirock|rotommow|scyther|venomoth,hatterene|magmortar|mamoswine|raichualola|tropius|vespiquen,6,0,0.0,5,1,0.3,closecombat|flareblitz|leafstorm|sludgewave|stoneedge|thunderbolt
battle-gen9randombattle-194446,v5,v3,v3B961b4a9fp8000,0,20,goodra|heatran|hydreigon|ironvaliant|qwilfishhisui|staraptor,blastoise|flamigo|quaquaval|regidrago|uxie,6,0,0.0,4,1,0.73,crunch|earthpower|moonblast|powerwhip|quickattack|uturn
battle-gen9randombattle-194447,v5,v3,v3B961b4a9fp8000,0,19,chesnaught|chiyu|eelektross|goodra|lucario|porygonz,porygon2|registeel|thundurus|veluza|vileplume,6,0,0.0,4,1,1.0,bodypress|fireblast|flamethrower|knockoff|terablast|vacuumwave
battle-gen9randombattle-194448,v5,v3,v3B961b4a9fp8000,0,15,corviknight|decidueyehisui|espathra|okidogi|spiritomb|zebstrika,basculegionf|cramorant|hitmonchan|sandslashalola|stonjourner|zekrom,6,0,0.0,5,1,0.74,bravebird|dazzlinggleam|highhorsepower|overheat|suckerpunch|supercellslam
battle-gen9randombattle-194449,v5,v3,v3B961b4a9fp8000,0,16,abomasnow|coalossal|grafaiai|hitmonlee|seviper|zangoose,cinderace|crabominable|feraligatr|kyuremblack|whiscash,6,0,0.0,4,1,1.0,closecombat|earthquake|gunkshot|iceshard|knockoff|overheat
battle-gen9randombattle-194450,v5,v3,v3B961b4a9fp8000,0,26,blissey|calyrexshadow|emboar|espeon|swanna|typhlosionhisui,baxcalibur|chimecho|grafaiai|jirachi|wochien,6,0,0.0,4,1,1.0,alluringvoice|bravebird|closecombat|fireblast|pollenpuff|softboiled|suckerpunch
battle-gen9randombattle-194451,v5,v3,v5A961b4a9fp8000,1,22,golurk|haxorus|hydrapple|phione|scrafty|skarmory,chesnaught|cloyster|corviknight|diancie|espathra|kilowattrel,4,2,1.007,6,0,0.0,bravebird|gigadrain|ironhead|poltergeist|scald
battle-gen9randombattle-194452,v5,v3,v3B961b4a9fp8000,0,20,ambipom|hoopa|minior|scrafty|talonflame|toxtricity,gardevoir|grafaiai|hawlucha|mimikyu|sudowoodo,6,0,0.0,4,1,0.91,acrobatics|earthquake|fakeout|gunkshot|knockoff|shadowball|terablast
battle-gen9randombattle-194453,v5,v3,v3B961b4a9fp8000,0,19,azelf|floatzel|girafarig|houndoom|infernape|sandslashalola,darkrai|meloetta|muk|noivern|zapdosgalar,6,0,0.0,4,1,1.0,darkpulse|fireblast|icespinner|machpunch|psychic|rapidspin
battle-gen9randombattle-194454,v5,v3,v3B961b4a9fp8000,0,21,clefable|gurdurr|gyarados|krookodile|luxray|zekrom,gardevoir|shiftry|swampert|ursaluna|victreebel,6,0,0.0,4,1,0.39,fireblast|gunkshot|machpunch|outrage|terablast|wildcharge
