battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-189927,v3,v3,v3Bcea6c7a8p8000,0,17,barraskewda|gougingfire|lugia|mismagius|primarina|vileplume,palossand|rotomwash|skeledirge|tentacruel|zacian,6,0,0.0,4,1,1.0,earthquake|energyball|hydropump|psychicnoise|sludgebomb|waterfall
battle-gen9randombattle-189928,v3,v3,v3Bcea6c7a8p8000,0,13,brutebonnet|coalossal|excadrill|sinistcha|swanna|sylveon,cyclizar|dusknoir|floatzel|flygon|incineroar|zoroark,6,0,0.0,4,2,0.48,bravebird|closecombat|crunch|earthquake|hypervoice|shadowball|stoneedge|wish
battle-gen9randombattle-189929,v3,v3,v3Acea6c7a8p8000,1,28,keldeoresolute|mismagius|probopass|regigigas|rotomwash|snorlax,clodsire|granbull|luvdisc|raikou|shiftry|slowking,5,1,0.627,6,0,0.0,bodyslam|hydropump|powergem|shadowball|struggle|surf
battle-gen9randombattle-189930,v3,v3,v3Acea6c7a8p8000,1,16,brutebonnet|chimecho|ironcrown|luvdisc|perrserker|spiritomb,gurdurr|hippowdon|ironvaliant|mewtwo|skarmory|slaking,5,1,1.0,6,0,0.0,closecombat|dazzlinggleam|poltergeist|seedbomb|surf|tachyoncutter
battle-gen9randombattle-189931,v3,v3,v3Bcea6c7a8p8000,0,18,archaludon|gastrodoneast|ironjugulis|misdreavus|shiftry|squawkabilly,bastiodon|dachsbun|minun|rampardos|zamazenta,6,0,0.0,5,0,0.0,bravebird|dracometeor|earthpower|earthquake|flashcannon|leafstorm|shadowball|surf
battle-gen9randombattle-189932,v3,v3,v3Bcea6c7a8p8000,0,9,annihilape|bisharp|calyrexshadow|chansey|rillaboom|smeargle,brambleghast|porygonz|trevenant,6,0,0.0,2,1,0.35,astralbarrage|powertrip|ragefist|throatchop|thunderwave|woodhammer
battle-gen9randombattle-189933,v3,v3,v3Bcea6c7a8p8000,0,23,armarouge|dewgong|persian|sandyshocks|talonflame|virizion,articunogalar|donphan|screamtail|seviper|toxapex,6,0,0.0,4,1,0.11,bravebird|doubleedge|psyshock|stoneedge|surf|thunderbolt
battle-gen9randombattle-189934,v3,v3,v3Bcea6c7a8p8000,0,13,bellibolt|heracross|lanturn|mandibuzz|perrserker|whimsicott,dachsbun|emboar|sawsbucksummer|zarudedada,6,0,0.0,3,1,1.0,bravebird|closecombat|icebeam|moonblast|scald|thunderbolt
battle-gen9randombattle-189935,v3,v3,v3Acea6c7a8p8000,1,18,clawitzer|dragalge|hariyama|necrozmaduskmane|phione|rayquaza,annihilape|clodsire|dudunsparce|feraligatr|flapple|tatsugiri,5,1,1.0,6,0,0.0,aurasphere|dracometeor|dragonascent|earthquake|headlongrush|icebeam|scald|sunsteelstrike
battle-gen9randombattle-189936,v3,v3,v3Bcea6c7a8p8000,0,18,arceusrock|delibird|hippowdon|ironmoth|mewtwo|vileplume,cinderace|gliscor|ironjugulis|mabosstiff|miraidon|zangoose,6,0,0.0,5,1,1.0,aurasphere|bravebird|earthquake|fierydance|freezedry|gigadrain|judgment|psystrike|slackoff|sludgebomb|sludgewave
battle-gen9randombattle-189937,v3,v3,v3Bcea6c7a8p8000,0,17,azumarill|cetitan|kingdra|meowscarada|spiritomb|toxtricity,bellossom|diancie|glalie|golurk|gothitelle|landorustherian,6,0,0.0,5,1,0.36,flowertrick|gunkshot|icespinner|playrough|poltergeist|wavecrash
battle-gen9randombattle-189938,v3,v3,v3Acea6c7a8p8000,1,16,carbink|charizard|infernape|ironleaves|regice|weavile,azumarill|chandelure|lokix|meloetta|oricoriosensu|sceptile,4,2,1.127,6,0,0.0,gunkshot|hurricane|icebeam|knockoff|overheat|psyblade|thunderbolt
battle-gen9randombattle-189939,v3,v3,v3Acea6c7a8p8000,1,16,clodsire|ironthorns|noivern|porygonz|ursaring|virizion,bellibolt|bisharp|florges|regice|rotomfrost|toucannon,3,3,2.758,6,0,0.0,dracometeor|earthquake|poisonjab|stoneedge|triattack
battle-gen9randombattle-189940,v3,v3,v3Acea6c7a8p8000,1,14,diancie|inteleon|ironcrown|ironvaliant|regidrago|tatsugiri,corviknight|fluttermane|gurdurr|mightyena|moltres|rhydon,4,2,1.442,6,0,0.0,dragonclaw|focusblast|hydropump|moonblast|surf
battle-gen9randombattle-189941,v3,v3,v3Bcea6c7a8p8000,0,21,appletun|darkrai|dunsparce|furret|klefki|qwilfish,clawitzer|gastrodon|hatterene|jirachi|skuntank,6,0,0.0,4,1,0.25,appleacid|darkpulse|doubleedge|earthquake|flipturn|gunkshot|playrough|sludgebomb
battle-gen9randombattle-189942,v3,v3,v3Bcea6c7a8p8000,0,15,cryogonal|koraidon|landorustherian|lilligant|ludicolo|mightyena,cacturne|diancie|lugia|mew|oricorio|zaciancrowned,6,0,0.0,5,1,0.91,crunch|earthquake|freezedry|hydropump|outrage|petaldance|stoneedge
battle-gen9randombattle-189943,v3,v3,v3Bcea6c7a8p8000,0,16,bruxish|charizard|dugtrioalola|gougingfire|malamar|sandaconda,chiyu|cinccino|cresselia|misdreavus|palossand|samurotthisui,6,0,0.0,5,1,0.41,earthquake|flareblitz|outrage|superpower|wavecrash
battle-gen9randombattle-189944,v3,v3,v3Bcea6c7a8p8000,0,18,gliscor|golurk|infernape|vivilloncontinental|walkingwake|weezinggalar,altaria|conkeldurr|espeon|kleavor|rhyperior|tentacruel,6,0,0.0,5,1,0.63,bugbuzz|closecombat|dracometeor|earthquake|gunkshot|hurricane|knockoff
battle-gen9randombattle-189945,v3,v3,v3Acea6c7a8p8000,1,15,donphan|exeggutor|gougingfire|plusle|vaporeon|veluza,bronzong|florges|ironjugulis|minior|shiftry|suicune,4,2,2.0,6,0,0.0,alluringvoice|psychic|psychocut|scald|sludgebomb|thunderbolt
battle-gen9randombattle-189946,v3,v3,v3Bcea6c7a8p8000,0,16,copperajah|latias|roaringmoon|toxtricity|veluza|victreebel,gallade|klefki|meowscarada|reuniclus|serperior|talonflame,6,0,0.0,5,1,0.55,dracometeor|outrage|overdrive|psychocut|sludgewave|stoneedge|superpower
battle-gen9randombattle-189947,v3,v3,v3Bcea6c7a8p8000,0,14,dudunsparcethreesegment|gougingfire|irontreads|necrozmaduskmane|ribombee|spectrier,alcremie|armarouge|corviknight|delphox,6,0,0.0,3,1,0.31,boomburst|earthquake|ironhead|moonblast|outrage|shadowball|sunsteelstrike
battle-gen9randombattle-189948,v3,v3,v3Acea6c7a8p8000,1,14,forretress|gougingfire|moltresgalar|urshifu|victreebel|wugtrio,dodrio|dragonite|golemalola|mabosstiff|plusle|toxapex,5,1,0.211,6,0,0.0,bodypress|earthquake|hurricane|ironhead|liquidation|outrage|powerwhip|wickedblow
battle-gen9randombattle-189949,v3,v3,v3Bcea6c7a8p8000,0,13,barraskewda|donphan|fluttermane|meloetta|skuntank|zoroark,cetitan|crabominable|irontreads|swampert|toxtricity|wyrdeer,6,0,0.0,5,1,0.29,closecombat|earthquake|focusblast|gunkshot|moonblast|relicsong|waterfall
battle-gen9randombattle-189950,v3,v3,v3Bcea6c7a8p8000,0,22,articuno|chandelure|dunsparce|gengar|malamar|rabsca,kricketune|raichu|taurospaldeacombat|ursaring|weezinggalar|zekrom,6,0,0.0,5,1,0.26,bravebird|bugbuzz|earthquake|fireblast|focusblast|freezedry|psychocut|sludgewave
battle-gen9randombattle-189951,v3,v3,v3Bcea6c7a8p8000,0,14,decidueye|delibird|fezandipiti|garganacl|palossand|sneasler,eelektross|golurk|hypno|lokix|zaciancrowned,6,0,0.0,4,1,0.91,bodypress|bravebird|closecombat|earthpower|leafstorm|moonblast|saltcure|spiritshackle
battle-gen9randombattle-189952,v3,v3,v3Bcea6c7a8p8000,0,19,cetitan|crawdaunt|greedent|groudon|magearna|quaquaval,ninetales|oinkolognef|taurospaldeaaqua|toxapex|volbeat,6,0,0.0,3,2,1.16,aquastep|crabhammer|doubleedge|earthquake|fleurcannon|precipiceblades
battle-gen9randombattle-189953,v3,v3,v3Acea6c7a8p8000,1,19,incineroar|komala|minun|shaymin|staraptor|trevenant,delibird|lurantis|magnezone|scovillain|terapagos|uxie,5,1,0.119,6,0,0.0,alluringvoice|bodyslam|doubleedge|flareblitz|knockoff|poltergeist|seedflare|thunderbolt
battle-gen9randombattle-189954,v3,v3,v3Acea6c7a8p8000,1,12,espathra|forretress|glastrier|pelipper|sawsbuckautumn|zoroark,clodsire|diancie|kricketune|mudsdale|passimian|primarina,2,4,4.0,6,0,0.0,headbutt|highhorsepower|hornleech|hurricane|luminacrash
battle-gen9randombattle-189955,v3,v3,v3Bcea6c7a8p8000,0,19,dialgaorigin|ironhands|sandslash|sylveon|walkingwake|whimsicott,arbok|breloom|farigiraf|honchkrow|kyogre|weezing,6,0,0.0,5,1,0.84,dracometeor|earthquake|hypervoice|moonblast|thunderpunch
battle-gen9randombattle-189956,v3,v3,v3Bcea6c7a8p8000,0,20,arboliva|camerupt|dondozo|grumpig|ogerponwellspring|spidops,cinccino|garganacl|inteleon|palafin|pecharunt|solgaleo,6,0,0.0,5,1,0.15,circlethrow|earthquake|energyball|focusblast|hypervoice|powerwhip|psychic|uturn|wavecrash
battle-gen9randombattle-189957,v3,v3,v3Bcea6c7a8p8000,0,16,chansey|dugtrio|falinks|mesprit|ursaluna|vivillonriver,greninja|jirachi|latios|magcargo|zekrom,6,0,0.0,3,2,0.27,bugbuzz|earthquake|headlongrush|knockoff|psychicnoise|thunderwave|uturn
battle-gen9randombattle-189958,v3,v3,v3Bcea6c7a8p8000,0,18,clefable|gothitelle|illumise|slaking|whiscash|zarudedada,luvdisc|serperior|toedscruel|uxie|zamazenta,6,0,0.0,4,1,1.0,bugbuzz|gigaimpact|moonblast|psychicnoise|recharge|stoneedge|uturn
battle-gen9randombattle-189959,v3,v3,v3Acea6c7a8p8000,1,17,eelektross|falinks|lapras|lunala|meloetta|poliwrath,ironthorns|kleavor|malamar|screamtail|vivillonicysnow|zamazentacrowned,5,1,1.0,6,0,0.0,closecombat|focusblast|hydropump|moongeistbeam|supercellslam
battle-gen9randombattle-189960,v3,v3,v3Bcea6c7a8p8000,0,20,clefable|fezandipiti|lumineon|reshiram|vikavolt|vileplume,ariados|dudunsparcethreesegment|greedent|ironleaves|vaporeon,6,0,0.0,4,1,1.0,blueflare|bugbuzz|dracometeor|fireblast|gunkshot|heatwave|hydropump|sludgebomb
battle-gen9randombattle-189961,v3,v3,v3Acea6c7a8p8000,1,15,fezandipiti|hatterene|ironleaves|rayquaza|seviper|skarmory,araquanid|forretress|giratina|glimmora|passimian|scrafty,4,2,1.599,6,0,0.0,bravebird|closecombat|dragonascent|drainingkiss|earthquake|gunkshot|psyblade|psychicnoise
battle-gen9randombattle-189962,v3,v3,v3Bcea6c7a8p8000,0,13,chesnaught|garchomp|girafarig|ludicolo|mienshao|squawkabillyyellow,arceusdragon|camerupt|oinkolognef|oranguru|zarudedada,6,0,0.0,4,1,0.37,bodypress|bravebird|closecombat|dazzlinggleam|firefang|hydropump
