battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-194696,v5,v4,v4Bbcb5ffe6p8000,0,16,giratinaorigin|hitmonchan|klawf|oricoriopau|regice|screamtail,appletun|girafarig|ironcrown,6,0,0.0,2,1,0.21,bodypress|crabhammer|dracometeor|drainpunch|hurricane|playrough
battle-gen9randombattle-194697,v5,v4,v4Bbcb5ffe6p8000,0,26,ampharos|lunala|mukalola|sandaconda|tornadus|typhlosionhisui,frosmoth|rayquaza|rhydon|sneasler|trevenant|wigglytuff,6,0,0.0,4,2,0.33,dazzlinggleam|focusblast|heatwave|knockoff|moonblast|shadowsneak|stoneedge|voltswitch
battle-gen9randombattle-194698,v5,v4,v5Abcb5ffe6p8000,1,52,exeggutor|fluttermane|glaceon|pikachusinnoh|seviper|wugtrio,kommoo|lycanrocmidnight|mewtwo|serperior|snorlax|vileplume,5,1,0.076,6,0,0.0,aquajet|gunkshot|mudshot|psychic|shadowball|struggle|surf|thunderbolt
battle-gen9randombattle-194699,v5,v4,v4Bbcb5ffe6p8000,0,20,annihilape|froslass|jirachi|pikachusinnoh|swampert|volcarona,camerupt|cinccino|drifblim|pawmot|persianalola|sceptile,6,0,0.0,5,1,1.0,bodyslam|bugbuzz|drainpunch|flipturn|playrough|poltergeist|ragefist
battle-gen9randombattle-194700,v5,v4,v4Bbcb5ffe6p8000,0,19,arceusbug|avalugghisui|blaziken|lumineon|sandaconda|tropius,dachsbun|flamigo|gothitelle|rabsca,6,0,0.0,3,1,0.76,alluringvoice|bodypress|earthquake|fireblast|flareblitz|stoneedge
battle-gen9randombattle-194701,v5,v4,v4Bbcb5ffe6p8000,0,27,arceusdark|indeedee|keldeoresolute|phione|scizor|scrafty,archaludon|dugtrioalola|roaringmoon|squawkabillyyellow|volcanion,6,0,0.0,4,1,0.19,bulletpunch|dazzlinggleam|drainpunch|hydropump|hypervoice|knockoff|scald
battle-gen9randombattle-194702,v5,v4,v5Abcb5ffe6p8000,1,26,ariados|clefable|regieleki|slowbro|slowking|sudowoodo,flapple|fluttermane|goodrahisui|hoopaunbound|rotom|tyranitar,5,1,0.1,6,0,0.0,headsmash|knockoff|poisonjab|psychicnoise|rapidspin|scald|woodhammer
battle-gen9randombattle-194703,v5,v4,v4Bbcb5ffe6p8000,0,19,copperajah|cramorant|giratinaorigin|hawlucha|overqwil|snorlax,dugtrio|dusknoir|meloetta|regice|zarudedada,6,0,0.0,4,1,0.12,bodyslam|bravebird|curse|dracometeor|gunkshot|poltergeist|scaleshot|stoneedge|surf
battle-gen9randombattle-194704,v5,v4,v4Bbcb5ffe6p8000,0,19,golurk|ironthorns|jirachi|leafeon|manaphy|virizion,articuno|chandelure|crawdaunt|donphan|lurantis|ribombee,6,0,0.0,5,1,0.59,doubleedge|earthquake|hydropump|uturn
battle-gen9randombattle-194705,v5,v4,v4Bbcb5ffe6p8000,0,25,armarouge|brambleghast|falinks|latios|virizion|zangoose,blissey|breloom|passimian|seviper|torkoal|vaporeon,6,0,0.0,5,1,0.2,closecombat|dracometeor|knockoff|meteorbeam|poltergeist|rapidspin|stoneedge
battle-gen9randombattle-194706,v5,v4,v4Bbcb5ffe6p8000,0,17,beartic|cinderace|corviknight|samurotthisui|venomoth|walkingwake,avalugghisui|flamigo|ironbundle|mabosstiff|palossand|sceptile,6,0,0.0,5,1,0.92,bravebird|earthquake|flamethrower|flipturn|iciclecrash|sacredsword|sludgewave|uturn
battle-gen9randombattle-194707,v5,v4,v5Abcb5ffe6p8000,1,14,giratinaorigin|grafaiai|hoopaunbound|landorustherian|rampardos|scizor,lapras|masquerain|piloswine|polteageistantique|sylveon|virizion,4,2,2.0,6,0,0.0,bulletpunch|earthquake|gunkshot|hyperspacefury|zenheadbutt
battle-gen9randombattle-194708,v5,v4,v4Bbcb5ffe6p8000,0,20,bombirdier|flapple|houndstone|lycanroc|masquerain|mesprit,golemalola|lurantis|qwilfishhisui|tinkaton,6,0,0.0,3,1,0.68,bravebird|closecombat|drainpunch|hurricane|psychicnoise|shadowsneak|suckerpunch|uturn
battle-gen9randombattle-194709,v5,v4,v4Bbcb5ffe6p8000,0,24,archaludon|espathra|kricketune|magearnaoriginal|staraptor|weavile,delphox|deoxysspeed|giratina|oinkolognef|pikachu,6,0,0.0,4,1,0.62,bravebird|dazzlinggleam|flashcannon|iceshard|ironhead|pounce|uturn
battle-gen9randombattle-194710,v5,v4,v4Bbcb5ffe6p8000,0,23,appletun|archaludon|incineroar|masquerain|smeargle|vileplume,bronzong|cinderace|dipplin|skuntank|squawkabilly,6,0,0.0,4,1,0.12,appleacid|bugbuzz|closecombat|earthquake|gigadrain|populationbomb
battle-gen9randombattle-194711,v5,v4,v5Abcb5ffe6p8000,1,19,delphox|palkiaorigin|reuniclus|skuntank|tatsugiri|torterra,incineroar|landorus|lucario|slowbrogalar|terapagos|venusaur,3,3,1.075,6,0,0.0,fireblast|headlongrush|hydropump|psyshock|suckerpunch
battle-gen9randombattle-194712,v5,v4,v4Bbcb5ffe6p8000,0,23,charizard|gardevoir|greedent|ironcrown|quaquaval|toxicroak,alcremierainbowswirl|chesnaught|diancie|hydreigon,6,0,0.0,2,2,0.9,earthquake|flareblitz|focusblast|rapidspin|voltswitch
battle-gen9randombattle-194713,v5,v4,v4Bbcb5ffe6p8000,0,38,chansey|drednaw|dusknoir|gallade|screamtail|vespiquen,dedenne|eelektross|gumshoos|hydreigon|misdreavus|terapagos,6,0,0.0,4,2,1.81,airslash|earthquake|playrough|psychocut|sacredsword|seismictoss
battle-gen9randombattle-194714,v5,v4,v4Bbcb5ffe6p8000,0,30,bellossom|crabominable|goodra|houndoom|meloetta|veluza,carbink|fluttermane|hawlucha|tropius,6,0,0.0,3,1,0.15,drainpunch|gigadrain|knockoff|powerwhip|psychocut|sludgebomb
battle-gen9randombattle-194715,v5,v4,v5Abcb5ffe6p8000,1,20,drifblim|empoleon|entei|mightyena|morpeko|yanmega,decidueye|heatran|mewtwo|miraidon|rabsca|venusaur,5,1,0.578,6,0,0.0,airslash|aurawheel|bugbuzz|extremespeed|suckerpunch|surf
battle-gen9randombattle-194716,v5,v4,v5Abcb5ffe6p8000,1,25,ariados|dragalge|eiscuenoice|granbull|lilliganthisui|oricoriopau,crawdaunt|dodrio|excadrill|flamigo|luxray|magearna,5,1,0.113,6,0,0.0,earthquake|focusblast|icespinner|liquidation|megahorn|playrough|revelationdance|sludgewave|terablast
battle-gen9randombattle-194717,v5,v4,v5Abcb5ffe6p8000,1,16,copperajah|fezandipiti|flareon|girafarig|noctowl|rayquaza,ampharos|deoxysattack|gougingfire|komala|orthworm|palafin,4,2,2.0,6,0,0.0,dragonascent|facade|flareblitz|hurricane|knockoff|psychic|trailblaze
battle-gen9randombattle-194718,v5,v4,v4Bbcb5ffe6p8000,0,23,arcanine|dragonite|espathra|hitmonchan|minun|sylveon,bombirdier|cresselia|emboar|slowking|ursaluna,6,0,0.0,5,0,0.0,dazzlinggleam|extremespeed|hypervoice|ironhead|rapidspin|thunderbolt
battle-gen9randombattle-194719,v5,v4,v4Bbcb5ffe6p8000,0,22,dedenne|delphox|golduck|ninetalesalola|ogerpon|reuniclus,bellibolt|kingambit|regigigas|rotomwash|slitherwing|terapagos,6,0,0.0,4,2,1.11,focusblast|hydropump|moonblast|superpower|thunderbolt
battle-gen9randombattle-194720,v5,v4,v5Abcb5ffe6p8000,1,26,cryogonal|fezandipiti|gogoat|hitmonchan|malamar|scizor,altaria|dunsparce|magnezone|meganium|ogerpon|samurotthisui,5,1,0.592,6,0,0.0,drainpunch|hornleech|moonblast|superpower|terablast|uturn
battle-gen9randombattle-194721,v5,v4,v4Bbcb5ffe6p8000,0,18,bruxish|cacturne|carbink|eelektross|gumshoos|komala,chiyu|maushold|seviper|wochien,6,0,0.0,3,1,1.0,aquajet|closecombat|moonblast|rapidspin|suckerpunch|uturn
battle-gen9randombattle-194722,v5,v4,v5Abcb5ffe6p8000,1,18,calyrexshadow|crabominable|polteageist|regidrago|urshifurapidstrike|veluza,granbull|noctowl|pikachuoriginal|pyroar|taurospaldeablaze|victreebel,4,2,1.377,6,0,0.0,aquajet|dragonenergy|drainpunch|gigadrain|pollenpuff|shadowball
battle-gen9randombattle-194723,v5,v4,v5Abcb5ffe6p8000,1,41,arboliva|garganacl|hydrapple|spidops|vaporeon|walkingwake,chimecho|gastrodoneast|glalie|meowscarada|milotic|piloswine,3,3,2.221,6,0,0.0,bodypress|ficklebeam|hypervoice|icebeam|scald
battle-gen9randombattle-194724,v5,v4,v5Abcb5ffe6p8000,1,16,calyrexshadow|honchkrow|ironboulder|roaringmoon|sudowoodo|volcanion,eiscue|flamigo|gengar|malamar|moltres|pyroar,3,3,2.385,6,0,0.0,astralbarrage|knockoff|suckerpunch|zenheadbutt
battle-gen9randombattle-194725,v5,v4,v4Bbcb5ffe6p8000,0,13,duraludon|infernape|magnezone|mamoswine|polteageist|volbeat,dragalge|malamar|salazzle,6,0,0.0,2,1,0.66,bodypress|iceshard|lunge|stoneedge|storedpower|thunderbolt
battle-gen9randombattle-194726,v5,v4,v4Bbcb5ffe6p8000,0,21,camerupt|dipplin|eiscue|ironjugulis|oranguru|probopass,mew|perrserker|pikachuunova|raichualola|tatsugiri|toedscruel,6,0,0.0,5,1,0.16,dragonpulse|earthpower|earthquake|focusblast|icespinner|powergem
battle-gen9randombattle-194727,v5,v4,v4Bbcb5ffe6p8000,0,23,blastoise|florgesblue|kommoo|kyogre|meowsticf|pachirisu,bastiodon|grimmsnarl|leavanny|mew|noctowl,6,0,0.0,4,1,0.3,closecombat|discharge|hydropump|moonblast|psyshock|thunderbolt|waterspout
battle-gen9randombattle-194728,v5,v4,v4Bbcb5ffe6p8000,0,31,azelf|flareon|galvantula|golduck|luxray|ursaluna,arceusghost|articuno|greedent|hydrapple|porygon2|regice,6,0,0.0,5,1,0.82,bugbuzz|dazzlinggleam|facade|hydropump|quickattack|throatchop|voltswitch
battle-gen9randombattle-194729,v5,v4,v4Bbcb5ffe6p8000,0,30,arboliva|ironjugulis|jolteon|lugia|oinkologne|uxie,electrode|garganacl|golemalola|porygonz|samurott|screamtail,6,0,0.0,5,1,0.29,hurricane|hypervoice|knockoff|lashout|psychicnoise|thunderbolt
battle-gen9randombattle-194730,v5,v4,v5Abcb5ffe6p8000,1,28,chiyu|farigiraf|kilowattrel|meganium|swanna|wyrdeer,dachsbun|forretress|hypno|indeedee|magnezone|taurospaldeaaqua,3,3,2.679,6,0,0.0,bodyslam|hydropump|petalblizzard|thunderbolt
battle-gen9randombattle-194731,v5,v4,v4Bbcb5ffe6p8000,0,23,alcremierubyswirl|articuno|basculegion|cacturne|palafin|regieleki,cyclizar|kingdra|munkidori|pincurchin|poliwrath,6,0,0.0,4,1,0.35,aquajet|bravebird|icepunch|jetpunch|psychic|shadowball|suckerpunch|terablast
battle-gen9randombattle-194732,v5,v4,v4Bbcb5ffe6p8000,0,29,eelektross|orthworm|regidrago|smeargle|torterra|toxicroak,drifblim|greedent|ribombee|swanna|victreebel,6,0,0.0,4,1,0.9,bodypress|bulletseed|discharge|earthquake|headlongrush|outrage|powertrip|rockblast|suckerpunch|uturn
battle-gen9randombattle-194733,v5,v4,v4Bbcb5ffe6p8000,0,16,articunogalar|decidueye|jirachi|luxray|torterra|urshifurapidstrike,dialga|gumshoos|salazzle|sawsbuckautumn,6,0,0.0,3,1,0.21,bulletseed|freezingglare|icespinner|ironhead|leafblade|rockblast|shadowsneak|throatchop
battle-gen9randombattle-194734,v5,v4,v4Bbcb5ffe6p8000,0,22,banette|magcargo|pachirisu|porygon2|ribombee|terrakion,bellibolt|greninja|ironboulder|palkiaorigin|pecharunt|slitherwing,6,0,0.0,5,1,0.05,closecombat|moonblast|powergem|shadowball|shadowsneak|thunderbolt
battle-gen9randombattle-194735,v5,v4,v4Bbcb5ffe6p8000,0,19,blaziken|delphox|hariyama|swampert|tatsugiri|weavile,flapple|hawlucha|incineroar|reshiram,6,0,0.0,3,1,0.29,bulletpunch|dracometeor|earthquake|flareblitz|focusblast|knockoff
battle-gen9randombattle-194736,v5,v4,v5Abcb5ffe6p8000,1,20,froslass|gothitelle|hooh|misdreavus|rhydon|spidops,fluttermane|furret|gardevoir|gougingfire|magcargo|zoroark,5,1,0.292,6,0,0.0,drainingkiss|earthquake|focusblast|knockoff|poltergeist|sacredfire|shadowball|tripleaxel
battle-gen9randombattle-194737,v5,v4,v4Bbcb5ffe6p8000,0,22,dewgong|espathra|kingdra|miraidon|rillaboom|screamtail,gastrodoneast|leavanny|lurantis|manaphy|mew,6,0,0.0,4,1,0.6,dazzlinggleam|dracometeor|grassyglide|icebeam|wavecrash|woodhammer
battle-gen9randombattle-194738,v5,v4,v4Bbcb5ffe6p8000,0,23,dialgaorigin|meowstic|ogerponcornerstone|slowbro|tatsugiri|toxtricity,arcaninehisui|dialgaorigin|haxorus|incineroar|scyther,6,0,0.0,4,1,0.74,boomburst|dracometeor|psychicnoise|rapidspin|scald|superpower
battle-gen9randombattle-194739,v5,v4,v4Bbcb5ffe6p8000,0,16,calyrexshadow|electivire|irontreads|pecharunt|politoed|umbreon,ironbundle|lokix|lunala|scizor,6,0,0.0,3,1,0.25,astralbarrage|foulplay|ironhead|knockoff|rapidspin|shadowball|surf
battle-gen9randombattle-194740,v5,v4,v4Bbcb5ffe6p8000,0,22,chimecho|dewgong|medicham|probopass|ribombee|scovillain,ditto|magnezone|okidogi|palkiaorigin,6,0,0.0,3,1,0.4,bulletpunch|dazzlinggleam|knockoff|leafstorm|powergem|terablast|zenheadbutt
battle-gen9randombattle-194741,v5,v4,v5Abcb5ffe6p8000,1,26,eternatus|kleavor|lapras|masquerain|roaringmoon|slaking,falinks|gougingfire|mamoswine|milotic|tatsugiri|ursalunabloodmoon,3,3,2.337,6,0,0.0,bugbuzz|earthquake|ironhead
battle-gen9randombattle-194742,v5,v4,v4Bbcb5ffe6p8000,0,28,crawdaunt|dewgong|hitmonlee|salazzle|snorlax|sunflora,araquanid|copperajah|espeon|giratina|hawlucha|latias,6,0,0.0,5,1,0.91,aquajet|bodyslam|crabhammer|earthpower|fireblast|hydropump|icebeam|knockoff
battle-gen9randombattle-194743,v5,v4,v4Bbcb5ffe6p8000,0,22,ariados|gogoat|golem|minun|skarmory|smeargle,alcremierubycream|jirachi|orthworm|spectrier|torterra,6,0,0.0,3,2,1.35,bravebird|ceaselessedge|earthquake|encore|explosion|suckerpunch|thunderbolt
battle-gen9randombattle-194744,v5,v4,v5Abcb5ffe6p8000,1,24,annihilape|beartic|garchomp|hitmonlee|masquerain|terapagosterastal,deoxysdefense|dragapult|falinks|klefki|suicune|whiscash,5,1,0.613,6,0,0.0,closecombat|darkpulse|hydropump|iciclecrash|ironhead|knockoff|ragefist
battle-gen9randombattle-194745,v5,v4,v4Bbcb5ffe6p8000,0,20,arboliva|carbink|delphox|leafeon|vigoroth|vivillonarchipelago,arceusrock|koraidon|skarmory|toedscruel|wyrdeer|zekrom,6,0,0.0,5,1,0.03,bodyslam|doubleedge|focusblast|hurricane|hypervoice|moonblast
battle-gen9randombattle-194746,v5,v4,v4Bbcb5ffe6p8000,0,24,arbok|ariados|delibird|dewgong|klawf|sylveon,houndstone|misdreavus|munkidori|rotomfrost|virizion|zekrom,6,0,0.0,5,1,0.44,bravebird|hypervoice|stoneedge|suckerpunch|surf
battle-gen9randombattle-194747,v5,v4,v5Abcb5ffe6p8000,1,20,crabominable|golurk|minun|piloswine|regieleki|screamtail,espeon|hawlucha|lunala|passimian|talonflame|tinkaton,5,1,0.486,6,0,0.0,gunkshot|iceshard|playrough|poltergeist|terablast|thunderbolt
battle-gen9randombattle-194748,v5,v4,v5Abcb5ffe6p8000,1,21,altaria|hariyama|mienshao|pelipper|phione|raichualola,arbok|arceusghost|kyogre|masquerain|suicune|venusaur,5,1,0.236,6,0,0.0,alluringvoice|bravebird|facade|knockoff|scald|weatherball
battle-gen9randombattle-194749,v5,v4,v5Abcb5ffe6p8000,1,13,garchomp|incineroar|kilowattrel|lucario|porygon2|serperior,arceuspsychic|barraskewda|blastoise|darkrai|sableye|ursaring,2,4,3.048,6,0,0.0,flareblitz|hurricane|leafstorm
battle-gen9randombattle-194750,v5,v4,v4Bbcb5ffe6p8000,0,16,flapple|grimmsnarl|ironjugulis|lunala|oinkolognef|rotommow,carbink|crawdaunt|leafeon|pelipper|piloswine|zoroark,6,0,0.0,4,2,0.74,bodyslam|darkpulse|leafstorm|moongeistbeam|spiritbreak|suckerpunch
