battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-186008,v1,v6,v6B5dc1f7ebp8000,0,15,baxcalibur|garganacl|keldeoresolute|krookodile|magmortar|skuntank,barraskewda|dragapult|gastrodon|raichu,6,0,0.0,3,1,1.0
battle-gen9randombattle-186009,v1,v6,v6B5dc1f7ebp8000,0,21,gengar|gliscor|minun|skeledirge|sylveon|vivillonsun,mesprit|ribombee|spectrier,6,0,0.0,2,1,0.48
battle-gen9randombattle-186010,v1,v6,v6B5dc1f7ebp8000,0,23,darkrai|dialgaorigin|meowsticf|munkidori|vivillontundra|zangoose,corviknight|darkrai|pyroar|suicune|toedscruel,6,0,0.0,4,1,0.65
battle-gen9randombattle-186011,v1,v6,v6B5dc1f7ebp8000,0,13,ampharos|araquanid|deoxysattack|haxorus|lokix|ludicolo,brutebonnet|indeedeef|inteleon|rhydon|roaringmoon|tinkaton,6,0,0.0,5,1,0.64
battle-gen9randombattle-186012,v1,v6,v1A5dc1f7ebp8000,1,16,dipplin|dodrio|plusle|poliwrath|snorlax|swanna,glalie|hariyama|hoopa|inteleon|oricoriosensu|wugtrio,4,2,1.415,6,0,0.0
battle-gen9randombattle-186013,v1,v6,v1A5dc1f7ebp8000,1,27,delibird|emboar|mesprit|oricoriosensu|rabsca|scrafty,copperajah|deoxysdefense|glastrier|hippowdon|hooh|klefki,5,1,0.052,6,0,0.0
battle-gen9randombattle-186014,v1,v6,v1A5dc1f7ebp8000,1,18,charizard|drifblim|flygon|hippowdon|ironcrown|magnezone,dewgong|greattusk|reshiram|seviper|snorlax|wochien,4,2,1.833,6,0,0.0
battle-gen9randombattle-186015,v1,v6,v6B5dc1f7ebp8000,0,21,deoxysdefense|drednaw|gallade|heatran|lanturn|rillaboom,darkrai|gyarados|manaphy|mausholdfour|meganium|spidops,6,0,0.0,4,2,1.07
battle-gen9randombattle-186016,v1,v6,v1A5dc1f7ebp8000,1,16,deoxysattack|dipplin|glaceon|glimmora|porygon2|vespiquen,delibird|hydrapple|hydreigon|ironvaliant|kricketune|skeledirge,5,1,0.645,6,0,0.0
battle-gen9randombattle-186017,v1,v6,v6B5dc1f7ebp8000,0,20,blastoise|deoxysdefense|frosmoth|houndoom|oranguru|vaporeon,baxcalibur|greninja|munkidori|rampardos|reuniclus|victreebel,6,0,0.0,5,1,0.58
battle-gen9randombattle-186018,v1,v6,v6B5dc1f7ebp8000,0,18,ditto|manaphy|mandibuzz|sudowoodo|suicune|taurospaldeacombat,fluttermane|ironmoth|lunala|masquerain|perrserker|sudowoodo,6,0,0.0,5,1,0.12
battle-gen9randombattle-186019,v1,v6,v1A5dc1f7ebp8000,1,14,arcanine|articuno|regidrago|sawsbuckwinter|typhlosion|zebstrika,dragonite|meloetta|mudsdale|oricoriopompom|porygonz|skeledirge,5,1,1.0,6,0,0.0
battle-gen9randombattle-186020,v1,v6,v1A5dc1f7ebp8000,1,16,deoxys|lycanrocmidnight|ninetales|quaquaval|screamtail|scyther,dugtrio|florgesorange|kingdra|scovillain|slowking|vileplume,4,2,1.645,6,0,0.0
battle-gen9randombattle-186021,v1,v6,v1A5dc1f7ebp8000,1,15,ampharos|arboliva|excadrill|flygon|gallade|infernape,beartic|landorustherian|raichu|salazzle|tatsugiri|vileplume,4,2,1.366,6,0,0.0
battle-gen9randombattle-186022,v1,v6,v1A5dc1f7ebp8000,1,16,chienpao|comfey|hitmonchan|incineroar|wyrdeer|zamazentacrowned,cryogonal|flapple|incineroar|ironleaves|meloetta|typhlosion,4,2,2.0,6,0,0.0
battle-gen9randombattle-186023,v1,v6,v6B5dc1f7ebp8000,0,23,heatran|ogerponhearthflame|oranguru|palossand|quagsire|wyrdeer,eelektross|lugia|masquerain|slitherwing,6,0,0.0,2,2,1.01
battle-gen9randombattle-186024,v1,v6,v1A5dc1f7ebp8000,1,14,banette|ceruledge|darkrai|hitmontop|quaquaval|sudowoodo,armarouge|luvdisc|mimikyu|sneasler|ursaluna|urshifurapidstrike,4,2,1.598,6,0,0.0
battle-gen9randombattle-186025,v1,v6,v1A5dc1f7ebp8000,1,19,braviary|gumshoos|kyogre|manaphy|ragingbolt|registeel,araquanid|dusknoir|lokix|muk|raikou|toedscruel,5,1,0.632,6,0,0.0
battle-gen9randombattle-186026,v1,v6,v6B5dc1f7ebp8000,0,15,arceusdragon|dedenne|electivire|honchkrow|ironcrown|kyuremblack,arcanine|hippowdon|regirock|rillaboom|yanmega,6,0,0.0,4,1,0.04
battle-gen9randombattle-186027,v1,v6,v6B5dc1f7ebp8000,0,18,golduck|luvdisc|mightyena|mismagius|rayquaza|zangoose,cobalion|manaphy|rotomheat|sylveon|toedscruel,6,0,0.0,4,1,1.0
battle-gen9randombattle-186028,v1,v6,v1A5dc1f7ebp8000,1,17,magmortar|meowscarada|regidrago|suicune|virizion|volcanion,appletun|incineroar|latias|perrserker|rotomfan|scrafty,4,2,2.0,6,0,0.0
battle-gen9randombattle-186029,v1,v6,v6B5dc1f7ebp8000,0,19,drifblim|eelektross|heracross|palafin|sylveon|typhlosion,dudunsparce|gallade|ludicolo|rayquaza|slitherwing|tentacruel,6,0,0.0,5,1,0.9
battle-gen9randombattle-186030,v1,v6,v1A5dc1f7ebp8000,1,17,articunogalar|gardevoir|kleavor|koraidon|politoed|zapdos,bellossom|charizard|chienpao|chiyu|duraludon|gogoat,4,2,1.924,6,0,0.0
battle-gen9randombattle-186031,v1,v6,v1A5dc1f7ebp8000,1,19,dodrio|drednaw|munkidori|screamtail|slaking|terrakion,conkeldurr|corviknight|meowsticf|registeel|talonflame|vikavolt,4,2,2.0,6,0,0.0
battle-gen9randombattle-186032,v1,v6,v6B5dc1f7ebp8000,0,14,dudunsparce|houndstone|ironmoth|jumpluff|pelipper|tinglu,ironjugulis|plusle|porygon2,6,0,0.0,2,1,0.52
battle-gen9randombattle-186033,v1,v6,v1A5dc1f7ebp8000,1,18,glimmora|gurdurr|illumise|lanturn|primarina|ursaluna,blissey|decidueye|duraludon|keldeoresolute|probopass|taurospaldeaaqua,3,3,2.375,6,0,0.0
battle-gen9randombattle-186034,v1,v6,v6B5dc1f7ebp8000,0,16,azumarill|braviary|glimmora|gyarados|komala|raichu,basculin|baxcalibur|dipplin|dunsparce|ursalunabloodmoon|volcanion,6,0,0.0,5,1,0.48
battle-gen9randombattle-186035,v1,v6,v1A5dc1f7ebp8000,1,14,coalossal|dunsparce|gastrodoneast|granbull|lucario|talonflame,bruxish|hoopaunbound|houndoom|ironthorns|politoed|seviper,4,2,1.232,6,0,0.0
battle-gen9randombattle-186036,v1,v6,v6B5dc1f7ebp8000,0,17,alomomola|arboliva|landorus|leavanny|raichu|tauros,drifblim|froslass|lanturn|poliwrath|rabsca|tsareena,6,0,0.0,5,1,0.2
battle-gen9randombattle-186037,v1,v6,v1A5dc1f7ebp8000,1,24,blaziken|duraludon|eiscue|glalie|leavanny|vaporeon,conkeldurr|corviknight|duraludon|eternatus|honchkrow|mew,4,2,1.699,6,0,0.0
battle-gen9randombattle-186038,v1,v6,v1A5dc1f7ebp8000,1,18,frosmoth|golurk|koraidon|ogerponcornerstone|primarina|pyroar,dondozo|gengar|golurk|raikou|salazzle|ursalunabloodmoon,5,1,1.0,6,0,0.0
battle-gen9randombattle-186039,v1,v6,v1A5dc1f7ebp8000,1,17,eelektross|giratinaorigin|jumpluff|plusle|tornadus|zangoose,crawdaunt|excadrill|phione|polteageistantique|swalot|whimsicott,5,1,0.439,6,0,0.0
battle-gen9randombattle-186040,v1,v6,v6B5dc1f7ebp8000,0,20,dedenne|greedent|hippowdon|ironthorns|mandibuzz|terrakion,dachsbun|gallade|quaquaval|regice|regigigas|ursaring,6,0,0.0,5,1,0.74
battle-gen9randombattle-186041,v1,v6,v6B5dc1f7ebp8000,0,16,articunogalar|cyclizar|jolteon|meloetta|rhyperior|sneasler,bisharp|espathra|jumpluff|sneasler,6,0,0.0,3,1,0.26
battle-gen9randombattle-186042,v1,v6,v1A5dc1f7ebp8000,1,21,bastiodon|incineroar|mew|spiritomb|staraptor|tornadustherian,arceuswater|revavroom|seviper|slowbro|talonflame|wigglytuff,5,1,1.0,6,0,0.0
battle-gen9randombattle-186043,v1,v6,v1A5dc1f7ebp8000,1,20,delphox|empoleon|komala|pikachualola|scovillain|spectrier,bellibolt|braviaryhisui|comfey|grumpig|pelipper|porygon2,4,2,2.0,6,0,0.0
battle-gen9randombattle-186044,v1,v6,v6B5dc1f7ebp8000,0,13,alomomola|dachsbun|golem|mandibuzz|palossand|porygonz,dragalge|grafaiai|meloetta|virizion,6,0,0.0,3,1,0.58
battle-gen9randombattle-186045,v1,v6,v1A5dc1f7ebp8000,1,19,annihilape|bruxish|ironbundle|ironhands|munkidori|scovillain,gastrodoneast|golurk|jolteon|passimian|regigigas|spidops,5,1,0.6,6,0,0.0
battle-gen9randombattle-186046,v1,v6,v6B5dc1f7ebp8000,0,19,excadrill|frosmoth|ironboulder|malamar|sylveon|volcanion,froslass|gallade|lapras|magmortar|morpeko,6,0,0.0,4,1,1.0
battle-gen9randombattle-186047,v1,v6,v6B5dc1f7ebp8000,0,19,altaria|cinderace|hatterene|hitmonchan|keldeoresolute|ninetalesalola,araquanid|klefki|mew|palkiaorigin|ragingbolt|venomoth,6,0,0.0,4,2,1.2
battle-gen9randombattle-186048,v1,v6,v1A5dc1f7ebp8000,1,16,chienpao|eelektross|giratina|leavanny|mesprit|overqwil,appletun|flamigo|mimikyu|spectrier|taurospaldeaaqua|uxie,3,3,2.186,6,0,0.0
battle-gen9randombattle-186049,v1,v6,v6B5dc1f7ebp8000,0,20,basculegion|magcargo|mausholdfour|perrserker|rabsca|zekrom,bronzong|feraligatr|kilowattrel|palafin|reshiram|terapagos,6,0,0.0,5,1,0.74
battle-gen9randombattle-186050,v1,v6,v6B5dc1f7ebp8000,0,19,ambipom|brambleghast|mudsdale|oranguru|skuntank|terrakion,florgeswhite|lunala|metagross|pyroar|swampert,6,0,0.0,4,1,0.26
battle-gen9randombattle-186051,v1,v6,v1A5dc1f7ebp8000,1,18,lanturn|lugia|moltres|scrafty|terrakion|vileplume,drednaw|passimian|polteageist|regieleki|spiritomb|vivilloncontinental,5,1,0.967,6,0,0.0
battle-gen9randombattle-186052,v1,v6,v6B5dc1f7ebp8000,0,12,ampharos|bastiodon|delibird|flapple|jirachi|tatsugiri,pelipper|sandyshocks|victreebel|virizion,6,0,0.0,3,1,0.32
battle-gen9randombattle-186053,v1,v6,v6B5dc1f7ebp8000,0,10,deoxysattack|indeedee|jumpluff|morpeko|ogerponhearthflame|orthworm,cetitan|dragalge|jirachi|krookodile,6,0,0.0,3,1,0.5
