battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-187420,v2,v2,v2B9ba04ecdp8000,0,16,basculinbluestriped|clefable|oinkolognef|sableye|sandaconda|toedscruel,cramorant|golurk|samurott|sinistchamasterpiece,6,0,0.0,3,1,0.81
battle-gen9randombattle-187421,v2,v2,v2B9ba04ecdp8000,0,19,cyclizar|fezandipiti|koraidon|lycanrocmidnight|ribombee|trevenant,glalie|heatran|komala|toedscruel|uxie|venomoth,6,0,0.0,5,1,0.65
battle-gen9randombattle-187422,v2,v2,v2B9ba04ecdp8000,0,20,araquanid|dudunsparce|hoopaunbound|rampardos|suicune|tropius,conkeldurr|necrozmadawnwings|toedscruel|tyranitar|weezing,6,0,0.0,4,1,0.73
battle-gen9randombattle-187423,v2,v2,v2A9ba04ecdp8000,1,16,grimmsnarl|hitmonlee|minun|rampardos|regirock|sunflora,flareon|gyarados|hatterene|hitmontop|raikou|weavile,4,2,1.519,6,0,0.0
battle-gen9randombattle-187424,v2,v2,v2A9ba04ecdp8000,1,18,golemalola|incineroar|miniorindigo|roaringmoon|squawkabillywhite|uxie,entei|gliscor|ironthorns|lokix|masquerain|terapagos,4,2,1.411,6,0,0.0
battle-gen9randombattle-187425,v2,v2,v2B9ba04ecdp8000,0,24,amoonguss|azumarill|klefki|mesprit|pachirisu|tropius,cobalion|enamorus|ironboulder|reuniclus|vespiquen|zarudedada,6,0,0.0,5,1,0.11
battle-gen9randombattle-187426,v2,v2,v2A9ba04ecdp8000,1,13,delibird|indeedeef|ironvaliant|plusle|serperior|shiftry,annihilape|dragonite|jolteon|miniorviolet|regice|ursaring,4,2,2.0,6,0,0.0
battle-gen9randombattle-187427,v2,v2,v2A9ba04ecdp8000,1,19,blaziken|galvantula|pecharunt|pincurchin|screamtail|scyther,barraskewda|ironbundle|leavanny|lurantis|necrozma|ursaluna,5,1,0.453,6,0,0.0
battle-gen9randombattle-187428,v2,v2,v2B9ba04ecdp8000,0,21,annihilape|azelf|girafarig|gogoat|moltres|oinkologne,goodra|magearna|mienshao|tinglu|toedscruel|zoroarkhisui,6,0,0.0,5,1,0.03
battle-gen9randombattle-187429,v2,v2,v2A9ba04ecdp8000,1,19,abomasnow|basculegionf|eternatus|florgesblue|garganacl|shiftry,cobalion|delphox|greedent|jumpluff|kommoo|perrserker,5,1,0.263,6,0,0.0
