battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-193190,v4,random,v4A30c9e200p8000,1,25,baxcalibur|glimmora|gyarados|ludicolo|porygon2|vespiquen,hitmonlee|ironboulder|pelipper|rotommow|sawsbuckautumn|terapagosstellar,3,3,2.526,6,0,0.0,discharge|energyball|icebeam|terablast|uturn|waterfall
battle-gen9randombattle-193191,v4,random,v4A30c9e200p8000,1,23,abomasnow|ambipom|dondozo|skeledirge|tyranitar|volcanion,armarouge|cryogonal|decidueye|kilowattrel|landorus|lucario,3,3,2.442,6,0,0.0,blizzard|doubleedge|fakeout|flamecharge|iceshard|wavecrash
battle-gen9randombattle-193192,v4,random,v4A30c9e200p8000,1,32,clawitzer|koraidon|landorustherian|slitherwing|slowkinggalar|vigoroth,cloyster|electrode|lucario|pecharunt|primarina|spiritomb,5,1,0.042,6,0,0.0,aurasphere|bodyslam|earthquake|firstimpression|flareblitz|knockoff|sludgebomb|stoneedge|wildcharge
battle-gen9randombattle-193193,v4,random,v4A30c9e200p8000,1,33,bronzong|clodsire|gliscor|palkia|victreebel|volcarona,charizard|jirachi|kyuremblack|mesprit|serperior|victreebel,2,4,2.124,6,0,0.0,bodypress|earthquake|fierydance|gunkshot|ironhead
battle-gen9randombattle-193194,v4,random,v4A30c9e200p8000,1,24,decidueyehisui|dodrio|kommoo|kricketune|regice|vaporeon,electrodehisui|floatzel|inteleon|metagross|passimian|venusaur,4,2,1.011,6,0,0.0,clangingscales|flipturn|icebeam|pounce|quickattack|triplearrows
battle-gen9randombattle-193195,v4,random,v4A30c9e200p8000,1,31,gougingfire|hariyama|illumise|raichualola|slowkinggalar|vivillonarchipelago,armarouge|empoleon|haxorus|mew|rillaboom|sawsbuckwinter,5,1,0.401,6,0,0.0,bugbuzz|hurricane|knockoff|outrage|sludgebomb|thunderbolt
battle-gen9randombattle-193196,v4,random,v4A30c9e200p8000,1,29,arcaninehisui|donphan|girafarig|ironcrown|ragingbolt|trevenant,incineroar|ironhands|keldeoresolute|mewtwo|ribombee|thundurus,1,5,4.554,6,0,0.0,drainpunch|hypervoice|poltergeist|psyshock
battle-gen9randombattle-193197,v4,random,v4A30c9e200p8000,1,28,brutebonnet|empoleon|hippowdon|jolteon|regice|tsareena,alomomola|galvantula|oricoriosensu|perrserker|roaringmoon|torkoal,2,4,3.594,6,0,0.0,highjumpkick|powerwhip|surf|thunderbolt
battle-gen9randombattle-193198,v4,random,v4A30c9e200p8000,1,34,archaludon|brambleghast|enamorustherian|gastrodon|pachirisu|skeledirge,basculegion|bellossom|chimecho|girafarig|mukalola|zamazentacrowned,3,3,2.465,6,0,0.0,flashcannon|poltergeist|powerwhip|surf|thunderbolt
battle-gen9randombattle-193199,v4,random,v4A30c9e200p8000,1,27,gougingfire|hypno|indeedeef|lurantis|lycanroc|scizor,banette|glastrier|komala|malamar|sableye|staraptor,2,4,4.0,6,0,0.0,bulletpunch|dragondance|earthquake|outrage|psychicfangs|stoneedge|swordsdance
battle-gen9randombattle-193200,v4,random,v4A30c9e200p8000,1,25,comfey|grumpig|miniorgreen|mismagius|toedscruel|wigglytuff,annihilape|kricketune|mukalola|necrozmaduskmane|volcanion|weavile,1,5,4.564,6,0,0.0,dazzlinggleam|drainingkiss|fireblast
battle-gen9randombattle-193201,v4,random,v4A30c9e200p8000,1,32,arceusghost|calyrexshadow|falinks|gumshoos|jumpluff|rotomwash,basculegion|bronzong|crawdaunt|girafarig|plusle|roaringmoon,5,1,0.177,6,0,0.0,acrobatics|focusblast|ironhead|judgment|pollenpuff|thunderbolt|uturn
battle-gen9randombattle-193202,v4,random,v4A30c9e200p8000,1,39,grumpig|oinkolognef|rillaboom|tyranitar|volcanion|weezing,blissey|bruxish|florgesblue|gardevoir|oricoriopompom|pikachuoriginal,2,4,3.198,6,0,0.0,fireblast|flamethrower|focusblast|psyshock|sludgebomb|stoneedge|willowisp
battle-gen9randombattle-193203,v4,random,v4A30c9e200p8000,1,27,alcremiematchacream|arcaninehisui|morpeko|oricoriosensu|scizor|vigoroth,brutebonnet|excadrill|golurk|ninetales|orthworm|squawkabillyblue,5,1,1.0,6,0,0.0,aurawheel|bodyslam|closecombat|earthquake|headsmash|psyshock|rapidspin|revelationdance
