battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-185257,v1,v3,v3B3513f053p8000,0,17,flygon|kleavor|pyroar|rhyperior|scyther|toxtricity,azumarill|blissey|duraludon|emboar|porygonz,6,0,0.0,4,1,0.99
battle-gen9randombattle-185258,v1,v3,v1A3513f053p8000,1,17,galvantula|glaceon|jirachi|misdreavus|quaquaval|vaporeon,blaziken|latios|regigigas|sandslashalola|tsareena|vikavolt,5,1,0.902,6,0,0.0
battle-gen9randombattle-185259,v1,v3,v3B3513f053p8000,0,21,archaludon|gastrodon|gholdengo|kleavor|pecharunt|squawkabillywhite,duraludon|kleavor|meloetta|palafin|scrafty|tauros,6,0,0.0,5,1,1.0
battle-gen9randombattle-185260,v1,v3,v3B3513f053p8000,0,17,dachsbun|gumshoos|necrozmadawnwings|palossand|terapagosterastal|virizion,electivire|gothitelle|grumpig|masquerain|thundurustherian,6,0,0.0,4,1,0.09
battle-gen9randombattle-185261,v1,v3,v1A3513f053p8000,1,24,bisharp|greattusk|kricketune|malamar|squawkabillywhite|weezing,blaziken|golem|mudsdale|rabsca|rayquaza|revavroom,5,1,1.0,6,0,0.0
battle-gen9randombattle-185262,v1,v3,v3B3513f053p8000,0,16,duraludon|ninetalesalola|persianalola|poliwrath|regigigas|shayminsky,coalossal|girafarig|scizor|swampert|tsareena,6,0,0.0,4,1,1.0
battle-gen9randombattle-185263,v1,v3,v3B3513f053p8000,0,15,alcremielemoncream|gogoat|jirachi|moltresgalar|quagsire|sandyshocks,chandelure|ogerpon|pikachuworld|primarina|terrakion,6,0,0.0,4,1,0.91
battle-gen9randombattle-185264,v1,v3,v3B3513f053p8000,0,13,cinderace|dondozo|ironbundle|meloetta|minioryellow|ursaluna,conkeldurr|crawdaunt|gardevoir|gumshoos|palossand,6,0,0.0,4,1,0.06
battle-gen9randombattle-185265,v1,v3,v1A3513f053p8000,1,15,camerupt|cetitan|entei|skuntank|slitherwing|vespiquen,greedent|hawlucha|houndstone|magnezone|sylveon|talonflame,4,2,2.0,6,0,0.0
battle-gen9randombattle-185266,v1,v3,v1A3513f053p8000,1,22,cetitan|cinderace|electivire|talonflame|umbreon|ursalunabloodmoon,ceruledge|darkrai|groudon|ironmoth|lilligant|whimsicott,5,1,0.394,6,0,0.0
battle-gen9randombattle-185267,v1,v3,v1A3513f053p8000,1,15,electivire|hoopaunbound|houndstone|klawf|milotic|reshiram,beartic|bruxish|cramorant|deoxysspeed|houndoom|zamazentacrowned,4,2,2.0,6,0,0.0
battle-gen9randombattle-185268,v1,v3,v1A3513f053p8000,1,18,basculinbluestriped|bombirdier|galvantula|gyarados|oranguru|regigigas,ariados|hydrapple|ironjugulis|lapras|mamoswine|spiritomb,4,2,1.265,6,0,0.0
battle-gen9randombattle-185269,v1,v3,v3B3513f053p8000,0,13,dachsbun|klawf|miraidon|regidrago|scovillain|zoroark,cinderace|delibird|dugtrioalola|lilliganthisui|meloetta,6,0,0.0,4,1,0.36
battle-gen9randombattle-185270,v1,v3,v3B3513f053p8000,0,16,arceusghost|conkeldurr|goodrahisui|rillaboom|samurott|toxicroak,chandelure|duraludon|exeggutoralola|lugia|regice|skuntank,6,0,0.0,5,1,0.67
battle-gen9randombattle-185271,v1,v3,v3B3513f053p8000,0,20,conkeldurr|duraludon|glastrier|hooh|hydrapple|taurospaldeacombat,ampharos|luxray|milotic|oinkolognef|palafin|tropius,6,0,0.0,5,1,0.96
battle-gen9randombattle-185272,v1,v3,v1A3513f053p8000,1,13,feraligatr|heatran|noctowl|rhyperior|zekrom|zoroarkhisui,bisharp|bronzong|enamorustherian|magcargo|scrafty|squawkabilly,2,4,4.0,6,0,0.0
battle-gen9randombattle-185273,v1,v3,v1A3513f053p8000,1,22,blastoise|ironbundle|regidrago|roaringmoon|terrakion|toxicroak,chansey|gholdengo|ironthorns|pachirisu|pelipper|victreebel,4,2,2.0,6,0,0.0
battle-gen9randombattle-185274,v1,v3,v1A3513f053p8000,1,16,altaria|cacturne|cinderace|dragalge|mismagius|morpeko,blaziken|dialga|dragonite|maushold|mukalola|spiritomb,5,1,0.901,6,0,0.0
battle-gen9randombattle-185275,v1,v3,v3B3513f053p8000,0,19,araquanid|drednaw|hippowdon|klefki|smeargle|swalot,garganacl|ironcrown|kyuremblack|suicune|umbreon,6,0,0.0,3,2,1.16
battle-gen9randombattle-185276,v1,v3,v3B3513f053p8000,0,23,electrodehisui|goodra|gumshoos|malamar|phione|registeel,excadrill|goodrahisui|hoopaunbound|mismagius|noctowl|plusle,6,0,0.0,5,1,0.13
battle-gen9randombattle-185277,v1,v3,v1A3513f053p8000,1,13,basculin|carbink|falinks|lilligant|volcanion|zaciancrowned,chandelure|drednaw|ironthorns|latios|roaringmoon|vileplume,5,1,0.352,6,0,0.0
battle-gen9randombattle-185278,v1,v3,v3B3513f053p8000,0,16,arboliva|ariados|coalossal|ditto|espathra|tentacruel,exeggutoralola|girafarig|hariyama|incineroar|ogerpon|rhyperior,6,0,0.0,5,1,1.0
battle-gen9randombattle-185279,v1,v3,v1A3513f053p8000,1,19,cetitan|ironthorns|kyogre|oranguru|screamtail|smeargle,azelf|ceruledge|hariyama|ironjugulis|kricketune|manaphy,4,2,1.544,6,0,0.0
battle-gen9randombattle-185280,v1,v3,v3B3513f053p8000,0,16,granbull|kricketune|leavanny|minior|palossand|politoed,abomasnow|barraskewda|camerupt|slitherwing|slowbrogalar|zoroarkhisui,6,0,0.0,5,1,0.29
battle-gen9randombattle-185281,v1,v3,v3B3513f053p8000,0,14,ariados|kilowattrel|kricketune|morpeko|quaquaval|ursaring,electivire|empoleon|hydreigon|lumineon|scizor,6,0,0.0,4,1,0.47
battle-gen9randombattle-185282,v1,v3,v3B3513f053p8000,0,14,bruxish|calyrexice|mamoswine|raikou|scrafty|trevenant,bruxish|charizard|cloyster|forretress|gumshoos|hariyama,6,0,0.0,5,1,0.16
battle-gen9randombattle-185283,v1,v3,v3B3513f053p8000,0,19,gholdengo|lugia|malamar|plusle|sylveon|taurospaldeaaqua,ceruledge|dedenne|leafeon,6,0,0.0,2,1,0.16
battle-gen9randombattle-185284,v1,v3,v3B3513f053p8000,0,16,bombirdier|dachsbun|lunala|magmortar|miraidon|polteageistantique,mightyena|miraidon|roaringmoon|slaking|wugtrio,6,0,0.0,4,1,1.0
battle-gen9randombattle-185285,v1,v3,v3B3513f053p8000,0,16,krookodile|leavanny|reshiram|talonflame|tinkaton|zarude,calyrex|dragapult|flygon|spectrier|suicune,6,0,0.0,4,1,0.39
battle-gen9randombattle-185286,v1,v3,v1A3513f053p8000,1,17,gothitelle|gyarados|rhydon|scovillain|taurospaldeacombat|vespiquen,gallade|galvantula|latias|passimian|toucannon|ursaluna,5,1,0.128,6,0,0.0
battle-gen9randombattle-185287,v1,v3,v3B3513f053p8000,0,18,gallade|hitmonlee|jolteon|noivern|reshiram|zapdos,exeggutoralola|gastrodon|hydreigon|hypno|oricoriopau|sneasler,6,0,0.0,5,1,0.26
battle-gen9randombattle-185288,v1,v3,v3B3513f053p8000,0,15,golem|illumise|ironmoth|manaphy|mismagius|slowbrogalar,avalugghisui|decidueyehisui|donphan|entei|feraligatr|grumpig,6,0,0.0,5,1,0.17
battle-gen9randombattle-185289,v1,v3,v3B3513f053p8000,0,18,glaceon|luvdisc|magearnaoriginal|oranguru|regieleki|vivillonriver,drifblim|gallade|greedent|lumineon|luxray,6,0,0.0,4,1,0.22
