battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131715,v1,random,1,21,1,5,4.262,6,0,0
battle-gen9randombattle-131716,v1,random,1,20,2,4,3.814,6,0,0
battle-gen9randombattle-131717,v1,random,1,34,4,2,1.794,6,0,0
battle-gen9randombattle-131717,v1,random,1,16,4,2,1.938,6,0,0
battle-gen9randombattle-131718,v1,random,1,10,2,4,4.0,6,0,0
battle-gen9randombattle-131719,v1,random,1,24,1,5,4.577,6,0,0
battle-gen9randombattle-131717,v1,random,1,26,3,3,1.982,6,0,0
battle-gen9randombattle-131718,v1,random,1,24,4,2,2.0,6,0,0
battle-gen9randombattle-131719,v1,random,1,30,3,3,3.0,6,0,0
battle-gen9randombattle-131717,v1,random,1,16,1,5,5.0,6,0,0
