battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131809,v4,v5,1,31,6,0,0.0,6,0,0.0
battle-gen9randombattle-131810,v4,v5,0,22,6,0,0.0,5,1,0.6
battle-gen9randombattle-131811,v4,v5,1,25,3,3,1.805,6,0,0.0
battle-gen9randombattle-131813,v4,v5,0,25,6,0,0.0,4,2,1.65
battle-gen9randombattle-131814,v4,v5,0,18,6,0,0.0,4,2,1.05
battle-gen9randombattle-131815,v4,v5,1,31,5,1,0.27,6,0,0.0
battle-gen9randombattle-131813,v4,v5,0,22,6,0,0.0,5,1,0.11
battle-gen9randombattle-131814,v4,v5,1,21,3,3,0.907,6,0,0.0
battle-gen9randombattle-131815,v4,v5,0,18,6,0,0.0,5,0,0.0
battle-gen9randombattle-131813,v4,v5,0,19,6,0,0.0,3,2,0.33
