battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131780,v3,v6,0,23,6,0,0.0,3,1,0.04
battle-gen9randombattle-131781,v3,v6,1,22,5,1,0.892,6,0,0.0
battle-gen9randombattle-131782,v3,v6,0,16,6,0,0.0,4,2,1.0
battle-gen9randombattle-131782,v3,v6,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-131783,v3,v6,0,13,6,0,0.0,5,1,0.32
battle-gen9randombattle-131784,v3,v6,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-131782,v3,v6,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-131783,v3,v6,1,20,5,1,0.271,6,0,0.0
battle-gen9randombattle-131784,v3,v6,0,25,6,0,0.0,5,1,0.43
battle-gen9randombattle-131780,v3,v6,1,15,4,2,1.09,6,0,0.0
