battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-150733,v3,v4,v3A7bbeeefcp8000,1,16,ampharos|arceusground|chandelure|cramorant|toucannon|whiscash,ceruledge|espeon|glalie|ironjugulis|polteageist|rampardos,5,1,0.417,6,0,0.0,beakblast|boomburst|bravebird|earthquake|fireblast|shadowball|stoneedge|thunderbolt
battle-gen9randombattle-150734,v3,v4,v3A7bbeeefcp8000,1,25,klawf|komala|lunala|mandibuzz|slowbro|zarudedada,diancie|florges|greedent|kingambit|lokix|seviper,5,1,0.608,6,0,0.0,bodyslam|bravebird|crabhammer|knockoff|moonblast|powerwhip|scald|stoneedge
battle-gen9randombattle-150735,v3,v4,v3A7bbeeefcp8000,1,17,basculinbluestriped|groudon|morpeko|porygon2|toxicroak|veluza,arboliva|rayquaza|screamtail|tentacruel|volcarona|weavile,3,3,2.329,6,0,0.0,aquacutter|doubleedge|gunkshot|psychocut|terablast
battle-gen9randombattle-150736,v3,v4,v3A7bbeeefcp8000,1,21,greedent|jolteon|lurantis|meganium|sandslash|sneasler,ceruledge|cyclizar|granbull|hariyama|mausholdfour|vaporeon,3,3,2.004,6,0,0.0,alluringvoice|doubleedge|earthquake|energyball|knockoff|thunderbolt
battle-gen9randombattle-150737,v3,v4,v4B7bbeeefcp8000,0,19,ariados|bellibolt|deoxysspeed|pikachualola|pyroar|quaquaval,bastiodon|electrodehisui|fezandipiti|inteleon|pelipper|regirock,6,0,0.0,5,1,0.53,closecombat|fireblast|focusblast|hypervoice|megahorn|muddywater|psychoboost|thunderbolt|volttackle
battle-gen9randombattle-150738,v3,v4,v3A7bbeeefcp8000,1,22,cetitan|glalie|goodra|komala|shaymin|slowbrogalar,delphox|donphan|entei|honchkrow|porygon2|zamazenta,5,1,0.326,6,0,0.0,bodyslam|dracometeor|earthquake|icespinner|seedflare|shellsidearm
battle-gen9randombattle-150739,v3,v4,v3A7bbeeefcp8000,1,24,eternatus|heracross|jirachi|medicham|tornadus|ursaluna,conkeldurr|girafarig|haxorus|luxray|regirock|swanna,2,4,3.695,6,0,0.0,bleakwindstorm|bodyslam|dynamaxcannon|focusblast|ironhead
battle-gen9randombattle-150740,v3,v4,v3A7bbeeefcp8000,1,17,chimecho|enamorus|luxray|mightyena|rampardos|swampert,ambipom|manaphy|mienshao|swampert|toxtricity|vivillonelegant,4,2,1.551,6,0,0.0,crunch|headsmash|moonblast|playrough|psyshock|throatchop|trailblaze
battle-gen9randombattle-150741,v3,v4,v4B7bbeeefcp8000,0,22,crawdaunt|glimmora|meowstic|spidops|walkingwake|zekrom,coalossal|dipplin|ironjugulis|overqwil|uxie|veluza,6,0,0.0,5,1,0.49,boltstrike|circlethrow|crabhammer|dracometeor|knockoff|meteorbeam|psychicnoise
battle-gen9randombattle-150742,v3,v4,v4B7bbeeefcp8000,0,18,ampharos|comfey|meowsticf|sneasler|spidops|swalot,calyrexshadow|kleavor|latios|rotomwash|snorlax|talonflame,6,0,0.0,4,2,0.71,closecombat|darkpulse|earthquake|focusblast|gigadrain|knockoff|psyshock|uturn
