battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-158476,v6,random,v6A210bbd62p8000,1,22,crabominable|diancie|gengar|koraidon|rotomwash|terapagosterastal,breloom|flareon|garchomp|golduck|necrozma|wigglytuff,3,3,2.819,6,0,0.0,collisioncourse|diamondstorm|drainpunch|earthpower|moonblast|terastarstorm
battle-gen9randombattle-158477,v6,random,v6A210bbd62p8000,1,13,arboliva|kleavor|polteageist|talonflame|typhlosionhisui|wyrdeer,kilowattrel|muk|pawmot|reuniclus|roaringmoon|slitherwing,2,4,3.726,6,0,0.0,bravebird|earthquake|hypervoice|megahorn|overheat|psychicnoise
battle-gen9randombattle-158478,v6,random,v6A210bbd62p8000,1,22,azumarill|forretress|klawf|meloetta|morpeko|wigglytuff,banette|crabominable|leavanny|swampert|wigglytuff|zoroark,1,5,5.0,6,0,0.0,alluringvoice|aurawheel|fireblast|knockoff
battle-gen9randombattle-158479,v6,random,v6A210bbd62p8000,1,28,floatzel|ironleaves|mudsdale|qwilfishhisui|sandyshocks|terapagos,amoonguss|lunala|magnezone|plusle|squawkabillyblue|weezinggalar,1,5,5.0,6,0,0.0,crunch|earthpower|thunderbolt
battle-gen9randombattle-158480,v6,random,v6A210bbd62p8000,1,13,ariados|articunogalar|kilowattrel|lumineon|regieleki|slowbrogalar,conkeldurr|espeon|incineroar|seviper|shiftry|toxtricity,1,5,5.0,6,0,0.0,hurricane|megahorn|poisonjab
battle-gen9randombattle-158481,v6,random,v6A210bbd62p8000,1,16,bellossom|greattusk|persianalola|pincurchin|porygonz|rayquaza,arbok|arceusrock|ditto|lumineon|mandibuzz|toedscruel,2,4,3.663,6,0,0.0,closecombat|dragonascent|earthquake|knockoff|stoneedge
battle-gen9randombattle-158482,v6,random,v6A210bbd62p8000,1,31,eternatus|illumise|infernape|ironthorns|mamoswine|meowscarada,drifblim|gogoat|grafaiai|ironboulder|lunala|terapagosterastal,2,4,3.537,6,0,0.0,bugbuzz|dynamaxcannon|flareblitz|meteorbeam|sludgebomb
battle-gen9randombattle-158483,v6,random,v6A210bbd62p8000,1,29,bellibolt|clawitzer|deoxys|flareon|regice|volcarona,arcaninehisui|arceuselectric|crawdaunt|farigiraf|hippowdon|jolteon,2,4,3.255,6,0,0.0,gigadrain|icebeam|psychoboost|superpower|thunderbolt|trailblaze
battle-gen9randombattle-158484,v6,random,v6A210bbd62p8000,1,12,latios|ribombee|sandslashalola|slowking|tatsugiri|thundurustherian,appletun|arbok|beartic|breloom|pikachusinnoh|zapdosgalar,1,5,4.671,6,0,0.0,moonblast|psyshock
battle-gen9randombattle-158485,v6,random,v6A210bbd62p8000,1,21,baxcalibur|hatterene|keldeoresolute|magcargo|sceptile|sudowoodo,chiyu|hoopa|mightyena|toedscruel|vigoroth|walkingwake,1,5,4.574,6,0,0.0,drainingkiss|headsmash|mysticalfire|psychicnoise
battle-gen9randombattle-158486,v6,random,v6A210bbd62p8000,1,16,alomomola|arceusgrass|irontreads|lycanrocdusk|toxicroak|ursaluna,ambipom|darkrai|komala|meganium|toxicroak|tropius,2,4,3.861,6,0,0.0,closecombat|earthquake|fireblast|flipturn|gunkshot|stoneedge
