battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-158226,v6,v6,v6Aff42bc6bp8000,1,16,amoonguss|arceusbug|bellibolt|heatran|lugia|yanmega,arcaninehisui|brutebonnet|entei|falinks|primarina|weavile,5,1,0.078,6,0,0.0,aeroblast|bugbuzz|earthpower|fireblast|judgment|muddywater|sludgebomb|thunderbolt
battle-gen9randombattle-158227,v6,v6,v6Bff42bc6bp8000,0,16,appletun|arceusice|fluttermane|lunala|sandaconda|scyther,araquanid|hitmontop|jolteon|metagross|ogerponwellspring|spectrier,6,0,0.0,5,1,0.23,closecombat|dragonpulse|earthquake|moongeistbeam|shadowball|thunderbolt
battle-gen9randombattle-158228,v6,v6,v6Aff42bc6bp8000,1,15,bellibolt|granbull|ironbundle|oricoriopau|rabsca|tyranitar,alcremiematchacream|duraludon|hatterene|infernape|shiftry|thundurustherian,4,2,1.288,6,0,0.0,hydropump|muddywater|playrough|psychic|stoneedge|thunderbolt
battle-gen9randombattle-158229,v6,v6,v6Bff42bc6bp8000,0,22,bellossom|cinccino|ironboulder|mienshao|palossand|poliwrath,comfey|okidogi|pyroar|serperior|virizion,6,0,0.0,4,1,0.09,closecombat|earthpower|gigadrain|mightycleave|tailslap|terablast|zenheadbutt
battle-gen9randombattle-158230,v6,v6,v6Bff42bc6bp8000,0,14,basculinbluestriped|cinderace|cryogonal|eelektross|smeargle|ursaluna,beartic|darkrai|haxorus|heracross|houndoom,6,0,0.0,4,1,0.21,headlongrush|highjumpkick|populationbomb|pyroball|supercellslam|terablast|wavecrash
battle-gen9randombattle-158231,v6,v6,v6Bff42bc6bp8000,0,14,brutebonnet|hippowdon|hoopa|palossand|sneasler|wigglytuff,arceuselectric|cinccino|falinks|kleavor|koraidon|rampardos,6,0,0.0,5,1,1.0,closecombat|dazzlinggleam|earthpower|earthquake|focusblast|suckerpunch
battle-gen9randombattle-158232,v6,v6,v6Aff42bc6bp8000,1,20,decidueyehisui|dialga|poliwrath|porygon2|tinglu|vespiquen,bruxish|kilowattrel|shaymin|slowbrogalar|tinkaton|wochien,4,2,1.05,6,0,0.0,closecombat|dracometeor|earthquake|icebeam|knockoff|payback|triplearrows|uturn
battle-gen9randombattle-158233,v6,v6,v6Aff42bc6bp8000,1,16,abomasnow|hariyama|hawlucha|inteleon|swanna|vikavolt,chienpao|clefable|gallade|grumpig|hydrapple|regigigas,5,1,0.561,6,0,0.0,bravebird|bugbuzz|closecombat|hydropump|knockoff|woodhammer
battle-gen9randombattle-158234,v6,v6,v6Bff42bc6bp8000,0,22,corviknight|gurdurr|lokix|stonjourner|vileplume|zapdos,arbok|decidueyehisui|komala|scovillain|umbreon,6,0,0.0,4,1,0.41,bravebird|drainpunch|hurricane|knockoff|leechlife|sludgebomb|stoneedge
battle-gen9randombattle-158235,v6,v6,v6Bff42bc6bp8000,0,15,arboliva|entei|hydreigon|klawf|meganium|spectrier,excadrill|houndoom|koraidon|leafeon|mew|terrakion,6,0,0.0,5,1,0.81,crabhammer|dracometeor|dragontail|earthpower|energyball|flareblitz|hypervoice|shadowball
battle-gen9randombattle-158236,v6,v6,v6Aff42bc6bp8000,1,21,conkeldurr|excadrill|garchomp|klefki|pachirisu|porygon2,appletun|banette|mesprit|mimikyu|palkiaorigin|slitherwing,5,1,0.244,6,0,0.0,dazzlinggleam|discharge|earthquake|foulplay|ironhead|knockoff|outrage|triattack
battle-gen9randombattle-158237,v6,v6,v6Bff42bc6bp8000,0,17,dodrio|electivire|miraidon|quagsire|squawkabillyyellow|torkoal,barraskewda|clefable|hitmonlee|masquerain|ursaring|virizion,6,0,0.0,5,1,1.0,bravebird|doubleedge|dracometeor|earthquake|electrodrift|icepunch|lavaplume|supercellslam
battle-gen9randombattle-158238,v6,v6,v6Aff42bc6bp8000,1,14,ironcrown|kyogre|luxray|magnezone|mienshao|phione,chienpao|comfey|gothitelle|lycanroc|misdreavus|swampert,3,3,2.765,6,0,0.0,flashcannon|scald|tachyoncutter|waterspout
battle-gen9randombattle-158239,v6,v6,v6Aff42bc6bp8000,1,17,espeon|flareon|glalie|greedent|hippowdon|hypno,breloom|cryogonal|gurdurr|jirachi|jolteon|mudsdale,4,2,1.359,6,0,0.0,earthquake|flareblitz|freezedry|psychic|psychicnoise
battle-gen9randombattle-158240,v6,v6,v6Aff42bc6bp8000,1,22,chansey|donphan|gastrodon|indeedeef|shaymin|typhlosion,cryogonal|hypno|sinistchamasterpiece|volcanion|zamazenta|zarudedada,4,2,1.067,6,0,0.0,airslash|earthquake|psyshock|seismictoss
