battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-155483,v5,v5,v5A08345f69p8003,1,29,decidueye|ditto|duraludon|inteleon|poliwrath|stonjourner,brutebonnet|lucario|magearnaoriginal|manaphy|pincurchin|sableye,5,1,0.9,6,0,0.0,bodypress|closecombat|icebeam|knockoff|poltergeist|shadowsneak|stoneedge|struggle|suckerpunch
battle-gen9randombattle-155484,v5,v5,v5A08345f69p8003,1,17,blaziken|enamorus|feraligatr|girafarig|maushold|plusle,baxcalibur|fluttermane|leafeon|okidogi|rotommow|weezinggalar,4,2,1.331,6,0,0.0,alluringvoice|bite|closecombat|flareblitz|icepunch|psychic|thunderbolt
battle-gen9randombattle-155485,v5,v5,v5A08345f69p8003,1,20,arboliva|ironleaves|lokix|rhyperior|snorlax|talonflame,camerupt|malamar|sceptile|swalot|umbreon|vigoroth,4,2,1.018,6,0,0.0,bodyslam|bravebird|closecombat|stoneedge|suckerpunch
battle-gen9randombattle-155486,v5,v5,v5A08345f69p8003,1,23,conkeldurr|cryogonal|espeon|hatterene|hydrapple|scizor,arceusflying|dialgaorigin|giratinaorigin|ironvaliant|keldeoresolute|torkoal,5,1,0.071,6,0,0.0,alluringvoice|closecombat|earthpower|ficklebeam|machpunch|mysticalfire|rapidspin|terablast
battle-gen9randombattle-155487,v5,v5,v5A08345f69p8003,1,22,carbink|dialga|heatran|mamoswine|manaphy|meowstic,heracross|incineroar|mandibuzz|mismagius|rhyperior|scyther,4,2,1.408,6,0,0.0,earthpower|energyball|fireblast|iceshard|lavaplume|moonblast
battle-gen9randombattle-155488,v5,v5,v5B08345f69p8003,0,22,frosmoth|magnezone|medicham|swanna|ursaluna|venomoth,donphan|furret|kricketune|leafeon|pyroar|sandaconda,6,0,0.0,5,1,0.27,bravebird|bugbuzz|bulletpunch|flashcannon|headlongrush|icebeam
battle-gen9randombattle-155489,v5,v5,v5B08345f69p8003,0,27,drifblim|hatterene|mewtwo|ninetalesalola|regice|weezing,houndstone|palossand|tinglu|toxapex,6,0,0.0,3,1,0.17,darkpulse|fireblast|gunkshot|icebeam|moonblast|nuzzle|shadowball
battle-gen9randombattle-155490,v5,v5,v5B08345f69p8003,0,21,azumarill|bronzong|cobalion|morpeko|umbreon|zapdosgalar,chansey|landorus|minun|mismagius|raichualola|typhlosionhisui,6,0,0.0,5,1,0.04,aquajet|aurawheel|bravebird|foulplay|ironhead|vacuumwave
battle-gen9randombattle-155491,v5,v5,v5A08345f69p8003,1,15,ambipom|chansey|flygon|gengar|golduck|heatran,beartic|kleavor|pawmot|qwilfish|shiftry|sneasler,2,4,3.183,6,0,0.0,earthquake|hydropump|tripleaxel
battle-gen9randombattle-155492,v5,v5,v5A08345f69p8003,1,23,clodsire|flapple|flareon|masquerain|swampert|terrakion,bastiodon|dragapult|empoleon|goodra|granbull|mandibuzz,4,2,1.901,6,0,0.0,closecombat|earthquake|gravapple|gunkshot|hurricane|hydropump|knockoff
battle-gen9randombattle-155493,v5,v5,v5A08345f69p8003,1,22,chiyu|dusknoir|empoleon|feraligatr|jolteon|shiftry,carbink|hoopaunbound|latias|mimikyu|raikou|tentacruel,3,3,2.142,6,0,0.0,earthquake|knockoff|leafblade|shadowsneak|thunderbolt
battle-gen9randombattle-155494,v5,v5,v5A08345f69p8003,1,24,ariados|bastiodon|hatterene|overqwil|sandaconda|sunflora,greattusk|leafeon|passimian|phione|registeel|tinglu,4,2,2.0,6,0,0.0,dazzlinggleam|drainingkiss|earthquake|liquidation|psychic|suckerpunch
battle-gen9randombattle-155495,v5,v5,v5B08345f69p8003,0,30,alomomola|decidueye|gogoat|landorustherian|pikachukalos|rotomfrost,duraludon|golem|landorustherian|lilliganthisui|regice|volcanion,6,0,0.0,5,1,0.49,blizzard|flipturn|playrough|rockslide|shadowsneak|stoneedge|voltswitch|volttackle
battle-gen9randombattle-155496,v5,v5,v5B08345f69p8003,0,26,dragonite|morpeko|perrserker|seviper|tatsugiri|zangoose,blaziken|dunsparce|gastrodon|ironmoth|leafeon|mienshao,6,0,0.0,6,0,0.0,aurawheel|closecombat|earthquake|gunkshot|ironhead|quickattack|rapidspin
battle-gen9randombattle-155497,v5,v5,v5B08345f69p8003,0,18,cloyster|glalie|gurdurr|keldeoresolute|sableye|sinistcha,houndstone|noctowl|plusle|terrakion|vikavolt,6,0,0.0,4,1,0.91,freezedry|hydropump|iciclespear|knockoff|machpunch|shadowball
battle-gen9randombattle-155498,v5,v5,v5B08345f69p8003,0,21,bisharp|houndstone|lycanrocmidnight|mew|munkidori|pelipper,appletun|flareon|hariyama|hippowdon|scovillain|squawkabillyyellow,6,0,0.0,5,1,0.7,bodypress|hydropump|psychic|shadowsneak|sludgewave|suckerpunch
battle-gen9randombattle-155499,v5,v5,v5A08345f69p8003,1,24,dewgong|goodra|mabosstiff|registeel|spectrier|virizion,camerupt|froslass|hydrapple|krookodile|phione|sableye,5,1,0.103,6,0,0.0,bodypress|closecombat|crunch|darkpulse|dracometeor|hydropump|icebeam|leafblade
battle-gen9randombattle-155500,v5,v5,v5B08345f69p8003,0,26,charizard|cramorant|cyclizar|ditto|galvantula|heatran,arcanine|arceuspoison|greninja|munkidori|ogerponwellspring|umbreon,6,0,0.0,6,0,0.0,dracometeor|flareblitz|foulplay|magmastorm|struggle|surf|thunder
battle-gen9randombattle-155501,v5,v5,v5A08345f69p8003,1,22,altaria|crabominable|delibird|grumpig|perrserker|suicune,bellossom|emboar|goodra|kyurem|veluza|zebstrika,5,1,1.0,6,0,0.0,bravebird|drainpunch|icebeam|knockoff|psyshock
battle-gen9randombattle-155502,v5,v5,v5A08345f69p8003,1,30,fezandipiti|glaceon|hypno|mandibuzz|stonjourner|venusaur,avalugg|espeon|gougingfire|greattusk|volbeat|whimsicott,5,1,0.665,6,0,0.0,bravebird|earthquake|freezedry|knockoff|psychicnoise|sludgebomb|stoneedge|terablast
battle-gen9randombattle-155503,v5,v5,v5A08345f69p8003,1,15,breloom|gliscor|hoopa|illumise|ironbundle|poliwrath,cinccino|deoxys|garchomp|samurotthisui|skeledirge|vaporeon,5,1,0.171,6,0,0.0,bugbuzz|closecombat|earthquake|focusblast|freezedry|knockoff|liquidation|machpunch
battle-gen9randombattle-155504,v5,v5,v5A08345f69p8003,1,25,excadrill|hitmonchan|magmortar|rotommow|samurotthisui|wyrdeer,entei|heatran|jumpluff|kilowattrel|screamtail|zarudedada,5,1,0.801,6,0,0.0,bodyslam|focusblast|ironhead|knockoff|leafstorm|razorshell|thunderbolt
battle-gen9randombattle-155505,v5,v5,v5A08345f69p8003,1,21,delibird|deoxysattack|ironmoth|skuntank|terrakion|walkingwake,ironbundle|irontreads|klefki|mienshao|palkia|talonflame,5,1,0.622,6,0,0.0,closecombat|extremespeed|flamethrower|iceshard|sludgewave|suckerpunch
battle-gen9randombattle-155506,v5,v5,v5A08345f69p8003,1,19,dragonite|electivire|krookodile|ludicolo|smeargle|terapagosterastal,grimmsnarl|hawlucha|lurantis|rampardos|seviper|wugtrio,4,2,1.509,6,0,0.0,earthpower|gunkshot|leafstorm|populationbomb|powertrip|supercellslam
battle-gen9randombattle-155507,v5,v5,v5B08345f69p8003,0,28,decidueyehisui|donphan|heatran|rhydon|ursaring|uxie,appletun|empoleon|espeon|excadrill|exeggutor|toxicroak,6,0,0.0,4,2,0.74,earthpower|earthquake|iceshard|psychicnoise|suckerpunch|throatchop
battle-gen9randombattle-155508,v5,v5,v5B08345f69p8003,0,16,braviaryhisui|cloyster|girafarig|luxray|pikachuhoenn|salamence,empoleon|moltresgalar|piloswine,6,0,0.0,2,1,0.41,earthquake|fakeout|hurricane|hydropump|outrage|surf|thunderbolt|trailblaze
battle-gen9randombattle-155509,v5,v5,v5B08345f69p8003,0,15,baxcalibur|charizard|dedenne|garchomp|irontreads|kricketune,florges|rhydon|toxapex|volcarona,6,0,0.0,3,1,0.01,dazzlinggleam|earthquake|hurricane|iciclespear|ironhead|knockoff
battle-gen9randombattle-155510,v5,v5,v5A08345f69p8003,1,20,altaria|cresselia|forretress|gastrodoneast|mabosstiff|rabsca,hoopaunbound|infernape|meganium|munkidori|oricoriosensu|rampardos,4,2,1.331,6,0,0.0,bravebird|crunch|ironhead|surf|thunderbolt
