battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-156724,v5,simple_heuristic,Oppb70addd6p8000,0,24,brambleghast|chimecho|deoxysdefense|pachirisu|registeel|sawsbuckwinter,altaria|hooh|shiftry|suicune,6,0,0.0,3,1,0.06,bodypress|dazzlinggleam|doubleedge|poltergeist|psychicnoise|storedpower|thunderbolt|uturn
battle-gen9randombattle-156725,v5,simple_heuristic,Oppb70addd6p8000,0,9,chesnaught|flareon|ironleaves|perrserker|slowking|zacian,lurantis,6,0,0.0,0,1,0.77,bodypress|closecombat|futuresight|knockoff|trailblaze
battle-gen9randombattle-156726,v5,simple_heuristic,Oppb70addd6p8000,0,14,alomomola|chienpao|cinderace|ditto|empoleon|gogoat,corviknight|darkrai|mienshao|virizion,6,0,0.0,3,1,0.42,flipturn|hornleech|iceshard|scald|sludgebomb|suckerpunch|surf
battle-gen9randombattle-156727,v5,simple_heuristic,Oppb70addd6p8000,0,16,arbok|crabominable|flareon|mausholdfour|skarmory|wyrdeer,chandelure|fezandipiti|meowsticf|scrafty,6,0,0.0,3,1,0.37,bite|bodypress|flareblitz|gunkshot|icehammer|populationbomb|psychicnoise|quickattack
battle-gen9randombattle-156728,v5,simple_heuristic,Oppb70addd6p8000,0,21,dialgaorigin|dodrio|drednaw|empoleon|giratina|leavanny,altaria|breloom|grafaiai|qwilfishhisui|uxie,6,0,0.0,4,1,0.76,flashcannon|knockoff|quickattack|shadowball|stoneedge|surf
battle-gen9randombattle-156729,v5,simple_heuristic,Oppb70addd6p8000,0,19,farigiraf|spidops|spiritomb|tatsugiri|virizion|zoroarkhisui,eternatus|flareon|gardevoir|groudon,6,0,0.0,2,2,0.2,bittermalice|dracometeor|knockoff|poltergeist|psychicnoise|rapidspin|stoneedge
battle-gen9randombattle-156730,v5,simple_heuristic,Oppb70addd6p8000,0,19,cinccino|glalie|gumshoos|hydrapple|jolteon|masquerain,abomasnow|falinks|raikou|registeel,6,0,0.0,3,1,0.01,earthpower|earthquake|hurricane|tailslap|terablast|uturn
battle-gen9randombattle-156731,v5,simple_heuristic,Oppb70addd6p8000,0,17,girafarig|glimmora|gliscor|mightyena|regice|zebstrika,arceussteel|delphox|passimian|zaciancrowned,6,0,0.0,3,1,1.0,earthpower|earthquake|highhorsepower|knockoff|overheat|suckerpunch|thunderbolt
battle-gen9randombattle-156732,v5,simple_heuristic,Oppb70addd6p8000,0,26,bisharp|conkeldurr|floatzel|pachirisu|torterra|zamazenta,dedenne|raikou|screamtail|vaporeon,6,0,0.0,3,1,0.86,bulletseed|discharge|headlongrush|ironhead|machpunch|suckerpunch|uturn|wavecrash
battle-gen9randombattle-156733,v5,simple_heuristic,Oppb70addd6p8000,0,14,arceuspsychic|bisharp|cinccino|lurantis|meowscarada|passimian,forretress|incineroar|wigglytuff,6,0,0.0,2,1,0.2,bodypress|closecombat|leafstorm|suckerpunch|uturn
battle-gen9randombattle-156734,v5,simple_heuristic,Oppb70addd6p8000,0,18,bruxish|electrodehisui|irontreads|mandibuzz|skuntank|snorlax,cetitan|granbull|persian|plusle|vikavolt,6,0,0.0,4,1,0.59,bodyslam|foulplay|gigadrain|gunkshot|rapidspin|wavecrash
battle-gen9randombattle-156735,v5,simple_heuristic,Oppb70addd6p8000,0,14,arbok|barraskewda|breloom|chandelure|misdreavus|salazzle,appletun|basculinbluestriped|meowsticf|scrafty|tatsugiri,6,0,0.0,3,2,0.96,closecombat|drainingkiss|flamethrower|machpunch|shadowball|suckerpunch
battle-gen9randombattle-156736,v5,simple_heuristic,Oppb70addd6p8000,0,19,cacturne|glimmora|haxorus|medicham|palossand|sylveon,alomomola|bisharp|ironhands|kyogre|scrafty|stonjourner,6,0,0.0,5,1,0.37,closecombat|hypervoice|ironhead|meteorbeam|sludgebomb|suckerpunch
