battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-152233,v4,v1,v4A57299aa7p8000,1,22,arceusdragon|magmortar|sceptile|snorlax|terrakion|thundurustherian,gliscor|lurantis|magcargo|ogerponhearthflame|quagsire|zekrom,5,1,0.121,6,0,0.0,bodyslam|closecombat|earthquake|fireblast|outrage|terablast|thunderbolt
battle-gen9randombattle-152234,v4,v1,v1B57299aa7p8000,0,23,appletun|avalugg|forretress|gougingfire|groudon|oricoriosensu,dachsbun|dedenne|hitmonchan|infernape,6,0,0.0,3,1,0.53,appleacid|bodypress|hurricane|ironhead|outrage|precipiceblades|rapidspin
battle-gen9randombattle-152235,v4,v1,v1B57299aa7p8000,0,17,alcremierainbowswirl|ironthorns|regice|scyther|tentacruel|trevenant,garganacl|kommoo|magmortar|swalot|torterra,6,0,0.0,4,1,1.0,alluringvoice|closecombat|drainpunch|icebeam|poltergeist|sludgebomb|stoneedge|thunderbolt|wildcharge
battle-gen9randombattle-152236,v4,v1,v1B57299aa7p8000,0,32,cacturne|eternatus|frosmoth|klawf|reshiram|umbreon,armarouge|glalie|magcargo|meganium|persianalola|sylveon,6,0,0.0,5,1,0.68,crabhammer|fireblast|foulplay|icebeam|outrage|stoneedge|suckerpunch
battle-gen9randombattle-152237,v4,v1,v1B57299aa7p8000,0,18,articuno|darkrai|enamorustherian|polteageistantique|trevenant|volbeat,gougingfire|hydrapple|hypno|poliwrath|polteageist,6,0,0.0,4,1,0.5,bravebird|darkpulse|freezedry|moonblast|poltergeist|shadowball|uturn
battle-gen9randombattle-152238,v4,v1,v4A57299aa7p8000,1,23,archaludon|conkeldurr|cresselia|indeedeef|jolteon|tropius,arceusground|froslass|incineroar|polteageistantique|ragingbolt|zaciancrowned,4,2,0.513,6,0,0.0,closecombat|dualwingbeat|earthquake|machpunch|moonblast|outrage|psyshock|shadowball|struggle|thunderbolt
battle-gen9randombattle-152239,v4,v1,v1B57299aa7p8000,0,19,carbink|cinccino|dragalge|gallade|heracross|mamoswine,amoonguss|dedenne|klefki|lycanrocmidnight|mamoswine|oricoriosensu,6,0,0.0,5,1,0.55,focusblast|iceshard|megahorn|moonblast|psychocut|uturn
battle-gen9randombattle-152240,v4,v1,v4A57299aa7p8000,1,16,braviary|fezandipiti|giratinaorigin|gliscor|infernape|inteleon,clefable|eternatus|haxorus|skuntank|terrakion|zoroark,3,3,2.807,6,0,0.0,closecombat|earthquake|hydropump|knockoff|moonblast
battle-gen9randombattle-152241,v4,v1,v1B57299aa7p8000,0,16,dialgaorigin|froslass|furret|latias|lilliganthisui|reuniclus,fezandipiti|floatzel|ironmoth|umbreon,6,0,0.0,3,1,0.1,dracometeor|fireblast|focusblast|knockoff|leafblade|poltergeist|psychic|psyshock
battle-gen9randombattle-152242,v4,v1,v1B57299aa7p8000,0,19,dondozo|latias|sylveon|tatsugiri|torkoal|zapdos,basculinbluestriped|darkrai|hypno|komala|zekrom,6,0,0.0,4,1,0.9,earthquake|hurricane|hydropump|hypervoice|psyshock|wavecrash
battle-gen9randombattle-152243,v4,v1,v1B57299aa7p8000,0,21,ceruledge|drifblim|golduck|ironmoth|ursaluna|weezing,dragalge|gallade|mightyena|sandyshocks|toxapex,6,0,0.0,4,1,0.05,fierydance|gunkshot|headlongrush|hydropump|poltergeist|shadowball|sludgewave
battle-gen9randombattle-152244,v4,v1,v1B57299aa7p8000,0,20,garchomp|gengar|incineroar|lokix|sandyshocks|urshifurapidstrike,araquanid|mabosstiff|morpeko|probopass|regidrago|spectrier,6,0,0.0,5,1,0.19,earthquake|icespinner|knockoff|leechlife|shadowball|suckerpunch|thunderbolt
battle-gen9randombattle-152245,v4,v1,v1B57299aa7p8000,0,17,articunogalar|kleavor|koraidon|lilligant|mesprit|weavile,amoonguss|drifblim|gardevoir|mienshao|politoed,6,0,0.0,4,1,0.81,hurricane|iceshard|petaldance|psychicnoise|uturn
battle-gen9randombattle-152246,v4,v1,v1B57299aa7p8000,0,19,hawlucha|lurantis|mandibuzz|palafin|sableye|wigglytuff,armarouge|clawitzer|espathra|pyroar|snorlax,6,0,0.0,4,1,0.53,closecombat|fireblast|foulplay|jetpunch|knockoff|leafstorm
battle-gen9randombattle-152247,v4,v1,v4A57299aa7p8000,1,19,cinccino|delibird|eiscuenoice|mesprit|shayminsky|uxie,bastiodon|flapple|heracross|ironleaves|sableye|weezinggalar,5,1,0.665,6,0,0.0,airslash|bulletseed|earthpower|iceshard|liquidation|psychicnoise|tailslap|thunderbolt
battle-gen9randombattle-152248,v4,v1,v4A57299aa7p8000,1,16,beartic|chesnaught|fluttermane|hydreigon|misdreavus|vaporeon,deoxysdefense|incineroar|meganium|moltresgalar|munkidori|pawmot,4,2,1.717,6,0,0.0,bodypress|earthquake|fireblast|mysticalfire|shadowball|trailblaze
battle-gen9randombattle-152249,v4,v1,v4A57299aa7p8000,1,18,arboliva|garchomp|gholdengo|meowstic|sandaconda|typhlosionhisui,drifblim|grafaiai|inteleon|necrozmaduskmane|rampardos|shiftry,5,1,0.262,6,0,0.0,earthquake|hypervoice|ironhead|makeitrain|psychicnoise|shadowball
battle-gen9randombattle-152250,v4,v1,v4A57299aa7p8000,1,14,coalossal|golduck|hoopaunbound|magearna|mamoswine|solgaleo,haxorus|ironmoth|kilowattrel|medicham|weezinggalar|whimsicott,3,3,2.852,6,0,0.0,fleurcannon|iceshard|stoneedge|sunsteelstrike
battle-gen9randombattle-152251,v4,v1,v1B57299aa7p8000,0,42,arceuspsychic|dewgong|donphan|heatran|perrserker|plusle,araquanid|chesnaught|flygon|girafarig|munkidori|whiscash,6,0,0.0,5,1,0.66,alluringvoice|bodypress|closecombat|earthpower|icespinner|knockoff|lavaplume|surf
battle-gen9randombattle-152252,v4,v1,v1B57299aa7p8000,0,19,bombirdier|gumshoos|masquerain|polteageistantique|reshiram|snorlax,comfey|conkeldurr|jolteon|lilliganthisui|tatsugiri|volcanion,6,0,0.0,5,1,1.0,bodyslam|earthquake|hydropump|knockoff|outrage|terablast
battle-gen9randombattle-152253,v4,v1,v1B57299aa7p8000,0,16,deoxysattack|dunsparce|golurk|kilowattrel|luxray|spidops,armarouge|crabominable|luxray|ogerpon|veluza,6,0,0.0,4,1,0.27,dynamicpunch|earthquake|extremespeed|hurricane|uturn|wildcharge
battle-gen9randombattle-152254,v4,v1,v4A57299aa7p8000,1,20,hippowdon|kingdra|klawf|medicham|swalot|vaporeon,arbok|arboliva|arcanine|dugtrio|gholdengo|wugtrio,5,1,0.162,6,0,0.0,earthquake|knockoff|outrage|scald|stoneedge|zenheadbutt
battle-gen9randombattle-152255,v4,v1,v1B57299aa7p8000,0,23,flygon|garganacl|lurantis|magnezone|scizor|weezing,gurdurr|hitmonchan|hooh|lycanroc|mandibuzz,6,0,0.0,4,1,0.76,closecombat|earthquake|fireblast|knockoff|stoneedge|thunderbolt
battle-gen9randombattle-152256,v4,v1,v1B57299aa7p8000,0,18,decidueyehisui|gallade|meganium|regieleki|sylveon|tinglu,azumarill|deoxys|glaceon|infernape|lumineon|zangoose,6,0,0.0,5,1,0.91,earthquake|hypervoice|knockoff|leafblade|nightslash|petalblizzard|rapidspin
battle-gen9randombattle-152257,v4,v1,v4A57299aa7p8000,1,30,blissey|carbink|dusknoir|hooh|hydreigon|kyurem,ampharos|electrodehisui|klawf|koraidon|magcargo|vaporeon,5,1,0.008,6,0,0.0,bodypress|earthpower|fireblast|freezedry|poltergeist|sacredfire|softboiled
battle-gen9randombattle-152258,v4,v1,v4A57299aa7p8000,1,18,articuno|azelf|pyroar|scrafty|terrakion|tornadus,cramorant|cresselia|lokix|oricoriopompom|terapagos|zoroark,4,2,1.278,6,0,0.0,bleakwindstorm|earthquake|fireblast|freezedry|knockoff
battle-gen9randombattle-152259,v4,v1,v1B57299aa7p8000,0,17,baxcalibur|brutebonnet|coalossal|kilowattrel|toxicroak|veluza,ariados|armarouge|dragalge|medicham|rampardos,6,0,0.0,4,1,0.48,aquajet|discharge|iceshard|knockoff|stoneedge|suckerpunch
battle-gen9randombattle-152260,v4,v1,v1B57299aa7p8000,0,22,annihilape|girafarig|noivern|pincurchin|politoed|seviper,deoxysdefense|dragapult|kyuremwhite|lycanroc|porygonz|samurott,6,0,0.0,5,1,1.0,earthquake|hurricane|hydropump|icebeam|ragefist|shadowball|thunderbolt
battle-gen9randombattle-152261,v4,v1,v1B57299aa7p8000,0,30,arceusfire|feraligatr|latios|munkidori|sudowoodo|wochien,brambleghast|flareon|lumineon|sandaconda|sudowoodo|venusaur,6,0,0.0,5,1,0.22,aurasphere|crunch|fakeout|flareblitz|headsmash|knockoff|liquidation|lusterpurge|sludgewave|suckerpunch
battle-gen9randombattle-152262,v4,v1,v4A57299aa7p8000,1,19,clefable|gurdurr|ironhands|kilowattrel|overqwil|vespiquen,dragapult|magmortar|mienshao|scovillain|skarmory|taurospaldeacombat,4,2,0.251,6,0,0.0,airslash|crunch|drainpunch|hurricane|knockoff|liquidation|machpunch|moonblast|voltswitch
battle-gen9randombattle-152263,v4,v1,v1B57299aa7p8000,0,12,gallade|hatterene|lumineon|pachirisu|registeel|zaciancrowned,hitmonchan|mamoswine|ninetales|pawmot,6,0,0.0,3,1,0.44,behemothblade|drainingkiss|hydropump|ironhead|nightslash|uturn
battle-gen9randombattle-152264,v4,v1,v1B57299aa7p8000,0,15,deoxys|drednaw|falinks|golemalola|oranguru|skarmory,dragonite|entei|excadrill|gengar|hatterene|ursaluna,6,0,0.0,5,1,0.84,bravebird|closecombat|doubleedge|extremespeed|hypervoice|liquidation|psyshock
battle-gen9randombattle-152265,v4,v1,v1B57299aa7p8000,0,19,ambipom|dragapult|entei|ironbundle|ironhands|sneasler,clefable|meloetta|porygonz|salazzle|spidops|volcanion,6,0,0.0,5,1,0.62,closecombat|dragondarts|extremespeed|fireblast|hydropump|knockoff|uturn|wildcharge
battle-gen9randombattle-152266,v4,v1,v4A57299aa7p8000,1,20,dudunsparcethreesegment|heatran|hippowdon|oricoriopau|politoed|stonjourner,chiyu|gastrodoneast|ironleaves|seviper|walkingwake|zapdos,5,1,0.123,6,0,0.0,boomburst|earthpower|earthquake|hurricane|icebeam|magmastorm|revelationdance|stoneedge
battle-gen9randombattle-152267,v4,v1,v1B57299aa7p8000,0,20,coalossal|comfey|empoleon|grafaiai|necrozma|regigigas,latias|minun|noctowl|spectrier,6,0,0.0,3,1,0.26,drainingkiss|flipturn|gunkshot|knockoff|overheat|rapidspin
battle-gen9randombattle-152268,v4,v1,v1B57299aa7p8000,0,14,bombirdier|gallade|glaceon|lurantis|shiftry|talonflame,dewgong|emboar|granbull|jumpluff|minun,6,0,0.0,4,1,0.91,bravebird|freezedry|knockoff|leafblade|leafstorm|mudshot
battle-gen9randombattle-152269,v4,v1,v1B57299aa7p8000,0,21,ceruledge|dragapult|dunsparce|forretress|overqwil|snorlax,corviknight|flapple|klawf|ludicolo|moltresgalar|sudowoodo,6,0,0.0,5,1,0.21,bodyslam|crunch|dracometeor|earthquake|ironhead|liquidation|poltergeist
battle-gen9randombattle-152270,v4,v1,v1B57299aa7p8000,0,16,houndoom|lapras|latios|palossand|qwilfishhisui|sylveon,bellossom|mesprit|ragingbolt|rampardos|terrakion,6,0,0.0,4,1,0.21,flipturn|gunkshot|hypervoice|shadowball|suckerpunch
