battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-218503,abyssal,v6,0,20,6,0,0.0,5,1,0.67
battle-gen1randombattle-218504,abyssal,v6,0,17,6,0,0.0,4,1,0.67
battle-gen1randombattle-218505,abyssal,v6,1,15,3,3,3.0,6,0,0.0
battle-gen1randombattle-218506,abyssal,v6,1,20,3,3,1.095,6,0,0.0
battle-gen1randombattle-218507,abyssal,v6,1,22,5,1,1.0,6,0,0.0
battle-gen1randombattle-218508,abyssal,v6,1,16,3,3,2.544,6,0,0.0
battle-gen1randombattle-218509,abyssal,v6,1,14,4,2,1.771,6,0,0.0
battle-gen1randombattle-218510,abyssal,v6,1,15,4,2,1.143,6,0,0.0
battle-gen1randombattle-218511,abyssal,v6,0,12,6,0,0.0,5,1,0.72
battle-gen1randombattle-218512,abyssal,v6,0,19,6,0,0.0,5,1,0.42
battle-gen1randombattle-218513,abyssal,v6,1,21,4,2,2.0,6,0,0.0
battle-gen1randombattle-218514,abyssal,v6,1,17,5,1,0.529,6,0,0.0
battle-gen1randombattle-218515,abyssal,v6,0,16,6,0,0.0,4,1,0.15
battle-gen1randombattle-218516,abyssal,v6,0,18,6,0,0.0,3,1,0.01
battle-gen1randombattle-218517,abyssal,v6,0,23,6,0,0.0,5,1,0.59
battle-gen1randombattle-218518,abyssal,v6,1,16,2,4,3.247,6,0,0.0
battle-gen1randombattle-218519,abyssal,v6,1,20,5,1,0.489,6,0,0.0
battle-gen1randombattle-218520,abyssal,v6,0,17,6,0,0.0,5,1,0.29
battle-gen1randombattle-218521,abyssal,v6,1,19,5,1,0.451,6,0,0.0
battle-gen1randombattle-218522,abyssal,v6,1,25,5,1,0.694,6,0,0.0
battle-gen1randombattle-218523,abyssal,v6,0,18,6,0,0.0,4,1,0.81
battle-gen1randombattle-218524,abyssal,v6,0,19,6,0,0.0,5,1,0.06
battle-gen1randombattle-218525,abyssal,v6,0,21,6,0,0.0,2,1,0.12
battle-gen1randombattle-218526,abyssal,v6,0,20,6,0,0.0,5,1,0.27
battle-gen1randombattle-218527,abyssal,v6,1,16,2,4,3.506,6,0,0.0
battle-gen1randombattle-218528,abyssal,v6,1,14,3,3,2.959,6,0,0.0
battle-gen1randombattle-218529,abyssal,v6,0,24,6,0,0.0,5,1,0.41
battle-gen1randombattle-218530,abyssal,v6,0,25,6,0,0.0,5,1,1.0
battle-gen1randombattle-218531,abyssal,v6,1,23,4,2,1.15,6,0,0.0
battle-gen1randombattle-218532,abyssal,v6,1,16,3,3,3.0,6,0,0.0
battle-gen1randombattle-218533,abyssal,v6,0,15,6,0,0.0,3,1,0.04
battle-gen1randombattle-218534,abyssal,v6,0,21,6,0,0.0,6,0,0.0
battle-gen1randombattle-218535,abyssal,v6,0,27,6,0,0.0,5,0,0.0
battle-gen1randombattle-218536,abyssal,v6,1,16,5,1,0.695,6,0,0.0
battle-gen1randombattle-218537,abyssal,v6,1,14,3,3,2.207,6,0,0.0
battle-gen1randombattle-218538,abyssal,v6,0,19,6,0,0.0,5,1,0.49
battle-gen1randombattle-218539,abyssal,v6,1,16,3,3,3.0,6,0,0.0
battle-gen1randombattle-218540,abyssal,v6,1,14,5,1,0.56,6,0,0.0
battle-gen1randombattle-218541,abyssal,v6,0,25,6,0,0.0,5,1,1.0
battle-gen1randombattle-218542,abyssal,v6,0,19,6,0,0.0,4,1,0.4
battle-gen1randombattle-218543,abyssal,v6,1,18,5,1,0.113,6,0,0.0
battle-gen1randombattle-218544,abyssal,v6,0,14,6,0,0.0,3,1,0.35
battle-gen1randombattle-218545,abyssal,v6,1,15,5,1,0.52,6,0,0.0
battle-gen1randombattle-218546,abyssal,v6,0,19,6,0,0.0,3,1,1.0
battle-gen1randombattle-218547,abyssal,v6,0,15,6,0,0.0,5,0,0.0
battle-gen1randombattle-218548,abyssal,v6,1,14,2,4,2.317,6,0,0.0
battle-gen1randombattle-218549,abyssal,v6,1,17,4,2,1.753,6,0,0.0
battle-gen1randombattle-218550,abyssal,v6,1,17,5,1,0.53,6,0,0.0
battle-gen1randombattle-218551,abyssal,v6,1,16,4,2,1.308,6,0,0.0
battle-gen1randombattle-218552,abyssal,v6,1,13,2,4,3.647,6,0,0.0
battle-gen1randombattle-218553,abyssal,v6,1,18,5,1,0.415,6,0,0.0
battle-gen1randombattle-218554,abyssal,v6,1,20,5,1,0.325,6,0,0.0
battle-gen1randombattle-218555,abyssal,v6,1,22,4,2,1.233,6,0,0.0
battle-gen1randombattle-218556,abyssal,v6,0,20,6,0,0.0,3,1,1.0
battle-gen1randombattle-218557,abyssal,v6,0,15,6,0,0.0,5,1,1.0
battle-gen1randombattle-218558,abyssal,v6,1,16,4,2,1.424,6,0,0.0
battle-gen1randombattle-218559,abyssal,v6,0,17,6,0,0.0,5,1,0.08
battle-gen1randombattle-218560,abyssal,v6,1,23,5,1,0.35,6,0,0.0
battle-gen1randombattle-218561,abyssal,v6,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-218562,abyssal,v6,0,20,6,0,0.0,5,1,0.05
battle-gen1randombattle-218563,abyssal,v6,0,19,6,0,0.0,3,1,0.01
battle-gen1randombattle-218564,abyssal,v6,1,17,4,2,1.776,6,0,0.0
battle-gen1randombattle-218565,abyssal,v6,0,20,6,0,0.0,4,1,0.38
battle-gen1randombattle-218566,abyssal,v6,0,16,6,0,0.0,3,1,0.16
battle-gen1randombattle-218567,abyssal,v6,0,18,6,0,0.0,5,1,1.0
battle-gen1randombattle-218568,abyssal,v6,0,20,6,0,0.0,5,0,0.0
battle-gen1randombattle-218569,abyssal,v6,1,17,4,2,1.707,6,0,0.0
battle-gen1randombattle-218570,abyssal,v6,0,23,6,0,0.0,3,1,1.0
battle-gen1randombattle-218571,abyssal,v6,1,17,4,2,1.542,6,0,0.0
battle-gen1randombattle-218572,abyssal,v6,1,21,5,1,0.056,6,0,0.0
battle-gen1randombattle-218573,abyssal,v6,0,17,6,0,0.0,3,1,0.64
battle-gen1randombattle-218574,abyssal,v6,0,21,6,0,0.0,5,1,1.0
battle-gen1randombattle-218575,abyssal,v6,1,18,4,2,1.456,6,0,0.0
battle-gen1randombattle-218576,abyssal,v6,1,16,3,3,2.996,6,0,0.0
battle-gen1randombattle-218577,abyssal,v6,1,21,4,2,1.646,6,0,0.0
battle-gen1randombattle-218578,abyssal,v6,0,20,6,0,0.0,4,1,0.66
battle-gen1randombattle-218579,abyssal,v6,1,15,3,3,2.637,6,0,0.0
battle-gen1randombattle-218580,abyssal,v6,1,15,4,2,1.168,6,0,0.0
battle-gen1randombattle-218581,abyssal,v6,1,14,4,2,2.0,6,0,0.0
battle-gen1randombattle-218582,abyssal,v6,0,20,6,0,0.0,3,1,1.0
battle-gen1randombattle-218583,abyssal,v6,1,16,4,2,1.192,6,0,0.0
battle-gen1randombattle-218584,abyssal,v6,0,12,6,0,0.0,5,1,0.36
battle-gen1randombattle-218585,abyssal,v6,0,21,6,0,0.0,5,1,0.41
battle-gen1randombattle-218586,abyssal,v6,1,21,4,2,1.199,6,0,0.0
battle-gen1randombattle-218587,abyssal,v6,1,13,3,3,2.133,6,0,0.0
battle-gen1randombattle-218588,abyssal,v6,1,21,5,1,0.157,6,0,0.0
battle-gen1randombattle-218589,abyssal,v6,0,20,6,0,0.0,4,0,0.0
battle-gen1randombattle-218590,abyssal,v6,0,19,6,0,0.0,5,1,0.03
battle-gen1randombattle-218591,abyssal,v6,0,22,6,0,0.0,5,1,0.36
battle-gen1randombattle-218592,abyssal,v6,1,14,4,2,2.0,6,0,0.0
battle-gen1randombattle-218593,abyssal,v6,1,21,5,1,0.503,6,0,0.0
battle-gen1randombattle-218594,abyssal,v6,0,16,6,0,0.0,2,1,1.0
battle-gen1randombattle-218595,abyssal,v6,1,23,5,1,0.322,6,0,0.0
battle-gen1randombattle-218596,abyssal,v6,0,17,6,0,0.0,3,1,1.0
battle-gen1randombattle-218597,abyssal,v6,1,18,3,3,2.709,6,0,0.0
battle-gen1randombattle-218598,abyssal,v6,1,21,5,1,0.042,6,0,0.0
battle-gen1randombattle-218599,abyssal,v6,1,18,4,2,1.311,6,0,0.0
battle-gen1randombattle-218600,abyssal,v6,1,18,4,2,1.758,6,0,0.0
battle-gen1randombattle-218601,abyssal,v6,0,19,6,0,0.0,5,1,0.12
battle-gen1randombattle-218602,abyssal,v6,0,15,6,0,0.0,4,1,0.54
