battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-292331,v2,abyssal,0,15,6,0,0.0,3,0,0.0
battle-gen1randombattle-292332,v2,abyssal,0,17,6,0,0.0,3,1,0.25
battle-gen1randombattle-292333,v2,abyssal,0,24,6,0,0.0,5,1,0.26
battle-gen1randombattle-292334,v2,abyssal,0,15,6,0,0.0,3,1,1.0
battle-gen1randombattle-292335,v2,abyssal,0,19,6,0,0.0,5,1,0.58
battle-gen1randombattle-292336,v2,abyssal,1,17,4,2,1.668,6,0,0.0
battle-gen1randombattle-292337,v2,abyssal,1,17,2,4,3.122,6,0,0.0
battle-gen1randombattle-292338,v2,abyssal,0,18,6,0,0.0,5,1,0.03
battle-gen1randombattle-292339,v2,abyssal,0,20,6,0,0.0,4,1,0.26
battle-gen1randombattle-292340,v2,abyssal,0,21,6,0,0.0,5,1,0.38
battle-gen1randombattle-292341,v2,abyssal,1,17,4,2,1.235,6,0,0.0
battle-gen1randombattle-292342,v2,abyssal,1,19,5,1,0.464,6,0,0.0
battle-gen1randombattle-292343,v2,abyssal,1,18,4,2,1.328,6,0,0.0
battle-gen1randombattle-292344,v2,abyssal,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-292345,v2,abyssal,1,22,5,1,0.099,6,0,0.0
battle-gen1randombattle-292346,v2,abyssal,0,17,6,0,0.0,5,1,0.63
battle-gen1randombattle-292347,v2,abyssal,0,18,6,0,0.0,4,1,0.42
battle-gen1randombattle-292348,v2,abyssal,0,17,6,0,0.0,5,1,0.43
battle-gen1randombattle-292349,v2,abyssal,0,19,6,0,0.0,4,1,1.0
battle-gen1randombattle-292350,v2,abyssal,0,23,6,0,0.0,4,1,0.32
battle-gen1randombattle-292351,v2,abyssal,0,17,6,0,0.0,4,1,0.21
battle-gen1randombattle-292352,v2,abyssal,0,19,6,0,0.0,4,2,0.2
battle-gen1randombattle-292353,v2,abyssal,0,10,6,0,0.0,4,1,0.56
battle-gen1randombattle-292354,v2,abyssal,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-292355,v2,abyssal,1,20,5,1,0.737,6,0,0.0
battle-gen1randombattle-292356,v2,abyssal,0,23,6,0,0.0,3,1,0.51
battle-gen1randombattle-292357,v2,abyssal,1,26,5,1,0.161,6,0,0.0
battle-gen1randombattle-292358,v2,abyssal,1,15,3,3,2.189,6,0,0.0
battle-gen1randombattle-292359,v2,abyssal,0,21,6,0,0.0,5,1,0.06
battle-gen1randombattle-292360,v2,abyssal,0,19,6,0,0.0,3,1,0.08
battle-gen1randombattle-292361,v2,abyssal,0,12,6,0,0.0,2,2,0.55
battle-gen1randombattle-292362,v2,abyssal,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-292363,v2,abyssal,0,21,6,0,0.0,4,1,0.11
battle-gen1randombattle-292364,v2,abyssal,1,24,5,1,0.474,6,0,0.0
battle-gen1randombattle-292365,v2,abyssal,0,15,6,0,0.0,3,1,0.77
battle-gen1randombattle-292366,v2,abyssal,1,19,5,1,0.067,6,0,0.0
battle-gen1randombattle-292367,v2,abyssal,0,16,6,0,0.0,6,0,0.0
battle-gen1randombattle-292368,v2,abyssal,1,18,3,3,2.418,6,0,0.0
battle-gen1randombattle-292369,v2,abyssal,0,18,6,0,0.0,4,1,0.83
battle-gen1randombattle-292370,v2,abyssal,0,21,6,0,0.0,4,1,0.62
battle-gen1randombattle-292371,v2,abyssal,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-292372,v2,abyssal,0,19,6,0,0.0,5,1,0.52
battle-gen1randombattle-292373,v2,abyssal,0,20,6,0,0.0,5,1,0.01
battle-gen1randombattle-292374,v2,abyssal,1,23,5,1,0.512,6,0,0.0
battle-gen1randombattle-292375,v2,abyssal,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-292376,v2,abyssal,0,17,6,0,0.0,5,1,1.0
battle-gen1randombattle-292377,v2,abyssal,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-292378,v2,abyssal,0,15,6,0,0.0,3,0,0.0
battle-gen1randombattle-292379,v2,abyssal,0,14,6,0,0.0,2,1,0.01
battle-gen1randombattle-292380,v2,abyssal,0,18,6,0,0.0,5,1,0.19
battle-gen1randombattle-292381,v2,abyssal,1,12,1,5,4.02,6,0,0.0
battle-gen1randombattle-292382,v2,abyssal,0,16,6,0,0.0,2,1,0.39
battle-gen1randombattle-292383,v2,abyssal,0,20,6,0,0.0,3,2,1.11
battle-gen1randombattle-292384,v2,abyssal,0,23,6,0,0.0,6,0,0.0
battle-gen1randombattle-292385,v2,abyssal,0,15,6,0,0.0,3,2,1.64
battle-gen1randombattle-292386,v2,abyssal,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-292387,v2,abyssal,0,13,6,0,0.0,3,1,0.14
battle-gen1randombattle-292388,v2,abyssal,0,18,6,0,0.0,5,0,0.0
battle-gen1randombattle-292389,v2,abyssal,0,14,6,0,0.0,3,1,0.28
battle-gen1randombattle-292390,v2,abyssal,0,22,6,0,0.0,4,1,0.08
battle-gen1randombattle-292391,v2,abyssal,1,20,5,1,1.0,6,0,0.0
battle-gen1randombattle-292392,v2,abyssal,0,14,6,0,0.0,3,1,0.32
battle-gen1randombattle-292393,v2,abyssal,0,17,6,0,0.0,5,1,0.35
battle-gen1randombattle-292394,v2,abyssal,1,15,3,3,2.418,6,0,0.0
battle-gen1randombattle-292395,v2,abyssal,0,14,6,0,0.0,3,1,1.0
battle-gen1randombattle-292396,v2,abyssal,0,19,6,0,0.0,4,1,0.3
battle-gen1randombattle-292397,v2,abyssal,0,18,6,0,0.0,5,1,0.1
battle-gen1randombattle-292398,v2,abyssal,1,16,4,2,1.063,6,0,0.0
battle-gen1randombattle-292399,v2,abyssal,1,22,5,1,0.188,6,0,0.0
battle-gen1randombattle-292400,v2,abyssal,1,19,4,2,1.024,6,0,0.0
battle-gen1randombattle-292401,v2,abyssal,1,23,5,1,1.0,6,0,0.0
battle-gen1randombattle-292402,v2,abyssal,0,17,6,0,0.0,3,1,0.32
battle-gen1randombattle-292403,v2,abyssal,1,24,5,1,0.707,6,0,0.0
battle-gen1randombattle-292404,v2,abyssal,0,18,6,0,0.0,3,1,1.0
battle-gen1randombattle-292405,v2,abyssal,0,17,6,0,0.0,3,1,0.28
battle-gen1randombattle-292406,v2,abyssal,1,18,5,1,0.332,6,0,0.0
battle-gen1randombattle-292407,v2,abyssal,0,18,6,0,0.0,5,1,0.65
battle-gen1randombattle-292408,v2,abyssal,0,16,6,0,0.0,4,1,0.67
battle-gen1randombattle-292409,v2,abyssal,0,19,6,0,0.0,4,1,0.31
battle-gen1randombattle-292410,v2,abyssal,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-292411,v2,abyssal,0,17,6,0,0.0,3,1,0.17
battle-gen1randombattle-292412,v2,abyssal,1,18,5,1,0.768,6,0,0.0
