battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-296840,v3,v1,0,15,6,0,0.0,4,1,0.75
battle-gen1randombattle-296841,v3,v1,0,14,6,0,0.0,4,1,0.69
battle-gen1randombattle-296842,v3,v1,0,14,6,0,0.0,4,1,0.67
battle-gen1randombattle-296843,v3,v1,0,15,6,0,0.0,3,1,0.56
battle-gen1randombattle-296844,v3,v1,1,13,3,3,2.947,6,0,0.0
battle-gen1randombattle-296845,v3,v1,1,17,4,2,1.696,6,0,0.0
battle-gen1randombattle-296846,v3,v1,0,21,6,0,0.0,6,0,0.0
battle-gen1randombattle-296847,v3,v1,1,19,5,1,0.683,6,0,0.0
battle-gen1randombattle-296848,v3,v1,0,17,6,0,0.0,5,1,0.13
battle-gen1randombattle-296849,v3,v1,1,19,4,2,1.611,6,0,0.0
battle-gen1randombattle-296850,v3,v1,1,11,5,1,1.0,6,0,0.0
battle-gen1randombattle-296851,v3,v1,1,14,3,3,2.885,6,0,0.0
battle-gen1randombattle-296852,v3,v1,0,17,6,0,0.0,5,1,0.31
battle-gen1randombattle-296853,v3,v1,0,20,6,0,0.0,3,1,1.0
battle-gen1randombattle-296854,v3,v1,0,21,6,0,0.0,5,1,0.43
battle-gen1randombattle-296855,v3,v1,0,20,6,0,0.0,4,1,0.12
battle-gen1randombattle-296856,v3,v1,1,22,5,1,0.474,6,0,0.0
battle-gen1randombattle-296857,v3,v1,1,16,5,1,0.54,6,0,0.0
battle-gen1randombattle-296858,v3,v1,0,14,6,0,0.0,4,1,0.78
battle-gen1randombattle-296859,v3,v1,1,25,5,1,0.34,6,0,0.0
battle-gen1randombattle-296860,v3,v1,1,18,3,3,2.171,6,0,0.0
battle-gen1randombattle-296861,v3,v1,1,19,4,2,1.532,6,0,0.0
battle-gen1randombattle-296862,v3,v1,1,16,3,3,2.18,6,0,0.0
battle-gen1randombattle-296863,v3,v1,0,15,6,0,0.0,2,1,0.32
battle-gen1randombattle-296864,v3,v1,0,18,6,0,0.0,5,0,0.0
battle-gen1randombattle-296865,v3,v1,0,17,6,0,0.0,4,0,0.0
battle-gen1randombattle-296866,v3,v1,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-296867,v3,v1,1,15,4,2,1.734,6,0,0.0
battle-gen1randombattle-296868,v3,v1,0,18,6,0,0.0,4,1,0.01
battle-gen1randombattle-296869,v3,v1,0,18,6,0,0.0,4,1,0.46
battle-gen1randombattle-296870,v3,v1,1,15,5,1,1.0,6,0,0.0
battle-gen1randombattle-296871,v3,v1,0,20,6,0,0.0,4,1,0.58
battle-gen1randombattle-296872,v3,v1,1,18,4,2,1.672,6,0,0.0
battle-gen1randombattle-296873,v3,v1,1,19,5,1,0.004,6,0,0.0
battle-gen1randombattle-296874,v3,v1,0,19,6,0,0.0,5,0,0.0
