battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-293333,v2,safe_one_step,0,22,6,0,0.0,5,1,1.0
battle-gen1randombattle-293334,v2,safe_one_step,0,19,6,0,0.0,3,1,1.0
battle-gen1randombattle-293335,v2,safe_one_step,1,17,5,1,0.416,6,0,0.0
battle-gen1randombattle-293336,v2,safe_one_step,1,16,4,2,1.159,6,0,0.0
battle-gen1randombattle-293337,v2,safe_one_step,1,16,3,3,2.431,6,0,0.0
battle-gen1randombattle-293338,v2,safe_one_step,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-293339,v2,safe_one_step,0,17,6,0,0.0,4,1,0.65
battle-gen1randombattle-293340,v2,safe_one_step,1,20,5,1,0.224,6,0,0.0
battle-gen1randombattle-293341,v2,safe_one_step,0,19,6,0,0.0,4,1,0.7
battle-gen1randombattle-293342,v2,safe_one_step,0,20,6,0,0.0,5,1,1.0
battle-gen1randombattle-293343,v2,safe_one_step,0,19,6,0,0.0,5,1,0.65
battle-gen1randombattle-293344,v2,safe_one_step,0,13,6,0,0.0,3,1,0.62
battle-gen1randombattle-293345,v2,safe_one_step,0,14,6,0,0.0,5,1,1.0
battle-gen1randombattle-293346,v2,safe_one_step,0,14,6,0,0.0,4,1,0.61
battle-gen1randombattle-293347,v2,safe_one_step,1,15,5,1,0.307,6,0,0.0
battle-gen1randombattle-293348,v2,safe_one_step,0,20,6,0,0.0,5,1,0.31
battle-gen1randombattle-293349,v2,safe_one_step,1,12,2,4,3.227,6,0,0.0
battle-gen1randombattle-293350,v2,safe_one_step,1,20,5,1,0.14,6,0,0.0
battle-gen1randombattle-293351,v2,safe_one_step,0,21,6,0,0.0,5,1,0.29
battle-gen1randombattle-293352,v2,safe_one_step,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-293353,v2,safe_one_step,1,15,4,2,1.266,6,0,0.0
battle-gen1randombattle-293354,v2,safe_one_step,1,15,5,1,0.217,6,0,0.0
battle-gen1randombattle-293355,v2,safe_one_step,0,22,6,0,0.0,4,1,0.65
