battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-217006,abyssal,v1,1,17,5,1,0.823,6,0,0.0
battle-gen1randombattle-217007,abyssal,v1,1,24,5,1,0.191,6,0,0.0
battle-gen1randombattle-217008,abyssal,v1,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-217009,abyssal,v1,0,23,6,0,0.0,5,1,0.33
battle-gen1randombattle-217010,abyssal,v1,0,18,6,0,0.0,5,1,0.16
battle-gen1randombattle-217011,abyssal,v1,1,20,5,1,0.353,6,0,0.0
battle-gen1randombattle-217012,abyssal,v1,1,21,4,2,1.665,6,0,0.0
battle-gen1randombattle-217013,abyssal,v1,1,20,5,1,0.783,6,0,0.0
battle-gen1randombattle-217014,abyssal,v1,1,20,4,2,1.174,6,0,0.0
battle-gen1randombattle-217015,abyssal,v1,1,19,5,1,0.629,6,0,0.0
battle-gen1randombattle-217016,abyssal,v1,1,15,3,3,2.586,6,0,0.0
battle-gen1randombattle-217017,abyssal,v1,1,17,4,2,1.564,6,0,0.0
battle-gen1randombattle-217018,abyssal,v1,0,18,6,0,0.0,5,0,0.0
battle-gen1randombattle-217019,abyssal,v1,1,15,4,2,1.284,6,0,0.0
battle-gen1randombattle-217020,abyssal,v1,1,15,5,1,0.357,6,0,0.0
battle-gen1randombattle-217021,abyssal,v1,0,18,6,0,0.0,4,1,0.09
battle-gen1randombattle-217022,abyssal,v1,0,17,6,0,0.0,4,1,0.47
battle-gen1randombattle-217023,abyssal,v1,1,19,3,3,1.931,6,0,0.0
battle-gen1randombattle-217024,abyssal,v1,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-217025,abyssal,v1,1,22,4,1,0.34,6,0,0.0
battle-gen1randombattle-217026,abyssal,v1,0,18,6,0,0.0,6,0,0.0
battle-gen1randombattle-217027,abyssal,v1,1,17,5,1,0.551,6,0,0.0
battle-gen1randombattle-217028,abyssal,v1,1,18,5,1,0.302,6,0,0.0
battle-gen1randombattle-217029,abyssal,v1,1,18,5,1,0.452,6,0,0.0
battle-gen1randombattle-217030,abyssal,v1,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-217031,abyssal,v1,1,22,4,2,1.202,6,0,0.0
battle-gen1randombattle-217032,abyssal,v1,1,15,5,1,1.0,6,0,0.0
battle-gen1randombattle-217033,abyssal,v1,1,19,4,2,1.302,6,0,0.0
battle-gen1randombattle-217034,abyssal,v1,1,16,3,3,2.441,6,0,0.0
battle-gen1randombattle-217035,abyssal,v1,1,19,5,1,0.237,6,0,0.0
battle-gen1randombattle-217036,abyssal,v1,1,23,5,1,0.443,6,0,0.0
battle-gen1randombattle-217037,abyssal,v1,1,17,4,2,1.638,6,0,0.0
