battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-285067,safe_one_step,v1,0,10,6,0,0.0,2,1,0.03
battle-gen1randombattle-285068,safe_one_step,v1,0,17,6,0,0.0,4,1,1.0
battle-gen1randombattle-285069,safe_one_step,v1,1,23,5,1,0.476,6,0,0.0
battle-gen1randombattle-285070,safe_one_step,v1,0,12,6,0,0.0,3,1,0.13
battle-gen1randombattle-285071,safe_one_step,v1,1,15,4,2,2.0,6,0,0.0
battle-gen1randombattle-285072,safe_one_step,v1,0,20,6,0,0.0,5,1,1.0
battle-gen1randombattle-285073,safe_one_step,v1,0,16,6,0,0.0,4,1,0.57
battle-gen1randombattle-285074,safe_one_step,v1,0,21,6,0,0.0,5,0,0.0
battle-gen1randombattle-285075,safe_one_step,v1,0,18,6,0,0.0,5,1,0.68
battle-gen1randombattle-285076,safe_one_step,v1,0,16,6,0,0.0,5,1,1.0
battle-gen1randombattle-285077,safe_one_step,v1,1,15,3,3,2.462,6,0,0.0
battle-gen1randombattle-285078,safe_one_step,v1,0,17,6,0,0.0,3,1,0.5
battle-gen1randombattle-285079,safe_one_step,v1,0,14,6,0,0.0,4,1,0.42
battle-gen1randombattle-285080,safe_one_step,v1,0,13,6,0,0.0,4,1,0.49
battle-gen1randombattle-285081,safe_one_step,v1,0,14,6,0,0.0,4,1,0.94
battle-gen1randombattle-285082,safe_one_step,v1,1,16,5,1,0.715,6,0,0.0
battle-gen1randombattle-285083,safe_one_step,v1,0,20,6,0,0.0,4,1,1.0
battle-gen1randombattle-285084,safe_one_step,v1,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-285085,safe_one_step,v1,1,16,4,2,1.631,6,0,0.0
battle-gen1randombattle-285086,safe_one_step,v1,1,14,3,3,2.144,6,0,0.0
battle-gen1randombattle-285087,safe_one_step,v1,1,21,5,1,0.218,6,0,0.0
battle-gen1randombattle-285088,safe_one_step,v1,0,18,6,0,0.0,4,0,0.0
battle-gen1randombattle-285089,safe_one_step,v1,1,26,5,1,0.602,6,0,0.0
battle-gen1randombattle-285090,safe_one_step,v1,1,21,5,1,0.316,6,0,0.0
battle-gen1randombattle-285091,safe_one_step,v1,1,21,5,1,0.667,6,0,0.0
battle-gen1randombattle-285092,safe_one_step,v1,1,22,5,1,0.918,6,0,0.0
battle-gen1randombattle-285093,safe_one_step,v1,1,19,4,2,2.0,6,0,0.0
battle-gen1randombattle-285094,safe_one_step,v1,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-285095,safe_one_step,v1,0,16,6,0,0.0,4,1,0.29
battle-gen1randombattle-285096,safe_one_step,v1,1,16,4,2,1.355,6,0,0.0
battle-gen1randombattle-285097,safe_one_step,v1,1,21,5,1,0.336,6,0,0.0
battle-gen1randombattle-285098,safe_one_step,v1,0,16,6,0,0.0,5,1,0.64
battle-gen1randombattle-285099,safe_one_step,v1,1,24,5,1,0.163,6,0,0.0
battle-gen1randombattle-285100,safe_one_step,v1,0,16,6,0,0.0,5,1,0.82
battle-gen1randombattle-285101,safe_one_step,v1,0,13,6,0,0.0,2,1,0.14
battle-gen1randombattle-285102,safe_one_step,v1,0,16,6,0,0.0,3,1,0.1
battle-gen1randombattle-285103,safe_one_step,v1,1,18,4,2,1.261,6,0,0.0
battle-gen1randombattle-285104,safe_one_step,v1,0,15,6,0,0.0,4,1,0.27
battle-gen1randombattle-285105,safe_one_step,v1,0,16,6,0,0.0,4,1,1.0
battle-gen1randombattle-285106,safe_one_step,v1,1,21,5,1,0.13,6,0,0.0
battle-gen1randombattle-285107,safe_one_step,v1,1,21,5,1,0.288,6,0,0.0
battle-gen1randombattle-285108,safe_one_step,v1,1,13,4,2,2.0,6,0,0.0
battle-gen1randombattle-285109,safe_one_step,v1,1,11,4,2,1.568,6,0,0.0
battle-gen1randombattle-285110,safe_one_step,v1,1,14,5,1,0.492,6,0,0.0
battle-gen1randombattle-285111,safe_one_step,v1,0,20,6,0,0.0,3,1,0.51
battle-gen1randombattle-285112,safe_one_step,v1,1,20,5,1,1.0,6,0,0.0
battle-gen1randombattle-285113,safe_one_step,v1,0,20,6,0,0.0,5,1,0.19
battle-gen1randombattle-285114,safe_one_step,v1,0,13,6,0,0.0,4,1,1.0
battle-gen1randombattle-285115,safe_one_step,v1,1,17,5,1,0.319,6,0,0.0
battle-gen1randombattle-285116,safe_one_step,v1,0,11,6,0,0.0,3,1,0.51
battle-gen1randombattle-285117,safe_one_step,v1,0,16,6,0,0.0,3,1,0.25
battle-gen1randombattle-285118,safe_one_step,v1,0,20,6,0,0.0,6,0,0.0
battle-gen1randombattle-285119,safe_one_step,v1,0,12,6,0,0.0,3,1,1.0
battle-gen1randombattle-285120,safe_one_step,v1,0,14,6,0,0.0,4,1,0.3
battle-gen1randombattle-285121,safe_one_step,v1,0,14,6,0,0.0,5,1,1.0
battle-gen1randombattle-285122,safe_one_step,v1,1,22,4,2,1.298,6,0,0.0
battle-gen1randombattle-285123,safe_one_step,v1,0,16,6,0,0.0,5,1,0.33
