battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-292081,v1,v6,0,15,6,0,0.0,3,1,1.0
battle-gen1randombattle-292082,v1,v6,0,14,6,0,0.0,6,0,0.0
battle-gen1randombattle-292083,v1,v6,0,15,6,0,0.0,4,1,1.0
battle-gen1randombattle-292084,v1,v6,1,18,4,2,1.494,6,0,0.0
battle-gen1randombattle-292085,v1,v6,1,19,4,2,1.229,6,0,0.0
battle-gen1randombattle-292086,v1,v6,1,18,4,2,2.0,6,0,0.0
battle-gen1randombattle-292087,v1,v6,0,17,6,0,0.0,4,1,0.62
battle-gen1randombattle-292088,v1,v6,0,18,6,0,0.0,3,1,0.48
battle-gen1randombattle-292089,v1,v6,0,13,6,0,0.0,3,1,0.76
battle-gen1randombattle-292090,v1,v6,1,19,4,2,2.0,6,0,0.0
battle-gen1randombattle-292091,v1,v6,0,14,6,0,0.0,5,1,1.0
battle-gen1randombattle-292092,v1,v6,1,15,4,2,1.154,6,0,0.0
battle-gen1randombattle-292093,v1,v6,1,21,4,2,1.631,6,0,0.0
battle-gen1randombattle-292094,v1,v6,0,14,6,0,0.0,4,0,0.0
battle-gen1randombattle-292095,v1,v6,0,17,6,0,0.0,3,1,0.2
battle-gen1randombattle-292096,v1,v6,0,20,6,0,0.0,6,0,0.0
battle-gen1randombattle-292097,v1,v6,0,17,6,0,0.0,3,1,0.02
battle-gen1randombattle-292098,v1,v6,1,21,5,1,0.146,6,0,0.0
battle-gen1randombattle-292099,v1,v6,0,18,6,0,0.0,5,1,0.57
battle-gen1randombattle-292100,v1,v6,0,17,6,0,0.0,3,1,1.0
battle-gen1randombattle-292101,v1,v6,0,14,6,0,0.0,6,0,0.0
battle-gen1randombattle-292102,v1,v6,0,12,6,0,0.0,3,1,0.48
battle-gen1randombattle-292103,v1,v6,1,12,4,2,2.0,6,0,0.0
battle-gen1randombattle-292104,v1,v6,0,14,6,0,0.0,3,1,1.0
battle-gen1randombattle-292105,v1,v6,0,16,6,0,0.0,3,1,0.14
battle-gen1randombattle-292106,v1,v6,1,16,3,3,2.593,6,0,0.0
battle-gen1randombattle-292107,v1,v6,1,18,4,2,1.469,6,0,0.0
battle-gen1randombattle-292108,v1,v6,0,16,6,0,0.0,4,1,0.75
battle-gen1randombattle-292109,v1,v6,1,14,3,3,2.024,6,0,0.0
battle-gen1randombattle-292110,v1,v6,1,12,3,3,2.206,6,0,0.0
battle-gen1randombattle-292111,v1,v6,0,19,6,0,0.0,4,1,0.02
battle-gen1randombattle-292112,v1,v6,0,19,6,0,0.0,5,1,0.48
battle-gen1randombattle-292113,v1,v6,1,23,4,2,1.336,6,0,0.0
battle-gen1randombattle-292114,v1,v6,0,15,6,0,0.0,5,1,0.53
battle-gen1randombattle-292115,v1,v6,1,20,4,2,1.342,6,0,0.0
battle-gen1randombattle-292116,v1,v6,1,16,4,2,1.02,6,0,0.0
battle-gen1randombattle-292117,v1,v6,1,14,3,3,2.954,6,0,0.0
battle-gen1randombattle-292118,v1,v6,1,22,5,1,0.449,6,0,0.0
battle-gen1randombattle-292119,v1,v6,1,19,3,3,2.128,6,0,0.0
battle-gen1randombattle-292120,v1,v6,1,20,4,2,2.0,6,0,0.0
battle-gen1randombattle-292121,v1,v6,0,21,6,0,0.0,5,1,0.64
battle-gen1randombattle-292122,v1,v6,1,21,5,1,0.526,6,0,0.0
battle-gen1randombattle-292123,v1,v6,1,11,3,3,3.0,6,0,0.0
battle-gen1randombattle-292124,v1,v6,1,20,4,2,2.0,6,0,0.0
battle-gen1randombattle-292125,v1,v6,0,20,6,0,0.0,4,1,0.12
battle-gen1randombattle-292126,v1,v6,0,19,6,0,0.0,4,1,0.53
battle-gen1randombattle-292127,v1,v6,1,19,4,2,2.0,6,0,0.0
battle-gen1randombattle-292128,v1,v6,1,16,4,2,1.111,6,0,0.0
battle-gen1randombattle-292129,v1,v6,0,18,6,0,0.0,4,1,0.69
battle-gen1randombattle-292130,v1,v6,1,22,5,1,0.201,6,0,0.0
battle-gen1randombattle-292131,v1,v6,0,9,6,0,0.0,2,1,0.39
battle-gen1randombattle-292132,v1,v6,1,20,4,2,1.608,6,0,0.0
battle-gen1randombattle-292133,v1,v6,0,12,6,0,0.0,2,1,0.14
battle-gen1randombattle-292134,v1,v6,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-292135,v1,v6,0,14,6,0,0.0,2,1,0.07
battle-gen1randombattle-292136,v1,v6,1,14,3,3,2.11,6,0,0.0
battle-gen1randombattle-292137,v1,v6,0,22,6,0,0.0,5,1,0.73
battle-gen1randombattle-292138,v1,v6,0,19,6,0,0.0,5,1,0.44
battle-gen1randombattle-292139,v1,v6,0,18,6,0,0.0,5,1,0.06
battle-gen1randombattle-292140,v1,v6,0,15,6,0,0.0,5,1,0.37
battle-gen1randombattle-292141,v1,v6,0,18,6,0,0.0,5,0,0.0
battle-gen1randombattle-292142,v1,v6,1,20,5,1,0.024,6,0,0.0
battle-gen1randombattle-292143,v1,v6,0,21,6,0,0.0,4,1,0.3
battle-gen1randombattle-292144,v1,v6,0,16,6,0,0.0,2,1,0.06
battle-gen1randombattle-292145,v1,v6,0,16,6,0,0.0,3,1,0.7
battle-gen1randombattle-292146,v1,v6,1,18,5,1,0.252,6,0,0.0
battle-gen1randombattle-292147,v1,v6,1,19,5,1,0.671,6,0,0.0
battle-gen1randombattle-292148,v1,v6,0,9,6,0,0.0,3,1,1.0
battle-gen1randombattle-292149,v1,v6,1,16,4,2,1.429,6,0,0.0
battle-gen1randombattle-292150,v1,v6,0,14,6,0,0.0,2,1,0.44
battle-gen1randombattle-292151,v1,v6,0,17,6,0,0.0,3,1,0.61
battle-gen1randombattle-292152,v1,v6,0,14,6,0,0.0,4,1,0.53
battle-gen1randombattle-292153,v1,v6,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-292154,v1,v6,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-292155,v1,v6,1,14,4,2,2.0,6,0,0.0
battle-gen1randombattle-292156,v1,v6,1,20,4,2,1.878,6,0,0.0
battle-gen1randombattle-292157,v1,v6,0,24,6,0,0.0,5,1,0.6
battle-gen1randombattle-292158,v1,v6,0,13,6,0,0.0,4,0,0.0
battle-gen1randombattle-292159,v1,v6,0,18,6,0,0.0,3,1,1.0
battle-gen1randombattle-292160,v1,v6,1,18,4,2,1.682,6,0,0.0
battle-gen1randombattle-292161,v1,v6,0,17,6,0,0.0,5,0,0.0
battle-gen1randombattle-292162,v1,v6,1,15,4,2,2.0,6,0,0.0
battle-gen1randombattle-292163,v1,v6,1,16,5,1,0.649,6,0,0.0
battle-gen1randombattle-292164,v1,v6,0,17,6,0,0.0,5,1,0.11
battle-gen1randombattle-292165,v1,v6,1,14,3,3,3.0,6,0,0.0
battle-gen1randombattle-292166,v1,v6,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-292167,v1,v6,0,15,6,0,0.0,2,1,0.05
battle-gen1randombattle-292168,v1,v6,0,19,6,0,0.0,4,1,1.0
battle-gen1randombattle-292169,v1,v6,0,20,6,0,0.0,5,1,0.61
battle-gen1randombattle-292170,v1,v6,1,21,4,2,1.01,6,0,0.0
battle-gen1randombattle-292171,v1,v6,0,19,6,0,0.0,5,1,1.0
battle-gen1randombattle-292172,v1,v6,0,13,6,0,0.0,3,1,0.4
battle-gen1randombattle-292173,v1,v6,1,20,5,1,0.017,6,0,0.0
battle-gen1randombattle-292174,v1,v6,0,20,6,0,0.0,4,1,0.5
battle-gen1randombattle-292175,v1,v6,0,16,6,0,0.0,4,1,0.38
battle-gen1randombattle-292176,v1,v6,1,20,5,1,1.0,6,0,0.0
battle-gen1randombattle-292177,v1,v6,0,23,6,0,0.0,5,1,0.67
battle-gen1randombattle-292178,v1,v6,0,21,6,0,0.0,4,1,0.42
battle-gen1randombattle-292179,v1,v6,1,16,4,2,1.638,6,0,0.0
battle-gen1randombattle-292180,v1,v6,1,22,4,2,1.628,6,0,0.0
battle-gen1randombattle-292181,v1,v6,1,18,5,1,0.496,6,0,0.0
battle-gen1randombattle-292182,v1,v6,1,19,5,1,0.221,6,0,0.0
battle-gen1randombattle-292183,v1,v6,0,26,6,0,0.0,5,1,0.55
battle-gen1randombattle-292184,v1,v6,0,23,6,0,0.0,5,1,0.48
battle-gen1randombattle-292185,v1,v6,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-292186,v1,v6,1,16,5,1,0.337,6,0,0.0
battle-gen1randombattle-292187,v1,v6,1,14,3,3,2.028,6,0,0.0
battle-gen1randombattle-292188,v1,v6,1,14,4,2,1.284,6,0,0.0
battle-gen1randombattle-292189,v1,v6,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-292190,v1,v6,1,12,5,1,1.0,6,0,0.0
battle-gen1randombattle-292191,v1,v6,0,20,6,0,0.0,5,1,0.61
battle-gen1randombattle-292192,v1,v6,0,27,6,0,0.0,5,1,0.26
battle-gen1randombattle-292193,v1,v6,0,25,6,0,0.0,6,0,0.0
battle-gen1randombattle-292194,v1,v6,0,20,6,0,0.0,4,1,1.0
battle-gen1randombattle-292195,v1,v6,0,13,6,0,0.0,4,1,0.65
battle-gen1randombattle-292196,v1,v6,1,20,3,3,3.0,6,0,0.0
battle-gen1randombattle-292197,v1,v6,1,14,4,2,1.748,6,0,0.0
battle-gen1randombattle-292198,v1,v6,1,16,5,1,0.417,6,0,0.0
battle-gen1randombattle-292199,v1,v6,0,17,6,0,0.0,4,1,0.58
battle-gen1randombattle-292200,v1,v6,0,21,6,0,0.0,5,1,0.28
battle-gen1randombattle-292201,v1,v6,0,21,6,0,0.0,5,1,1.0
battle-gen1randombattle-292202,v1,v6,1,21,5,1,1.0,6,0,0.0
