battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-295087,v2,v6,0,16,6,0,0.0,4,1,1.0
battle-gen1randombattle-295088,v2,v6,0,17,6,0,0.0,5,1,1.0
battle-gen1randombattle-295089,v2,v6,0,21,6,0,0.0,5,1,0.19
battle-gen1randombattle-295090,v2,v6,0,22,6,0,0.0,5,1,0.47
battle-gen1randombattle-295091,v2,v6,1,17,3,3,3.0,6,0,0.0
battle-gen1randombattle-295092,v2,v6,0,18,6,0,0.0,5,1,0.44
battle-gen1randombattle-295093,v2,v6,0,13,6,0,0.0,2,1,0.15
battle-gen1randombattle-295094,v2,v6,0,18,6,0,0.0,4,1,0.38
battle-gen1randombattle-295095,v2,v6,1,13,3,3,3.0,6,0,0.0
battle-gen1randombattle-295096,v2,v6,0,20,6,0,0.0,4,1,0.48
battle-gen1randombattle-295097,v2,v6,0,11,6,0,0.0,3,1,0.27
battle-gen1randombattle-295098,v2,v6,0,12,6,0,0.0,4,0,0.0
battle-gen1randombattle-295099,v2,v6,0,20,6,0,0.0,4,1,0.83
battle-gen1randombattle-295100,v2,v6,0,14,6,0,0.0,4,1,0.03
battle-gen1randombattle-295101,v2,v6,1,18,4,2,1.375,6,0,0.0
battle-gen1randombattle-295102,v2,v6,0,16,6,0,0.0,4,1,0.4
battle-gen1randombattle-295103,v2,v6,0,19,6,0,0.0,4,1,0.61
battle-gen1randombattle-295104,v2,v6,0,19,6,0,0.0,4,1,0.34
battle-gen1randombattle-295105,v2,v6,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-295106,v2,v6,1,20,5,1,0.196,6,0,0.0
battle-gen1randombattle-295107,v2,v6,0,14,6,0,0.0,3,1,0.7
battle-gen1randombattle-295108,v2,v6,0,18,6,0,0.0,5,1,0.39
battle-gen1randombattle-295109,v2,v6,1,20,5,1,0.324,6,0,0.0
battle-gen1randombattle-295110,v2,v6,0,23,6,0,0.0,5,1,0.7
battle-gen1randombattle-295111,v2,v6,1,16,4,2,1.594,6,0,0.0
battle-gen1randombattle-295112,v2,v6,0,13,6,0,0.0,2,1,0.42
battle-gen1randombattle-295113,v2,v6,1,24,5,1,1.0,6,0,0.0
battle-gen1randombattle-295114,v2,v6,0,18,6,0,0.0,5,1,1.0
battle-gen1randombattle-295115,v2,v6,1,17,5,1,0.114,6,0,0.0
