battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-225166,random,abyssal,0,18,6,0,0.0,1,1,0.48
battle-gen1randombattle-225167,random,abyssal,0,21,6,0,0.0,1,1,0.58
battle-gen1randombattle-225168,random,abyssal,0,11,6,0,0.0,1,2,1.38
battle-gen1randombattle-225169,random,abyssal,0,26,6,0,0.0,3,1,0.97
battle-gen1randombattle-225170,random,abyssal,0,18,6,0,0.0,2,2,1.78
battle-gen1randombattle-225171,random,abyssal,0,26,6,0,0.0,3,1,1.0
battle-gen1randombattle-225172,random,abyssal,0,18,6,0,0.0,1,1,0.36
battle-gen1randombattle-225173,random,abyssal,0,20,6,0,0.0,1,1,1.0
battle-gen1randombattle-225174,random,abyssal,0,17,6,0,0.0,3,0,0.0
battle-gen1randombattle-225175,random,abyssal,0,24,6,0,0.0,2,1,1.0
battle-gen1randombattle-225176,random,abyssal,0,11,6,0,0.0,2,1,0.75
battle-gen1randombattle-225177,random,abyssal,0,20,6,0,0.0,1,1,0.09
battle-gen1randombattle-225178,random,abyssal,0,16,6,0,0.0,1,1,1.0
battle-gen1randombattle-225179,random,abyssal,0,16,6,0,0.0,1,1,0.14
battle-gen1randombattle-225180,random,abyssal,0,18,6,0,0.0,2,1,1.0
battle-gen1randombattle-225181,random,abyssal,0,26,6,0,0.0,1,2,1.5
battle-gen1randombattle-225182,random,abyssal,0,15,6,0,0.0,4,1,0.71
battle-gen1randombattle-225183,random,abyssal,0,31,6,0,0.0,2,1,0.6
battle-gen1randombattle-225184,random,abyssal,0,27,6,0,0.0,1,1,0.36
battle-gen1randombattle-225185,random,abyssal,0,27,6,0,0.0,4,1,0.69
battle-gen1randombattle-225186,random,abyssal,0,34,6,0,0.0,2,1,1.0
battle-gen1randombattle-225187,random,abyssal,0,25,6,0,0.0,3,1,0.06
battle-gen1randombattle-225188,random,abyssal,0,20,6,0,0.0,1,1,0.86
battle-gen1randombattle-225189,random,abyssal,0,19,6,0,0.0,1,1,0.4
battle-gen1randombattle-225190,random,abyssal,0,20,6,0,0.0,1,1,0.52
battle-gen1randombattle-225191,random,abyssal,0,16,6,0,0.0,1,1,0.95
battle-gen1randombattle-225192,random,abyssal,0,18,6,0,0.0,2,1,0.96
battle-gen1randombattle-225193,random,abyssal,0,19,6,0,0.0,2,1,1.0
battle-gen1randombattle-225194,random,abyssal,0,19,6,0,0.0,2,1,0.62
battle-gen1randombattle-225195,random,abyssal,0,22,6,0,0.0,2,1,1.0
battle-gen1randombattle-225196,random,abyssal,0,19,6,0,0.0,3,1,0.71
battle-gen1randombattle-225197,random,abyssal,0,21,6,0,0.0,2,1,0.32
battle-gen1randombattle-225198,random,abyssal,0,24,6,0,0.0,2,1,0.82
battle-gen1randombattle-225199,random,abyssal,0,26,6,0,0.0,3,0,0.0
battle-gen1randombattle-225200,random,abyssal,0,25,6,0,0.0,4,1,1.0
battle-gen1randombattle-225201,random,abyssal,1,17,5,1,0.697,6,0,0.0
battle-gen1randombattle-225202,random,abyssal,0,28,6,0,0.0,4,1,0.64
battle-gen1randombattle-225203,random,abyssal,0,34,6,0,0.0,2,2,0.63
battle-gen1randombattle-225204,random,abyssal,0,23,6,0,0.0,2,0,0.0
battle-gen1randombattle-225205,random,abyssal,0,22,6,0,0.0,2,1,0.39
battle-gen1randombattle-225206,random,abyssal,0,18,6,0,0.0,2,1,0.68
battle-gen1randombattle-225207,random,abyssal,0,20,6,0,0.0,0,1,0.03
battle-gen1randombattle-225208,random,abyssal,0,19,6,0,0.0,4,1,0.3
battle-gen1randombattle-225209,random,abyssal,0,17,6,0,0.0,0,2,0.72
battle-gen1randombattle-225210,random,abyssal,0,24,6,0,0.0,4,0,0.0
battle-gen1randombattle-225211,random,abyssal,0,16,6,0,0.0,2,1,0.47
battle-gen1randombattle-225212,random,abyssal,0,16,6,0,0.0,0,1,0.62
battle-gen1randombattle-225213,random,abyssal,0,18,6,0,0.0,1,1,1.0
battle-gen1randombattle-225214,random,abyssal,0,20,6,0,0.0,1,1,0.54
battle-gen1randombattle-225215,random,abyssal,0,29,6,0,0.0,5,1,0.51
battle-gen1randombattle-225216,random,abyssal,0,31,6,0,0.0,3,1,1.0
battle-gen1randombattle-225217,random,abyssal,0,16,6,0,0.0,0,1,0.32
battle-gen1randombattle-225218,random,abyssal,0,21,6,0,0.0,6,0,0.0
battle-gen1randombattle-225219,random,abyssal,0,21,6,0,0.0,0,1,0.07
