battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-221659,max_power,v5,0,23,6,0,0.0,5,1,0.43
battle-gen1randombattle-221660,max_power,v5,1,23,5,1,0.651,6,0,0.0
battle-gen1randombattle-221661,max_power,v5,0,19,6,0,0.0,5,1,0.63
battle-gen1randombattle-221662,max_power,v5,1,17,4,2,2.0,6,0,0.0
battle-gen1randombattle-221663,max_power,v5,0,15,6,0,0.0,4,1,0.14
battle-gen1randombattle-221664,max_power,v5,0,32,6,0,0.0,5,1,0.03
battle-gen1randombattle-221665,max_power,v5,1,20,3,3,2.398,6,0,0.0
battle-gen1randombattle-221666,max_power,v5,1,27,5,1,0.036,6,0,0.0
battle-gen1randombattle-221667,max_power,v5,1,25,5,1,1.0,6,0,0.0
battle-gen1randombattle-221668,max_power,v5,0,26,6,0,0.0,2,1,0.92
battle-gen1randombattle-221669,max_power,v5,0,23,6,0,0.0,5,1,0.62
battle-gen1randombattle-221670,max_power,v5,0,22,6,0,0.0,5,1,0.51
battle-gen1randombattle-221671,max_power,v5,1,14,3,3,2.662,6,0,0.0
battle-gen1randombattle-221672,max_power,v5,0,26,6,0,0.0,5,1,1.0
battle-gen1randombattle-221673,max_power,v5,0,20,6,0,0.0,4,1,0.69
battle-gen1randombattle-221674,max_power,v5,0,17,6,0,0.0,4,1,0.43
battle-gen1randombattle-221675,max_power,v5,1,24,4,2,1.606,6,0,0.0
battle-gen1randombattle-221676,max_power,v5,0,26,6,0,0.0,4,1,0.35
battle-gen1randombattle-221677,max_power,v5,0,23,6,0,0.0,4,1,0.56
battle-gen1randombattle-221678,max_power,v5,0,19,6,0,0.0,5,1,0.82
battle-gen1randombattle-221679,max_power,v5,1,23,4,2,2.0,6,0,0.0
battle-gen1randombattle-221680,max_power,v5,0,21,6,0,0.0,4,1,0.52
battle-gen1randombattle-221681,max_power,v5,1,23,5,1,1.0,6,0,0.0
battle-gen1randombattle-221682,max_power,v5,1,23,4,2,1.078,6,0,0.0
battle-gen1randombattle-221683,max_power,v5,0,16,6,0,0.0,4,1,0.6
battle-gen1randombattle-221684,max_power,v5,1,20,5,1,1.0,6,0,0.0
battle-gen1randombattle-221685,max_power,v5,0,24,6,0,0.0,5,1,0.45
battle-gen1randombattle-221686,max_power,v5,1,27,3,3,2.044,6,0,0.0
