battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-222661,one_step,one_step,0,13,6,0,0.0,4,0,0.0
battle-gen1randombattle-222662,one_step,one_step,0,16,6,0,0.0,3,1,0.43
battle-gen1randombattle-222663,one_step,one_step,0,10,6,0,0.0,4,1,0.57
battle-gen1randombattle-222664,one_step,one_step,0,15,6,0,0.0,4,1,0.03
battle-gen1randombattle-222665,one_step,one_step,0,18,6,0,0.0,4,2,1.2
battle-gen1randombattle-222666,one_step,one_step,1,18,3,3,3.0,6,0,0.0
battle-gen1randombattle-222667,one_step,one_step,0,14,6,0,0.0,4,1,1.0
battle-gen1randombattle-222668,one_step,one_step,0,21,6,0,0.0,4,1,0.51
battle-gen1randombattle-222669,one_step,one_step,1,14,3,3,3.0,6,0,0.0
battle-gen1randombattle-222670,one_step,one_step,1,19,3,3,2.608,6,0,0.0
battle-gen1randombattle-222671,one_step,one_step,1,24,5,1,1.0,6,0,0.0
battle-gen1randombattle-222672,one_step,one_step,0,18,6,0,0.0,5,0,0.0
battle-gen1randombattle-222673,one_step,one_step,1,16,4,2,1.516,6,0,0.0
battle-gen1randombattle-222674,one_step,one_step,0,20,6,0,0.0,4,1,0.04
battle-gen1randombattle-222675,one_step,one_step,0,17,6,0,0.0,4,1,0.42
battle-gen1randombattle-222676,one_step,one_step,1,19,4,2,1.817,6,0,0.0
battle-gen1randombattle-222677,one_step,one_step,1,13,5,1,1.0,6,0,0.0
battle-gen1randombattle-222678,one_step,one_step,1,16,4,2,1.361,6,0,0.0
battle-gen1randombattle-222679,one_step,one_step,1,16,3,3,2.362,6,0,0.0
battle-gen1randombattle-222680,one_step,one_step,0,13,6,0,0.0,4,1,0.46
battle-gen1randombattle-222681,one_step,one_step,0,14,6,0,0.0,4,1,0.42
battle-gen1randombattle-222682,one_step,one_step,1,17,4,2,1.121,6,0,0.0
battle-gen1randombattle-222683,one_step,one_step,0,18,6,0,0.0,5,1,1.0
battle-gen1randombattle-222684,one_step,one_step,0,16,6,0,0.0,5,1,0.5
battle-gen1randombattle-222685,one_step,one_step,1,11,4,2,1.115,6,0,0.0
battle-gen1randombattle-222686,one_step,one_step,0,21,6,0,0.0,4,1,0.8
battle-gen1randombattle-222687,one_step,one_step,0,14,6,0,0.0,3,1,0.31
battle-gen1randombattle-222688,one_step,one_step,0,12,6,0,0.0,2,1,0.6
battle-gen1randombattle-222689,one_step,one_step,0,15,6,0,0.0,4,1,0.49
