battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-219906,max_power,random,1,26,2,4,4.0,6,0,0.0
battle-gen1randombattle-219907,max_power,random,1,24,2,4,3.142,6,0,0.0
battle-gen1randombattle-219908,max_power,random,1,45,5,1,0.497,6,0,0.0
battle-gen1randombattle-219909,max_power,random,1,35,2,4,3.343,6,0,0.0
battle-gen1randombattle-219910,max_power,random,1,34,3,3,2.27,6,0,0.0
battle-gen1randombattle-219911,max_power,random,1,14,2,4,4.0,6,0,0.0
battle-gen1randombattle-219912,max_power,random,1,28,2,4,3.048,6,0,0.0
battle-gen1randombattle-219913,max_power,random,1,37,4,2,1.536,6,0,0.0
battle-gen1randombattle-219914,max_power,random,1,19,3,3,2.587,6,0,0.0
battle-gen1randombattle-219915,max_power,random,1,14,2,4,3.014,6,0,0.0
battle-gen1randombattle-219916,max_power,random,1,35,2,4,3.016,6,0,0.0
battle-gen1randombattle-219917,max_power,random,1,44,3,3,2.375,6,0,0.0
battle-gen1randombattle-219918,max_power,random,1,48,4,2,1.403,6,0,0.0
battle-gen1randombattle-219919,max_power,random,1,23,2,4,4.0,6,0,0.0
battle-gen1randombattle-219920,max_power,random,1,31,4,2,1.528,6,0,0.0
battle-gen1randombattle-219921,max_power,random,1,31,3,3,2.879,6,0,0.0
battle-gen1randombattle-219922,max_power,random,1,33,5,1,1.0,6,0,0.0
battle-gen1randombattle-219923,max_power,random,1,32,2,4,4.0,6,0,0.0
battle-gen1randombattle-219924,max_power,random,1,21,2,4,3.465,6,0,0.0
battle-gen1randombattle-219925,max_power,random,1,36,2,4,3.077,6,0,0.0
battle-gen1randombattle-219926,max_power,random,1,31,3,3,2.321,6,0,0.0
battle-gen1randombattle-219927,max_power,random,1,19,3,3,2.2,6,0,0.0
battle-gen1randombattle-219928,max_power,random,1,21,1,5,4.165,6,0,0.0
battle-gen1randombattle-219929,max_power,random,1,48,2,4,3.067,6,0,0.0
battle-gen1randombattle-219930,max_power,random,1,30,3,3,2.266,5,0,0.0
battle-gen1randombattle-219931,max_power,random,1,26,3,3,2.631,6,0,0.0
battle-gen1randombattle-219932,max_power,random,1,42,3,3,2.277,6,0,0.0
battle-gen1randombattle-219933,max_power,random,1,26,3,3,2.149,6,0,0.0
battle-gen1randombattle-219934,max_power,random,1,21,3,3,3.0,6,0,0.0
battle-gen1randombattle-219935,max_power,random,1,19,4,2,2.0,6,0,0.0
battle-gen1randombattle-219936,max_power,random,1,22,2,4,3.726,6,0,0.0
battle-gen1randombattle-219937,max_power,random,1,32,3,3,2.765,6,0,0.0
battle-gen1randombattle-219938,max_power,random,1,19,2,4,3.056,6,0,0.0
battle-gen1randombattle-219939,max_power,random,1,25,4,2,1.893,6,0,0.0
battle-gen1randombattle-219940,max_power,random,1,16,2,4,4.0,6,0,0.0
battle-gen1randombattle-219941,max_power,random,1,24,1,5,5.0,6,0,0.0
battle-gen1randombattle-219942,max_power,random,1,31,2,4,3.471,6,0,0.0
battle-gen1randombattle-219943,max_power,random,1,28,4,2,1.019,6,0,0.0
battle-gen1randombattle-219944,max_power,random,1,30,4,2,2.0,6,0,0.0
battle-gen1randombattle-219945,max_power,random,1,17,1,5,4.019,6,0,0.0
battle-gen1randombattle-219946,max_power,random,1,36,5,1,0.368,6,0,0.0
battle-gen1randombattle-219947,max_power,random,1,27,1,5,4.273,6,0,0.0
battle-gen1randombattle-219948,max_power,random,1,24,2,4,4.0,6,0,0.0
battle-gen1randombattle-219949,max_power,random,0,68,6,0,0.0,5,1,0.06
battle-gen1randombattle-219950,max_power,random,1,24,3,3,2.07,6,0,0.0
battle-gen1randombattle-219951,max_power,random,1,38,3,3,2.572,6,0,0.0
battle-gen1randombattle-219952,max_power,random,1,24,3,3,3.0,6,0,0.0
battle-gen1randombattle-219953,max_power,random,1,23,1,5,4.125,6,0,0.0
battle-gen1randombattle-219954,max_power,random,1,24,1,5,4.658,6,0,0.0
battle-gen1randombattle-219955,max_power,random,1,34,5,1,0.577,6,0,0.0
battle-gen1randombattle-219956,max_power,random,1,46,5,1,1.0,6,0,0.0
battle-gen1randombattle-219957,max_power,random,1,26,3,3,2.242,6,0,0.0
battle-gen1randombattle-219958,max_power,random,1,38,2,4,3.496,6,0,0.0
battle-gen1randombattle-219959,max_power,random,1,35,5,1,0.658,6,0,0.0
battle-gen1randombattle-219960,max_power,random,1,20,1,5,5.0,6,0,0.0
battle-gen1randombattle-219961,max_power,random,1,25,3,3,3.0,6,0,0.0
battle-gen1randombattle-219962,max_power,random,1,25,1,5,4.664,6,0,0.0
battle-gen1randombattle-219963,max_power,random,1,38,3,3,2.206,6,0,0.0
battle-gen1randombattle-219964,max_power,random,1,23,3,3,2.472,6,0,0.0
battle-gen1randombattle-219965,max_power,random,1,16,2,4,3.035,6,0,0.0
battle-gen1randombattle-219966,max_power,random,1,22,3,3,3.0,6,0,0.0
battle-gen1randombattle-219967,max_power,random,1,32,5,1,0.104,6,0,0.0
battle-gen1randombattle-219968,max_power,random,1,25,2,4,4.0,6,0,0.0
battle-gen1randombattle-219969,max_power,random,1,29,2,4,3.486,6,0,0.0
battle-gen1randombattle-219970,max_power,random,1,21,3,3,2.797,6,0,0.0
battle-gen1randombattle-219971,max_power,random,1,16,1,5,5.0,6,0,0.0
