battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-220407,max_power,simple_heuristic,0,22,6,0,0.0,3,1,0.18
battle-gen1randombattle-220408,max_power,simple_heuristic,0,16,6,0,0.0,2,0,0.0
battle-gen1randombattle-220409,max_power,simple_heuristic,0,21,6,0,0.0,4,1,0.42
battle-gen1randombattle-220410,max_power,simple_heuristic,0,20,6,0,0.0,5,1,0.05
battle-gen1randombattle-220411,max_power,simple_heuristic,0,17,6,0,0.0,2,1,0.72
battle-gen1randombattle-220412,max_power,simple_heuristic,1,16,4,2,2.0,6,0,0.0
battle-gen1randombattle-220413,max_power,simple_heuristic,0,17,6,0,0.0,3,1,0.51
battle-gen1randombattle-220414,max_power,simple_heuristic,0,25,6,0,0.0,4,1,0.06
battle-gen1randombattle-220415,max_power,simple_heuristic,0,14,6,0,0.0,3,0,0.0
battle-gen1randombattle-220416,max_power,simple_heuristic,0,21,6,0,0.0,3,1,1.0
battle-gen1randombattle-220417,max_power,simple_heuristic,1,19,5,1,0.573,6,0,0.0
battle-gen1randombattle-220418,max_power,simple_heuristic,0,23,6,0,0.0,5,1,0.37
battle-gen1randombattle-220419,max_power,simple_heuristic,0,18,6,0,0.0,4,1,1.0
battle-gen1randombattle-220420,max_power,simple_heuristic,0,19,6,0,0.0,3,1,0.76
battle-gen1randombattle-220421,max_power,simple_heuristic,0,20,6,0,0.0,3,2,0.28
battle-gen1randombattle-220422,max_power,simple_heuristic,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-220423,max_power,simple_heuristic,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-220424,max_power,simple_heuristic,0,23,6,0,0.0,5,0,0.0
battle-gen1randombattle-220425,max_power,simple_heuristic,0,16,6,0,0.0,2,1,0.37
battle-gen1randombattle-220426,max_power,simple_heuristic,0,14,6,0,0.0,4,1,0.37
battle-gen1randombattle-220427,max_power,simple_heuristic,0,14,6,0,0.0,3,1,0.54
battle-gen1randombattle-220428,max_power,simple_heuristic,0,13,6,0,0.0,4,0,0.0
battle-gen1randombattle-220429,max_power,simple_heuristic,0,20,6,0,0.0,3,1,0.61
battle-gen1randombattle-220430,max_power,simple_heuristic,0,28,6,0,0.0,5,1,0.02
battle-gen1randombattle-220431,max_power,simple_heuristic,0,22,6,0,0.0,2,1,0.04
battle-gen1randombattle-220432,max_power,simple_heuristic,0,17,6,0,0.0,3,2,0.96
battle-gen1randombattle-220433,max_power,simple_heuristic,0,18,6,0,0.0,2,2,0.86
battle-gen1randombattle-220434,max_power,simple_heuristic,0,20,6,0,0.0,3,1,0.47
battle-gen1randombattle-220435,max_power,simple_heuristic,0,23,6,0,0.0,5,1,0.81
battle-gen1randombattle-220436,max_power,simple_heuristic,0,16,6,0,0.0,4,1,0.72
battle-gen1randombattle-220437,max_power,simple_heuristic,0,23,6,0,0.0,3,1,0.14
battle-gen1randombattle-220438,max_power,simple_heuristic,0,17,6,0,0.0,6,0,0.0
battle-gen1randombattle-220439,max_power,simple_heuristic,0,17,6,0,0.0,5,0,0.0
battle-gen1randombattle-220440,max_power,simple_heuristic,1,14,5,1,1.0,6,0,0.0
battle-gen1randombattle-220441,max_power,simple_heuristic,0,27,6,0,0.0,2,1,0.73
battle-gen1randombattle-220442,max_power,simple_heuristic,0,19,6,0,0.0,5,1,1.0
battle-gen1randombattle-220443,max_power,simple_heuristic,0,15,6,0,0.0,2,1,0.22
battle-gen1randombattle-220444,max_power,simple_heuristic,0,11,6,0,0.0,2,1,0.42
battle-gen1randombattle-220445,max_power,simple_heuristic,0,13,6,0,0.0,4,0,0.0
battle-gen1randombattle-220446,max_power,simple_heuristic,0,22,5,0,0.0,3,2,1.21
battle-gen1randombattle-220447,max_power,simple_heuristic,0,17,6,0,0.0,3,1,1.0
battle-gen1randombattle-220448,max_power,simple_heuristic,0,16,6,0,0.0,3,1,0.08
battle-gen1randombattle-220449,max_power,simple_heuristic,1,19,3,3,2.388,6,0,0.0
battle-gen1randombattle-220450,max_power,simple_heuristic,0,15,6,0,0.0,3,2,0.75
battle-gen1randombattle-220451,max_power,simple_heuristic,0,15,6,0,0.0,3,2,1.47
battle-gen1randombattle-220452,max_power,simple_heuristic,0,16,6,0,0.0,3,1,1.0
battle-gen1randombattle-220453,max_power,simple_heuristic,0,17,6,0,0.0,5,0,0.0
battle-gen1randombattle-220454,max_power,simple_heuristic,0,18,6,0,0.0,5,1,0.15
battle-gen1randombattle-220455,max_power,simple_heuristic,0,15,6,0,0.0,1,1,0.66
battle-gen1randombattle-220456,max_power,simple_heuristic,1,24,3,3,3.0,6,0,0.0
battle-gen1randombattle-220457,max_power,simple_heuristic,0,22,6,0,0.0,3,1,0.33
battle-gen1randombattle-220458,max_power,simple_heuristic,1,18,5,1,0.669,6,0,0.0
battle-gen1randombattle-220459,max_power,simple_heuristic,0,19,6,0,0.0,5,1,0.41
battle-gen1randombattle-220460,max_power,simple_heuristic,0,19,6,0,0.0,4,1,0.09
battle-gen1randombattle-220461,max_power,simple_heuristic,1,20,5,1,1.0,6,0,0.0
battle-gen1randombattle-220462,max_power,simple_heuristic,0,14,6,0,0.0,4,1,1.0
battle-gen1randombattle-220463,max_power,simple_heuristic,0,19,6,0,0.0,4,1,0.14
battle-gen1randombattle-220464,max_power,simple_heuristic,0,8,6,0,0.0,4,1,0.74
battle-gen1randombattle-220465,max_power,simple_heuristic,1,22,5,1,0.407,6,0,0.0
battle-gen1randombattle-220466,max_power,simple_heuristic,0,28,6,0,0.0,5,1,0.52
battle-gen1randombattle-220467,max_power,simple_heuristic,1,21,5,1,0.224,6,0,0.0
battle-gen1randombattle-220468,max_power,simple_heuristic,0,20,6,0,0.0,5,1,0.67
battle-gen1randombattle-220469,max_power,simple_heuristic,0,13,6,0,0.0,3,1,1.0
