battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-217651,abyssal,v3,0,23,6,0,0.0,5,1,0.4
battle-gen1randombattle-217652,abyssal,v3,1,17,4,2,1.266,6,0,0.0
battle-gen1randombattle-217653,abyssal,v3,0,17,6,0,0.0,4,1,0.23
battle-gen1randombattle-217654,abyssal,v3,1,14,4,2,1.58,6,0,0.0
battle-gen1randombattle-217655,abyssal,v3,1,16,2,4,3.373,6,0,0.0
battle-gen1randombattle-217656,abyssal,v3,0,14,6,0,0.0,4,1,0.61
battle-gen1randombattle-217657,abyssal,v3,1,19,5,1,0.58,6,0,0.0
battle-gen1randombattle-217658,abyssal,v3,1,18,5,1,0.315,6,0,0.0
battle-gen1randombattle-217659,abyssal,v3,1,16,3,3,2.113,6,0,0.0
battle-gen1randombattle-217660,abyssal,v3,1,18,4,2,1.311,6,0,0.0
battle-gen1randombattle-217661,abyssal,v3,1,20,4,2,1.108,6,0,0.0
battle-gen1randombattle-217662,abyssal,v3,1,15,2,4,3.018,6,0,0.0
battle-gen1randombattle-217663,abyssal,v3,0,17,6,0,0.0,5,1,0.95
battle-gen1randombattle-217664,abyssal,v3,1,25,5,1,0.642,6,0,0.0
battle-gen1randombattle-217665,abyssal,v3,0,21,6,0,0.0,3,1,0.47
battle-gen1randombattle-217666,abyssal,v3,0,12,6,0,0.0,3,1,0.17
battle-gen1randombattle-217667,abyssal,v3,0,12,6,0,0.0,2,1,0.19
battle-gen1randombattle-217668,abyssal,v3,1,19,4,2,1.492,6,0,0.0
battle-gen1randombattle-217669,abyssal,v3,0,20,6,0,0.0,4,1,1.0
battle-gen1randombattle-217670,abyssal,v3,1,15,4,2,1.039,6,0,0.0
battle-gen1randombattle-217671,abyssal,v3,0,14,6,0,0.0,3,1,0.11
battle-gen1randombattle-217672,abyssal,v3,0,13,6,0,0.0,5,1,1.0
battle-gen1randombattle-217673,abyssal,v3,0,18,6,0,0.0,6,0,0.0
battle-gen1randombattle-217674,abyssal,v3,0,15,6,0,0.0,3,1,1.0
battle-gen1randombattle-217675,abyssal,v3,0,20,6,0,0.0,5,1,0.81
battle-gen1randombattle-217676,abyssal,v3,1,20,4,2,1.203,6,0,0.0
