battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-212749,v2,v2,0,15,6,0,0.0,4,1,0.4
battle-gen1randombattle-212750,v2,v2,1,17,5,1,0.84,6,0,0.0
battle-gen1randombattle-212751,v2,v2,0,21,6,0,0.0,5,1,0.35
battle-gen1randombattle-212752,v2,v2,1,23,5,1,0.596,6,0,0.0
battle-gen1randombattle-212753,v2,v2,1,14,3,3,2.132,6,0,0.0
battle-gen1randombattle-212754,v2,v2,0,17,6,0,0.0,5,1,1.0
battle-gen1randombattle-212755,v2,v2,1,18,4,2,2.0,6,0,0.0
battle-gen1randombattle-212756,v2,v2,0,17,6,0,0.0,5,1,1.0
battle-gen1randombattle-212757,v2,v2,0,24,6,0,0.0,5,0,0.0
battle-gen1randombattle-212758,v2,v2,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-212749,v2,v2,0,15,6,0,0.0,4,1,0.25
battle-gen1randombattle-212750,v2,v2,0,16,6,0,0.0,5,0,0.0
battle-gen1randombattle-212751,v2,v2,0,22,6,0,0.0,3,1,1.0
battle-gen1randombattle-212752,v2,v2,1,20,3,3,2.573,6,0,0.0
battle-gen1randombattle-212753,v2,v2,1,23,5,1,0.209,6,0,0.0
battle-gen1randombattle-212754,v2,v2,1,19,5,1,0.552,6,0,0.0
battle-gen1randombattle-212755,v2,v2,0,18,6,0,0.0,3,1,0.12
battle-gen1randombattle-212756,v2,v2,0,19,6,0,0.0,5,1,1.0
battle-gen1randombattle-212757,v2,v2,1,19,3,3,2.148,6,0,0.0
battle-gen1randombattle-212758,v2,v2,0,19,6,0,0.0,3,1,0.51
battle-gen1randombattle-294085,v2,v2,0,25,6,0,0.0,5,1,0.26
battle-gen1randombattle-294086,v2,v2,0,12,6,0,0.0,3,1,0.44
battle-gen1randombattle-294087,v2,v2,0,14,6,0,0.0,4,1,0.3
battle-gen1randombattle-294088,v2,v2,1,17,4,2,2.0,6,0,0.0
battle-gen1randombattle-294089,v2,v2,0,11,6,0,0.0,5,1,0.03
battle-gen1randombattle-294090,v2,v2,0,13,6,0,0.0,2,1,0.73
battle-gen1randombattle-294091,v2,v2,0,17,6,0,0.0,6,0,0.0
battle-gen1randombattle-294092,v2,v2,0,19,6,0,0.0,5,1,0.75
battle-gen1randombattle-294093,v2,v2,0,19,6,0,0.0,4,1,0.66
battle-gen1randombattle-294094,v2,v2,1,16,5,1,0.013,6,0,0.0
battle-gen1randombattle-294095,v2,v2,0,18,6,0,0.0,5,1,1.0
battle-gen1randombattle-294096,v2,v2,1,14,3,3,3.0,6,0,0.0
battle-gen1randombattle-294097,v2,v2,0,18,6,0,0.0,4,1,0.08
battle-gen1randombattle-294098,v2,v2,0,18,6,0,0.0,5,1,0.57
battle-gen1randombattle-294099,v2,v2,0,18,6,0,0.0,4,1,0.57
battle-gen1randombattle-294100,v2,v2,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-294101,v2,v2,1,17,5,1,0.443,6,0,0.0
battle-gen1randombattle-294102,v2,v2,1,22,3,3,2.539,6,0,0.0
battle-gen1randombattle-294103,v2,v2,0,16,6,0,0.0,5,0,0.0
battle-gen1randombattle-294104,v2,v2,1,24,5,1,0.286,6,0,0.0
battle-gen1randombattle-294105,v2,v2,0,21,6,0,0.0,4,1,0.11
battle-gen1randombattle-294106,v2,v2,1,15,3,3,2.037,6,0,0.0
battle-gen1randombattle-294107,v2,v2,1,14,3,3,2.807,6,0,0.0
battle-gen1randombattle-294108,v2,v2,0,17,6,0,0.0,4,1,0.61
battle-gen1randombattle-294109,v2,v2,1,20,4,2,1.015,6,0,0.0
battle-gen1randombattle-294110,v2,v2,0,14,6,0,0.0,3,1,1.0
battle-gen1randombattle-294111,v2,v2,1,13,3,3,2.496,6,0,0.0
battle-gen1randombattle-294112,v2,v2,1,15,4,1,1.0,6,0,0.0
battle-gen1randombattle-294113,v2,v2,0,17,6,0,0.0,5,1,0.74
battle-gen1randombattle-294114,v2,v2,1,15,4,2,1.691,6,0,0.0
battle-gen1randombattle-294115,v2,v2,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-294116,v2,v2,1,16,3,3,2.239,6,0,0.0
battle-gen1randombattle-294117,v2,v2,0,12,6,0,0.0,5,1,0.57
battle-gen1randombattle-294118,v2,v2,1,16,3,3,2.056,6,0,0.0
battle-gen1randombattle-294119,v2,v2,0,15,6,0,0.0,4,1,0.21
battle-gen1randombattle-294120,v2,v2,0,20,6,0,0.0,3,1,0.15
battle-gen1randombattle-294121,v2,v2,1,15,3,3,2.299,6,0,0.0
battle-gen1randombattle-294122,v2,v2,1,17,4,2,1.565,6,0,0.0
battle-gen1randombattle-294123,v2,v2,0,21,6,0,0.0,5,1,0.27
battle-gen1randombattle-294124,v2,v2,0,19,6,0,0.0,5,1,0.48
