battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-291830,v1,v5,1,14,3,3,2.502,6,0,0.0
battle-gen1randombattle-291831,v1,v5,1,18,3,3,2.175,6,0,0.0
battle-gen1randombattle-291832,v1,v5,1,19,4,2,1.057,6,0,0.0
battle-gen1randombattle-291833,v1,v5,0,19,6,0,0.0,5,1,1.0
battle-gen1randombattle-291834,v1,v5,1,24,4,2,1.747,6,0,0.0
battle-gen1randombattle-291835,v1,v5,1,22,4,2,2.0,6,0,0.0
battle-gen1randombattle-291836,v1,v5,0,20,6,0,0.0,5,1,0.14
battle-gen1randombattle-291837,v1,v5,1,22,5,1,0.46,6,0,0.0
battle-gen1randombattle-291838,v1,v5,0,23,6,0,0.0,5,1,0.04
battle-gen1randombattle-291839,v1,v5,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-291840,v1,v5,1,17,4,2,1.252,6,0,0.0
battle-gen1randombattle-291841,v1,v5,1,23,4,2,2.0,6,0,0.0
battle-gen1randombattle-291842,v1,v5,0,22,6,0,0.0,5,1,0.58
battle-gen1randombattle-291843,v1,v5,1,18,2,4,3.207,6,0,0.0
battle-gen1randombattle-291844,v1,v5,1,24,4,2,1.485,6,0,0.0
battle-gen1randombattle-291845,v1,v5,1,20,4,2,1.821,6,0,0.0
battle-gen1randombattle-291846,v1,v5,1,19,3,3,2.727,6,0,0.0
battle-gen1randombattle-291847,v1,v5,1,15,2,4,3.106,6,0,0.0
battle-gen1randombattle-291848,v1,v5,0,16,6,0,0.0,5,1,1.0
battle-gen1randombattle-291849,v1,v5,1,23,4,2,2.0,6,0,0.0
battle-gen1randombattle-291850,v1,v5,1,17,3,3,3.0,6,0,0.0
battle-gen1randombattle-291851,v1,v5,0,26,6,0,0.0,5,1,0.75
battle-gen1randombattle-291852,v1,v5,1,19,4,2,1.538,6,0,0.0
battle-gen1randombattle-291853,v1,v5,1,22,3,3,2.87,6,0,0.0
battle-gen1randombattle-291854,v1,v5,1,16,2,4,3.774,6,0,0.0
battle-gen1randombattle-291855,v1,v5,1,17,3,3,2.425,6,0,0.0
battle-gen1randombattle-291856,v1,v5,1,28,4,2,1.044,6,0,0.0
battle-gen1randombattle-291857,v1,v5,0,25,6,0,0.0,5,1,0.12
battle-gen1randombattle-291858,v1,v5,1,18,3,3,2.186,6,0,0.0
battle-gen1randombattle-291859,v1,v5,1,12,2,4,3.281,6,0,0.0
battle-gen1randombattle-291860,v1,v5,1,19,3,3,2.315,6,0,0.0
battle-gen1randombattle-291861,v1,v5,0,22,6,0,0.0,5,1,0.07
battle-gen1randombattle-291862,v1,v5,1,18,4,2,2.0,6,0,0.0
battle-gen1randombattle-291863,v1,v5,0,18,6,0,0.0,5,1,0.6
battle-gen1randombattle-291864,v1,v5,1,21,4,2,1.491,6,0,0.0
battle-gen1randombattle-291865,v1,v5,1,20,3,3,2.134,6,0,0.0
battle-gen1randombattle-291866,v1,v5,0,25,6,0,0.0,4,1,0.42
battle-gen1randombattle-291867,v1,v5,1,22,4,2,1.245,6,0,0.0
battle-gen1randombattle-291868,v1,v5,0,25,6,0,0.0,4,1,0.85
battle-gen1randombattle-291869,v1,v5,1,21,5,1,0.181,6,0,0.0
battle-gen1randombattle-291870,v1,v5,1,17,5,1,0.226,6,0,0.0
battle-gen1randombattle-291871,v1,v5,1,18,3,3,2.484,6,0,0.0
battle-gen1randombattle-291872,v1,v5,0,23,6,0,0.0,5,1,0.43
battle-gen1randombattle-291873,v1,v5,0,18,6,0,0.0,4,0,0.0
battle-gen1randombattle-291874,v1,v5,0,18,6,0,0.0,4,1,0.62
battle-gen1randombattle-291875,v1,v5,1,31,5,1,1.0,6,0,0.0
battle-gen1randombattle-291876,v1,v5,1,17,4,2,1.642,6,0,0.0
battle-gen1randombattle-291877,v1,v5,0,22,6,0,0.0,4,1,1.0
battle-gen1randombattle-291878,v1,v5,1,27,3,3,2.578,6,0,0.0
battle-gen1randombattle-291879,v1,v5,1,12,3,3,2.307,6,0,0.0
battle-gen1randombattle-291880,v1,v5,0,27,6,0,0.0,5,1,0.7
battle-gen1randombattle-291881,v1,v5,1,16,2,4,3.607,6,0,0.0
battle-gen1randombattle-291882,v1,v5,1,18,4,2,1.605,6,0,0.0
battle-gen1randombattle-291883,v1,v5,0,25,6,0,0.0,5,1,1.0
battle-gen1randombattle-291884,v1,v5,1,18,4,2,1.17,6,0,0.0
battle-gen1randombattle-291885,v1,v5,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-291886,v1,v5,0,21,6,0,0.0,5,1,1.0
battle-gen1randombattle-291887,v1,v5,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-291888,v1,v5,0,19,6,0,0.0,4,1,0.61
battle-gen1randombattle-291889,v1,v5,0,22,6,0,0.0,3,1,0.51
battle-gen1randombattle-291890,v1,v5,1,17,2,4,3.607,6,0,0.0
battle-gen1randombattle-291891,v1,v5,0,16,6,0,0.0,4,1,0.52
battle-gen1randombattle-291892,v1,v5,1,19,5,1,0.86,6,0,0.0
battle-gen1randombattle-291893,v1,v5,1,21,4,2,1.185,6,0,0.0
battle-gen1randombattle-291894,v1,v5,1,24,4,2,1.345,6,0,0.0
battle-gen1randombattle-291895,v1,v5,1,21,4,2,1.126,6,0,0.0
battle-gen1randombattle-291896,v1,v5,0,21,6,0,0.0,4,1,1.0
battle-gen1randombattle-291897,v1,v5,0,21,6,0,0.0,5,1,0.02
battle-gen1randombattle-291898,v1,v5,1,19,4,2,1.413,6,0,0.0
battle-gen1randombattle-291899,v1,v5,1,15,3,3,2.595,6,0,0.0
battle-gen1randombattle-291900,v1,v5,1,17,5,1,0.842,6,0,0.0
battle-gen1randombattle-291901,v1,v5,1,20,5,1,1.0,6,0,0.0
battle-gen1randombattle-291902,v1,v5,1,23,4,2,2.0,6,0,0.0
battle-gen1randombattle-291903,v1,v5,1,32,5,1,0.699,6,0,0.0
battle-gen1randombattle-291904,v1,v5,1,16,3,3,3.0,6,0,0.0
battle-gen1randombattle-291905,v1,v5,1,52,4,2,2.0,6,0,0.0
battle-gen1randombattle-291906,v1,v5,0,23,6,0,0.0,2,1,0.21
battle-gen1randombattle-291907,v1,v5,1,20,4,2,1.696,6,0,0.0
battle-gen1randombattle-291908,v1,v5,1,15,3,3,2.122,6,0,0.0
battle-gen1randombattle-291909,v1,v5,0,21,6,0,0.0,4,1,0.38
battle-gen1randombattle-291910,v1,v5,1,15,3,3,2.867,6,0,0.0
battle-gen1randombattle-291911,v1,v5,0,18,6,0,0.0,4,1,0.59
battle-gen1randombattle-291912,v1,v5,1,18,3,3,2.157,6,0,0.0
battle-gen1randombattle-291913,v1,v5,0,22,6,0,0.0,5,1,0.35
battle-gen1randombattle-291914,v1,v5,1,16,3,3,2.396,6,0,0.0
battle-gen1randombattle-291915,v1,v5,1,25,5,1,0.01,6,0,0.0
battle-gen1randombattle-291916,v1,v5,0,17,6,0,0.0,3,1,0.12
battle-gen1randombattle-291917,v1,v5,1,20,2,4,3.649,6,0,0.0
battle-gen1randombattle-291918,v1,v5,1,27,5,1,0.917,6,0,0.0
battle-gen1randombattle-291919,v1,v5,0,21,6,0,0.0,5,0,0.0
battle-gen1randombattle-291920,v1,v5,1,16,3,3,2.433,6,0,0.0
battle-gen1randombattle-291921,v1,v5,0,28,6,0,0.0,5,1,1.0
battle-gen1randombattle-291922,v1,v5,1,13,2,4,4.0,6,0,0.0
battle-gen1randombattle-291923,v1,v5,1,27,5,1,0.122,6,0,0.0
battle-gen1randombattle-291924,v1,v5,0,18,6,0,0.0,3,1,0.1
battle-gen1randombattle-291925,v1,v5,1,25,5,1,0.197,6,0,0.0
battle-gen1randombattle-291926,v1,v5,0,21,6,0,0.0,5,1,0.1
battle-gen1randombattle-291927,v1,v5,1,19,3,3,2.228,6,0,0.0
battle-gen1randombattle-291928,v1,v5,0,17,6,0,0.0,5,1,1.0
battle-gen1randombattle-291929,v1,v5,0,19,6,0,0.0,4,1,1.0
battle-gen1randombattle-291930,v1,v5,1,14,4,2,2.0,6,0,0.0
battle-gen1randombattle-291931,v1,v5,1,18,3,3,2.156,6,0,0.0
battle-gen1randombattle-291932,v1,v5,0,25,6,0,0.0,6,0,0.0
battle-gen1randombattle-291933,v1,v5,0,20,6,0,0.0,2,1,0.92
battle-gen1randombattle-291934,v1,v5,1,16,4,2,1.242,6,0,0.0
battle-gen1randombattle-291935,v1,v5,1,31,5,1,0.349,6,0,0.0
battle-gen1randombattle-291936,v1,v5,0,16,6,0,0.0,4,0,0.0
battle-gen1randombattle-291937,v1,v5,1,12,3,3,3.0,6,0,0.0
battle-gen1randombattle-291938,v1,v5,1,15,3,3,2.109,6,0,0.0
battle-gen1randombattle-291939,v1,v5,1,19,4,2,1.435,6,0,0.0
battle-gen1randombattle-291940,v1,v5,1,30,5,1,0.324,6,0,0.0
battle-gen1randombattle-291941,v1,v5,1,16,4,2,2.0,6,0,0.0
battle-gen1randombattle-291942,v1,v5,0,20,6,0,0.0,5,0,0.0
battle-gen1randombattle-291943,v1,v5,1,19,3,3,3.0,6,0,0.0
battle-gen1randombattle-291944,v1,v5,0,19,6,0,0.0,5,1,0.41
battle-gen1randombattle-291945,v1,v5,0,17,6,0,0.0,2,1,0.4
battle-gen1randombattle-291946,v1,v5,1,16,3,3,2.492,6,0,0.0
battle-gen1randombattle-291947,v1,v5,0,22,6,0,0.0,5,1,1.0
battle-gen1randombattle-291948,v1,v5,0,23,6,0,0.0,5,1,0.07
battle-gen1randombattle-291949,v1,v5,1,22,4,2,2.0,6,0,0.0
battle-gen1randombattle-291950,v1,v5,1,14,4,2,1.887,6,0,0.0
battle-gen1randombattle-291951,v1,v5,1,22,3,3,3.0,6,0,0.0
battle-gen1randombattle-291952,v1,v5,1,22,4,2,1.461,6,0,0.0
battle-gen1randombattle-291953,v1,v5,0,19,6,0,0.0,4,1,1.0
battle-gen1randombattle-291954,v1,v5,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-291955,v1,v5,1,23,5,1,0.463,6,0,0.0
battle-gen1randombattle-291956,v1,v5,0,19,6,0,0.0,4,1,0.26
battle-gen1randombattle-291957,v1,v5,1,25,5,1,1.0,6,0,0.0
battle-gen1randombattle-291958,v1,v5,1,22,4,2,2.0,6,0,0.0
battle-gen1randombattle-291959,v1,v5,1,15,2,4,3.653,6,0,0.0
battle-gen1randombattle-291960,v1,v5,1,17,3,3,2.218,6,0,0.0
battle-gen1randombattle-291961,v1,v5,1,23,5,1,0.596,6,0,0.0
battle-gen1randombattle-291962,v1,v5,1,19,4,2,2.0,6,0,0.0
battle-gen1randombattle-291963,v1,v5,0,26,6,0,0.0,5,1,0.42
battle-gen1randombattle-291964,v1,v5,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-291965,v1,v5,1,20,4,2,1.243,6,0,0.0
battle-gen1randombattle-291966,v1,v5,0,26,6,0,0.0,5,1,0.21
battle-gen1randombattle-291967,v1,v5,0,20,6,0,0.0,4,1,1.0
battle-gen1randombattle-291968,v1,v5,1,21,5,1,0.707,6,0,0.0
battle-gen1randombattle-291969,v1,v5,0,17,6,0,0.0,4,1,1.0
battle-gen1randombattle-291970,v1,v5,1,22,3,3,2.458,6,0,0.0
battle-gen1randombattle-291971,v1,v5,0,18,6,0,0.0,4,1,1.0
battle-gen1randombattle-291972,v1,v5,0,24,6,0,0.0,5,1,0.45
battle-gen1randombattle-291973,v1,v5,1,19,4,2,2.0,6,0,0.0
battle-gen1randombattle-291974,v1,v5,0,22,6,0,0.0,5,1,0.43
battle-gen1randombattle-291975,v1,v5,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-291976,v1,v5,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-291977,v1,v5,1,18,4,2,2.0,6,0,0.0
